89258,衢州市,衢州市龙游模环前江新村
92072,衢州市,衢州市白云小区
89481,衢州市,衢州市太平洋财产保险股份有限公司衢州中心支公司
88806,衢州市,衢州市江山清湖和睦村
88644,衢州市,衢州市龙游莲湖雅苑南
88358,衢州市,衢州市常山财富东方
89357,衢州市,衢州市衢江全旺幸福源村
89294,衢州市,衢州市衢江杜泽姜孟村
92171,衢州市,衢州市柯城航埠航埠村
88482,衢州市,衢州市江山贺村水晶山底村
88581,衢州市,衢州市龙游宝塔路综合小区
89195,衢州市,衢州市龙游湖镇龙回陈村
89519,衢州市,衢州市九州大厦
88743,衢州市,衢州市龙游横山上向徐村
88905,衢州市,衢州市开化城关龙潭村
89456,衢州市,衢州市金龙纸业
199000,衢州市,衢州市江山四都金山村
92270,衢州市,衢州市柯城东港金仓路
88680,衢州市,衢州市龙游龙洲岑山村
88842,衢州市,衢州市江山保安保安村
88457,衢州市,衢州市江山贺村寺后村
198960,衢州市,衢州市柯城九华下坦村
88619,衢州市,衢州市龙游香格里拉
198918,衢州市,衢州市柯城区人民医院
89393,衢州市,衢州市衢江樟潭戚家村孙家自然村
88556,衢州市,衢州市龙游教委老大楼
88127,衢州市,衢州市常山大桥头樟山村(原水牛坞村)
88718,衢州市,衢州市龙游詹家浦山村
88941,衢州市,衢州市开化苏庄方坡村
89492,衢州市,衢州市中百商厦
88064,衢州市,衢州市常山同弓关庄桥村(原关庄桥村)
216147,衢州市,衢州市常山电信常山公司
88655,衢州市,衢州市龙游西门菜市场
89368,衢州市,衢州市柯城石室上厅村
88226,衢州市,衢州市西市街卫生局
88817,衢州市,衢州市江山清湖童家村
89467,衢州市,衢州市竹苑精品酒店
91423,衢州市,衢州市开化村头礼田村
92018,衢州市,衢州市高家镇
92117,衢州市,衢州市龙游太平东路老百货宿舍
88325,衢州市,衢州市常山紫港渣濑湾村(原渣濑湾村)
88853,衢州市,衢州市江山峡口广渡村
88262,衢州市,衢州市实验中学
88754,衢州市,衢州市龙游塔石西何村
88163,衢州市,衢州市常山青石水南村(原低铺村)
91640,衢州市,衢州市常山球川上安村(原上安村)
88988,衢州市,衢州市开化村头石畈村
92210,衢州市,衢州市衢江莲花外黄村
91476,衢州市,衢州市开化音坑城畈村
89007,衢州市,衢州市开化音坑王家店村
90862,衢州市,衢州市江山市何家山水泥有限公司
91575,衢州市,衢州市常山紫港枧头村(原枧头村)
92065,衢州市,衢州市开关厂
89249,衢州市,衢州市龙游模环姚西塘村
92288,衢州市,衢州市柯城双港方家村
88149,衢州市,衢州市常山青石江家村(原江一村)
90961,衢州市,衢州市莱曼大酒店有限公司
91451,衢州市,衢州市龙游溪口溪口本级
88799,衢州市,衢州市江山清湖新塘底村
92021,衢州市,衢州市衢江高家盈川村
91550,衢州市,衢州市龙游詹家詹家村
92164,衢州市,衢州市柯城航埠垄中村
91674,衢州市,衢州市江滨四区
92263,衢州市,衢州市柯城东港上田铺村
91773,衢州市,衢州市柯城华墅刘坂村
92120,衢州市,衢州市龙游金龙花苑
88898,衢州市,衢州市开化城关林场香溢小区
91386,衢州市,衢州市江山上余大溪滩村
88059,衢州市,衢州市常山同弓中和村(原竹蓬底村)
88997,衢州市,衢州市开化音坑洽川村
91485,衢州市,衢州市开化音坑音铿村
90871,衢州市,衢州市江山淤头镇中心卫生院
91872,衢州市,衢州市芳锦苑
88158,衢州市,衢州市常山青石溪口村(原溪口村)
89159,衢州市,衢州市龙游塔石真武山下村
91971,衢州市,衢州市衢江大洲济源村
91584,衢州市,衢州市常山辉埠大埂村(原灵湖村)
92297,衢州市,衢州市柯城姜家山大塘头村
217991,衢州市,衢州市西区金融大厦
91683,衢州市,衢州市云宾广场
91460,衢州市,衢州市柯城乐业景观小区
91395,衢州市,衢州市开化城关种子公司开中区
92030,衢州市,衢州市上林名墅
198964,衢州市,衢州市柯城九华茶铺村
199004,衢州市,衢州市常山招贤高埂村(原高埂村)
92249,衢州市,衢州市柯城黄家坑西村
91494,衢州市,衢州市开化音坑河山村
89069,衢州市,衢州市府东小区
91881,衢州市,衢州市杨家巷
91782,衢州市,衢州市柯城华墅棠村航头村
92003,衢州市,衢州市西笑村
89168,衢州市,衢州市龙游湖镇童家仓村
91593,衢州市,衢州市常山芳村园区新村(原雅塘村)
90880,衢州市,衢州市城北开化粮食局
88068,衢州市,衢州市常山同弓同心村(原山明村)
91980,衢州市,衢州市柯城石室石室村
92102,衢州市,衢州市开化大溪边墩南村
91791,衢州市,衢州市柯城白云双塘岭村
91692,衢州市,衢州市化工总厂
88979,衢州市,衢州市开化大溪边黄谷村
89078,衢州市,衢州市汽车南站商住区
92201,衢州市,衢州市柯城万田下田铺村
92012,衢州市,衢州市衢江高家林家村
91890,衢州市,衢州市新北门村
91442,衢州市,衢州市龙游横山大平坂村
91377,衢州市,衢州市江山上余湖珠村
91541,衢州市,衢州市龙游詹家前游村
88889,衢州市,衢州市开化城关重镇弄小区
92111,衢州市,衢州市柯城嘉禾苑小区
88239,衢州市,衢州市须江公园
89133,衢州市,衢州市衢江后溪大珠村
91987,衢州市,衢州市柯城花园上祝村
90845,衢州市,衢州市江山市和睦大院酒店
91844,衢州市,衢州市柯城石梁杨家源村
91558,衢州市,衢州市常山球川红旗岗村(原山岭村)
88662,衢州市,衢州市龙游西门大队商住区
88376,衢州市,衢州市樵歌山庄
88233,衢州市,衢州市南区五村丰和园
89232,衢州市,衢州市龙游模环王北斗村
216152,衢州市,衢州市浙江江山三友电子有限公司
89375,衢州市,衢州市衢江樟潭圣效大酒店
90944,衢州市,衢州市城北开化县职业教育中心
91943,衢州市,衢州市衢江云溪黄甲山村
199022,衢州市,衢州市常山招贤古县村(原古县村)
88761,衢州市,衢州市江山坛石上溪村
88332,衢州市,衢州市常山紫港姜家堡村(原姜家堡村)
91657,衢州市,衢州市常山青石山头村(原山头村)
89331,衢州市,衢州市柯城航埠彭村村
92227,衢州市,衢州市衢江浮石王家村
88475,衢州市,衢州市江山贺村狮峰村
89474,衢州市,衢州市简单爱酒店
91899,衢州市,衢州市北门街老街
88046,衢州市,衢州市常山同弓金川源村(原过坑村)
89045,衢州市,衢州市柯城万田余家山头村
91756,衢州市,衢州市柯城航埠上缪村
88574,衢州市,衢州市龙游造纸厂生活二区
88860,衢州市,衢州市江山凤林白沙村
88431,衢州市,衢州市下铺
89287,衢州市,衢州市衢江杜泽杜泽镇本级
88288,衢州市,衢州市雅林东苑别墅小区
89430,衢州市,衢州市池淮钱江源国家公园生态资源保护中心
91998,衢州市,衢州市衢江高家安仁街村
88145,衢州市,衢州市常山青石阁底村(原苗山头村)
89144,衢州市,衢州市衢江后溪坝底村
89001,衢州市,衢州市开化音坑对门村
91855,衢州市,衢州市柯城万田池家村
90856,衢州市,衢州市江山富达商标印制有限公司
88673,衢州市,衢州市龙游方门街综合小区
88244,衢州市,衢州市江东四区
91569,衢州市,衢州市常山球川红旗岗村(原塘岭村)
89100,衢州市,衢州市书院中学
88387,衢州市,衢州市航埠山小区
89386,衢州市,衢州市衢江新新开元汽车
89243,衢州市,衢州市龙游模环许家村
88530,衢州市,衢州市开化马金杨和村
90955,衢州市,衢州市国土资源局
88486,衢州市,衢州市江山坛石潭边村
91954,衢州市,衢州市衢江云溪方家村
88772,衢州市,衢州市江山新塘边外坞村
91668,衢州市,衢州市常山青石溪口村(原溪口村)
92238,衢州市,衢州市衢江廿里塘湖村
89342,衢州市,衢州市柯城花园上草铺新村
217976,衢州市,衢州市国际创业园
88871,衢州市,衢州市江山石门长山源村
216363,衢州市,衢州市泰隆商业银行
89485,衢州市,衢州市金茂大酒店
91767,衢州市,衢州市柯城航埠彭村村
88585,衢州市,衢州市龙游东华鸡鸣村
88343,衢州市,衢州市常山金川十五里村(原四都村)
89298,衢州市,衢州市衢江杜泽毗溪村
89441,衢州市,衢州市城北巨峰钻饰
88299,衢州市,衢州市常山星月湾小区
88013,衢州市,衢州市常山酒厂
88442,衢州市,衢州市江山大桥冷水村
89155,衢州市,衢州市龙游塔石柯泉村
89056,衢州市,衢州市柯城万田慈姑垅村
88541,衢州市,衢州市开化马金石川村
89012,衢州市,衢州市开化华埠华锋村
90867,衢州市,衢州市浙江江山化工股份有限公司
91866,衢州市,衢州市蝴蝶路商住区北
89111,衢州市,衢州市衢江云溪锦桥村
89397,衢州市,衢州市衢江樟潭安仁铺村
216357,衢州市,衢州市江山市人民检察院
88684,衢州市,衢州市龙游龙洲柳村村
89540,衢州市,衢州市衢江农村商业银行股份有限公司
88398,衢州市,衢州市农贸城市场
88112,衢州市,衢州市常山球川芙蓉村(原新良村)
91965,衢州市,衢州市衢江廿里任家垄
89496,衢州市,衢州市中国建设银行股份有限公司衢州分行
91437,衢州市,衢州市龙游横山脉元村
91679,衢州市,衢州市妇保医院
89353,衢州市,衢州市衢江全旺黄毛畈村
88640,衢州市,衢州市龙游城西加油站
91536,衢州市,衢州市龙游人民广场西商住区
88211,衢州市,衢州市下市新村1
88783,衢州市,衢州市江山新塘边上洋村
89254,衢州市,衢州市龙游小南海傅家新村
89210,衢州市,衢州市龙游溪口下徐村
88497,衢州市,衢州市开化华埠毛力坑村
88882,衢州市,衢州市江山长台长兴村
92130,衢州市,衢州市龙游詹家新安村
88969,衢州市,衢州市开化村头富林村
91783,衢州市,衢州市柯城华墅徐家村
91394,衢州市,衢州市开化城南青联
198982,衢州市,衢州市开化杨林新源村
91882,衢州市,衢州市香溢小区
88069,衢州市,衢州市常山同弓同心村(原赤阳江村)
89068,衢州市,衢州市柯城万田下田铺村
91493,衢州市,衢州市开化音坑杨家村
91981,衢州市,衢州市柯城石室东村村
91432,衢州市,衢州市龙游横山西方坞村
92002,衢州市,衢州市衢江高家欧塘村
88168,衢州市,衢州市常山招贤樊村村(原樊村村)
91531,衢州市,衢州市龙游清风雅苑
214617,衢州市,衢州市裕丰大厦
91592,衢州市,衢州市常山辉埠山背村(原山背村)
92101,衢州市,衢州市开化大溪边公淤村
91691,衢州市,衢州市湖畔山庄
216165,衢州市,衢州市双港街道办事处
91630,衢州市,衢州市常山球川东山村(原草弄口村)
92200,衢州市,衢州市柯城万田馒头山村
91790,衢州市,衢州市柯城白云回龙村
89079,衢州市,衢州市世通华庭
88139,衢州市,衢州市常山青石虹桥村(原虹桥村)
92013,衢州市,衢州市衢江高家郑家垅头村
88789,衢州市,衢州市江山淤头棠坂村
89178,衢州市,衢州市龙游社阳社阳村
90890,衢州市,衢州市城北开化龙潭水电站
199050,衢州市,衢州市江山凤林大悲山村
92112,衢州市,衢州市柯城佳美小区
199006,衢州市,衢州市常山招贤古县畈村(原藕塘村)
88888,衢州市,衢州市开化城关供销大厦区
92211,衢州市,衢州市衢江莲花樟树山村
217989,衢州市,衢州市花园258
91376,衢州市,衢州市江山双塔莲塘村
89149,衢州市,衢州市衢江后溪青龙头村
90861,衢州市,衢州市江山市行政服务中心
88987,衢州市,衢州市开化村头礼田村
217983,衢州市,衢州市龙游小南海城北开发区
91475,衢州市,衢州市开化大溪边上安村
92064,衢州市,衢州市文奕苑
92287,衢州市,衢州市常山何家江湾村(原煤山村)
88249,衢州市,衢州市陈家安
91673,衢州市,衢州市常山招贤鲁士村(原鲁士村)
91574,衢州市,衢州市常山球川芙蓉村(原芙蓉村)
198933,衢州市,衢州市双港商住区
92163,衢州市,衢州市柯城航埠枧陈村
91387,衢州市,衢州市江山上余望江村
91450,衢州市,衢州市龙游塔石西何村
88899,衢州市,衢州市开化城关锦江花园老酒厂宿舍
92262,衢州市,衢州市衢江樟潭滨港中路西
198950,衢州市,衢州市柯城九华上清村
91486,衢州市,衢州市开化音坑什城村
90960,衢州市,衢州市衢江经济开发区管理委员会
198990,衢州市,衢州市开化马金建群村
92020,衢州市,衢州市衢江高家上下湾村溪西村
91772,衢州市,衢州市柯城华墅桔岗村
89017,衢州市,衢州市开化华埠溪上村
91871,衢州市,衢州市荷花巷
88998,衢州市,衢州市开化音坑杨家村
91585,衢州市,衢州市常山辉埠大埂村(原高峰村)
90872,衢州市,衢州市江山欧派门业股份有限公司
88058,衢州市,衢州市常山同弓中和村(原长淤村)
92239,衢州市,衢州市衢江大洲沧南村
92298,衢州市,衢州市柯城石梁流塘村
92031,衢州市,衢州市衢江横路毛家村
91461,衢州市,衢州市柯城世纪天成小区
91970,衢州市,衢州市大洲东阳村
91560,衢州市,衢州市常山球川后弄村(原后弄村)
91684,衢州市,衢州市金谷山庄
89259,衢州市,衢州市龙游模环曹垅村
89194,衢州市,衢州市龙游湖镇蒲塘村
88643,衢州市,衢州市龙游人民广场西商住区
88256,衢州市,衢州市谷丰房产
88418,衢州市,衢州市山海协作工业园区
88805,衢州市,衢州市江山清湖贺仓村
89356,衢州市,衢州市衢江全旺塘前村
88193,衢州市,衢州市鹿溪南路227幢
89518,衢州市,衢州市中宁硅业有限公司
88580,衢州市,衢州市龙游探矿厂宿舍
88355,衢州市,衢州市常山定阳北路西
88742,衢州市,衢州市龙游横山白鹤桥村
89293,衢州市,衢州市衢江杜泽管家村
88517,衢州市,衢州市开化华埠朝阳村
88904,衢州市,衢州市开化城关梓林村
89455,衢州市,衢州市城北华邦纸业
88292,衢州市,衢州市常山渡口小区西
89167,衢州市,衢州市龙游湖镇上下范村
89392,衢州市,衢州市衢江樟潭犁园村
89329,衢州市,衢州市柯城航埠陈村坞村
88454,衢州市,衢州市江山贺村青塘尾村
88841,衢州市,衢州市江山保安化龙溪村
88616,衢州市,衢州市龙游新二路农业局宿舍等综合小区
88391,衢州市,衢州市航埠山
88553,衢州市,衢州市龙游义和巷综合小区
89266,衢州市,衢州市柯城金都花园小区
89491,衢州市,衢州市衢州职院
88715,衢州市,衢州市龙游詹家西方村
217980,衢州市,衢州市龙游小南海城北开发区
88328,衢州市,衢州市常山紫港狮东村(原丁家坞村)
88490,衢州市,衢州市江山坛石定家坞村
88652,衢州市,衢州市龙游衢龙路老运输公司居民区
198953,衢州市,衢州市柯城九华下铺村
89428,衢州市,衢州市城南国际大酒店
198993,衢州市,衢州市开化马金上街村
88427,衢州市,衢州市水泥厂路口三桥农场
89527,衢州市,衢州市工贸学校
88814,衢州市,衢州市江山清湖贺周村
198930,衢州市,衢州市双水桥人家
89464,衢州市,衢州市简爱印象酒店
92219,衢州市,衢州市衢江莲花山外村
89365,衢州市,衢州市柯城石室开元寺村
199031,衢州市,衢州市常山新昌茶源村(原彤坑村)
88751,衢州市,衢州市龙游塔石双联新村
198949,衢州市,衢州市柯城九华外宅村
217995,衢州市,衢州市衢州专业市场巨桑家私市场
88526,衢州市,衢州市开化塘坞洪村村
88913,衢州市,衢州市开化金村同丰村
88625,衢州市,衢州市龙游香溢市场
89338,衢州市,衢州市柯城花园东周村
198928,衢州市,衢州市移动曙光路仓库
88238,衢州市,衢州市凝秀山庄
198987,衢州市,衢州市开化桐村王坂村
88175,衢州市,衢州市城北新城
88850,衢州市,衢州市江山峡口连丰村
88337,衢州市,衢州市常山天马天安村(原石坝村)
88724,衢州市,衢州市龙游石佛姚村村
89437,衢州市,衢州市城南衢州信实高德酒店管理有限公司
92106,衢州市,衢州市柯城粮食批发市场
88274,衢州市,衢州市江山双塔召石村
88823,衢州市,衢州市江山碗窑碗窑村
89536,衢州市,衢州市永和制冷股份有限公司
88922,衢州市,衢州市开化城关法院凤翔苑
88436,衢州市,衢州市江山大桥大桥村
88373,衢州市,衢州市景星山庄
92205,衢州市,衢州市柯城万田杨家溪边村
89086,衢州市,衢州市广电职工楼
88634,衢州市,衢州市龙游九峰巷综合小区
199038,衢州市,衢州市常山新昌茶源村(原下徐村)
89248,衢州市,衢州市龙游模环刘家村
88535,衢州市,衢州市开化塘坞塘口村
198975,衢州市,衢州市柯城九华下郑村
88409,衢州市,衢州市江山山川坛
90939,衢州市,衢州市华埠开化县硅宏电子科技有限公司
88472,衢州市,衢州市江山贺村莲华山工业园区
89185,衢州市,衢州市龙游湖镇下潘村
88247,衢州市,衢州市江东六区
88184,衢州市,衢州市鹿溪南路商住区
89347,衢州市,衢州市衢江全旺柴公岗村
88733,衢州市,衢州市龙游塔石里王村
89509,衢州市,衢州市机场民航站
89284,衢州市,衢州市柯城竹苑小区
88571,衢州市,衢州市龙游行政服务中心
88346,衢州市,衢州市常山金川新都村(原学堂山村)
89446,衢州市,衢州市溪口初中
88283,衢州市,衢州市江山虎山店前村
