191007,宁波市,姚家村
193760,宁波市,陈巴村
198511,宁波市,昌国办事处中
195064,宁波市,菜市场
195474,宁波市,镜湖山庄
191312,宁波市,西洋村
198164,宁波市,龙山金夹岙村
191415,宁波市,李家洋村
196023,宁波市,洋岙山村
197695,宁波市,中基第一国际
198654,宁波市,城区杭湾名苑
198143,宁波市,古庵工业区
193880,宁波市,万荣村
194473,宁波市,象山县检验检疫局规划局
194023,宁波市,鲒崎二村
191474,宁波市,学弄小区
198896,宁波市,供销大厦
196164,宁波市,坎墩人和家园
196654,宁波市,梅墟村3
194635,宁波市,逍林桥西村
196511,宁波市,华峙村
197571,宁波市,荣安心居
195695,宁波市,建岙村
197653,宁波市,星河花园
192839,宁波市,光明村规划地块
194654,宁波市,联升工业区
193146,宁波市,庵东宏兴爱伯村
198589,宁波市,联合车站
194511,宁波市,莫枝村
191064,宁波市,包家村
196639,宁波市,湖心村
190746,宁波市,车岙村
196904,宁波市,施村村
197781,宁波市,宗汉仙潭村
197638,宁波市,电厂宿舍四区
195823,宁波市,阳光公寓
194946,宁波市,桥头烟墩村
196618,宁波市,董李董家岙村
195598,宁波市,鹅颈安置房
194130,宁波市,曙光三村
190174,宁波市,锦屏南山路东大鹰宾馆
191173,宁波市,林家村
198698,宁波市,南苑国际
197699,宁波市,保税南区生活区
190826,宁波市,北门村
195781,宁波市,欢乐购步行街
190479,宁波市,上桥加油站周边
195903,宁波市,朗霞村童家
196698,宁波市,新南村
194904,宁波市,佳连电机
195638,宁波市,后庙新村
191865,宁波市,吉利花苑
196984,宁波市,胜山工业区
190458,宁波市,赵家旧村
194639,宁波市,逍林老塘墩村
195699,宁波市,清源村
197371,宁波市,城区虞波北园
198145,宁波市,城区新天地
192782,宁波市,溪沿村
193047,宁波市,港都茗宅
190397,宁波市,双东坊小区4
193087,宁波市,共同村
194923,宁波市,阳明北聚类浙东装饰材料市场陶卫城
197022,宁波市,开发区三横支局周边
195371,宁波市,汪董工业区
191781,宁波市,牧童岙村
194984,宁波市,棉丰小学
191924,宁波市,三峰公寓
190130,宁波市,锦屏南山路西实验小学
191903,宁波市,阳光公寓
191598,宁波市,伊顿国际三期
192475,宁波市,港塘余家
190904,宁波市,担山舜都家私市场
194698,宁波市,上游村
189924,宁波市,新世界广场待建
196206,宁波市,四方小区
198326,宁波市,南门化肥厂周边
196246,宁波市,国家幼儿园
193636,宁波市,青港村牛角山
194206,宁波市,坎墩四塘南村
190761,宁波市,山头村
192229,宁波市,振兴家园
198246,宁波市,青洋山居民安置
190965,宁波市,万达公寓
190984,宁波市,上王村
190290,宁波市,宁西变电所交警海曙大队五中队
193152,宁波市,柴桥工业区
197026,宁波市,岳林舒家奉港中学
195619,宁波市,洪渡新村
190786,宁波市,东海社区
196883,宁波市,乔里村
197943,宁波市,北柳街
191194,宁波市,上城村
190317,宁波市,岳林西波导公司
195884,宁波市,宇达饭店规划局地质大队等
196210,宁波市,公园世家
191621,宁波市,胜一村黄家东
197739,宁波市,横河绿城
195026,宁波市,海信铁路器材公司
191764,宁波市,南堡村西山
193987,宁波市,竹口三村
194883,宁波市,鼓楼大厦
195943,宁波市,竹山湾
198860,宁波市,交通局
194210,宁波市,庵东华兴村横湾
192742,宁波市,海墩村海中
198879,宁波市,文澜水岸
192048,宁波市,汇金大厦
196860,宁波市,平桥头村
191619,宁波市,北郊村鲤鱼山庄
190090,宁波市,开发区滕头开发区1
195739,宁波市,雅戈尔纺织城1
190193,宁波市,石浦王府渔港
194860,宁波市,江厦银座
190946,宁波市,江南一品二期
193209,宁波市,白沙向阳渔港
191884,宁波市,海鸿园
189886,宁波市,外滩大厦
192822,宁波市,俞范东路商业地块
190639,宁波市,夏樟村
196879,宁波市,湖北村庙山中路
191821,宁波市,大路美食城
198917,宁波市,梅苑中央花城东南
190883,宁波市,香洲晓筑
196959,宁波市,庄市包家村
193615,宁波市,长乐路
194471,宁波市,移动公司
190210,宁波市,丰泽园小区
196917,宁波市,下水西村
189863,宁波市,恒隆中心
194879,宁波市,文华大厦
196406,宁波市,陶家堡
195918,宁波市,蒋家
197386,宁波市,蓝天路109弄
189821,宁波市,中信国际大酒店
192736,宁波市,契头陈
194959,宁波市,天元黄家弄
192635,宁波市,曲塘村
191737,宁波市,红梅新村二期
196999,宁波市,莎丽服饰
195264,宁波市,芦蒲村
190879,宁波市,担山慈溪中学
198446,宁波市,长河沧北村
197985,宁波市,海天五村
191541,宁波市,康山村斑竹园
195640,宁波市,联盛广场区
198311,宁波市,北郊村报房
218295,宁波市,担山光辉社区南
193356,宁波市,周巷小安村
196578,宁波市,庵东江南高王路村
190338,宁波市,望童路41弄55弄71弄中塘村
196006,宁波市,丹峰小区48幢
194578,宁波市,农科院
196311,宁波市,金丰阳光小区
190071,宁波市,平桥小区偃月小区
193232,宁波市,芦渎中学
194721,宁波市,瞻岐中学
195985,宁波市,宁波市职教中心（曙光分部）
197718,宁波市,利时金澜名庭
195251,宁波市,万科金域传奇
191213,宁波市,鄞州公安局
192109,宁波市,东一坊小区
191499,宁波市,舜北新村三小区
194006,宁波市,后琅朱家店
194311,宁波市,鸣鹤七三房村
196126,宁波市,新光煤气
197840,宁波市,担山新潮塘安置区
190559,宁波市,上金村
194740,宁波市,大竹园村
195840,宁波市,南王村
197512,宁波市,昌锦家园
193169,宁波市,陈胜村
198532,宁波市,史家码村
191640,宁波市,木材市周边
195798,宁波市,长胜村
191251,宁波市,梁祝村
190843,宁波市,OO城
190578,宁波市,六合村
193495,宁波市,蜀山村咸池
196532,宁波市,新浦上舍村
196940,宁波市,横泾村
198450,宁波市,匡堰大塘道北
190721,宁波市,天慈良园
197798,宁波市,掌起工业区中
194126,宁波市,智慧园
192006,宁波市,松岙上汪村
198265,宁波市,涨家溪村
197939,宁波市,彩虹国际
190740,宁波市,盖仓村
195512,宁波市,鄞州银行
193453,宁波市,白沙长春村
194940,宁波市,桥头潭河沿村
191985,宁波市,迎凤山庄
190311,宁波市,锦屏南郊樟岙村
193329,宁波市,西坞东畈路开发区
195939,宁波市,成人学校周边
196265,宁波市,金色姜山
197977,宁波市,环保局
197672,宁波市,高新区管委会
192103,宁波市,后大街
193621,宁波市,汝湖春晓
197047,宁波市,东港花园
193764,宁波市,沿夹岙
192193,宁波市,韩家村
191316,宁波市,泗洲头村下山头
191642,宁波市,余姚汽车东站
191480,宁波市,江南新城东区三期
191152,宁波市,大路村
197514,宁波市,新峰小区南
190847,宁波市,宾果70
192090,宁波市,阳光清晨一期
193619,宁波市,光明家园
191987,宁波市,路林市场
192946,宁波市,高塘村
193884,宁波市,洋山村东边
194822,宁波市,交邮大厦
197228,宁波市,启运路厂房及店面
195209,宁波市,洞山新村
192639,宁波市,邮政局宿舍
195047,宁波市,石化二公司炼化乙烯
193026,宁波市,高望新苑
193821,宁波市,黄家庄村
192210,宁波市,下余砖瓦厂
190742,宁波市,岭蛟村
192883,宁波市,耀华家园
197184,宁波市,谭家岭村后黄山
190048,宁波市,在水一方
198816,宁波市,山头屋
195615,宁波市,横河新村
195228,宁波市,东雅新村
190822,宁波市,上塘村
193943,宁波市,董村岩坑村
191026,宁波市,龙山头庙
191209,宁波市,鸿安大厦
196816,宁波市,沙塘湾村
192860,宁波市,尚田卫生院周边
193737,宁波市,石步古村
193472,宁波市,九垒山村下陈渡
197203,宁波市,客运中心
198774,宁波市,周巷小安塘南村
197754,宁波市,名汇公馆
193226,宁波市,担山北二延安置区
195184,宁波市,殷湾村
191615,宁波市,石婆桥村田屋
196774,宁波市,瀛广村
195754,宁波市,供电所
198873,宁波市,中海国际一期
192879,宁波市,水华家园
193632,宁波市,柴楼村
197874,宁波市,江东区青少年宫
190635,宁波市,孔横山村
192959,宁波市,大矸支局
192471,宁波市,前王村
196160,宁波市,高桥村高兰公路
198160,宁波市,横河荀岙
197975,宁波市,滨江汽车城
198688,宁波市,环南东路交周边
190481,宁波市,何家村
198862,宁波市,恒一广场
198107,宁波市,宝丰茗苑
196374,宁波市,宁波成人教育学院
194294,宁波市,匡堰乾炳村
193253,宁波市,海城花园
194334,宁波市,城区金棉小区
192418,宁波市,美礁契东村
196862,宁波市,高南村
192845,宁波市,朱家桥
195333,宁波市,引发工业区
193293,宁波市,莼湖梅园新村
195108,宁波市,天童南边山区
197148,宁波市,职教中心
194374,宁波市,溪口溪口外村
192498,宁波市,炼化宿舍6区
190092,宁波市,天一阁广场
193966,宁波市,方桥横里埭
193150,宁波市,五马村
193537,宁波市,罗山罗建村
193701,宁波市,丰乐村劳巷
190315,宁波市,岳林西妇幼保健院
192620,宁波市,三公司宿舍5区
194862,宁波市,南郊公园
195148,宁波市,德昌电机
190334,宁波市,岳林舒家绿都小区二期
193211,宁波市,白沙百仕园
198593,宁波市,白沙慈溪市政府
190620,宁波市,沙地下村
192557,宁波市,程家
191333,宁波市,汇纤西村
191108,宁波市,布政村
196551,宁波市,横河秦堰东
196593,宁波市,跸驻锦溪村
191127,宁波市,逍林汽车商贸城
197714,宁波市,坎墩四灶塘下村
192820,宁波市,石塘下规划地块
191392,宁波市,卡纳湖谷别墅区
193491,宁波市,干家路村东干
195449,宁波市,幼儿园
197449,宁波市,中山华庭
197428,宁波市,海顿公馆
197815,宁波市,杭州湾开发区化纤园区
198467,宁波市,桥头杨村
198101,宁波市,安居家苑
194593,宁波市,姚江公园
193062,宁波市,方前村
197161,宁波市,鄞州中学
194061,宁波市,尚桥泉溪村
193838,宁波市,怡佳花苑
197794,宁波市,小曹蛾镇北
196101,宁波市,宋家漕
195794,宁波市,阳光美地
195428,宁波市,四明广场
191085,宁波市,梅盛苑
189962,宁波市,银杏巷小区
194551,宁波市,模具城北区
192479,宁波市,洞桥路麻店
192826,宁波市,古塘丽景小区
190929,宁波市,担山广电总局
196782,宁波市,上张村
198372,宁波市,景瑞尚府
192397,宁波市,关头村
197087,宁波市,奥丽赛大厦
189848,宁波市,宁波市公安局
189909,宁波市,工业创意
190807,宁波市,虹星村
195272,宁波市,密岩村
193865,宁波市,鹿分村
198534,宁波市,字岩下村
191234,宁波市,后屠桥村
193457,宁波市,历山村双建
198208,宁波市,担山中京集团
194782,宁波市,南大街明清坊
196475,宁波市,丽庄西院
198187,宁波市,圣罗纺织宿舍
195087,宁波市,岳林西金沙路周边
196372,宁波市,海曙外国语学校
193781,宁波市,北工业园区
196534,宁波市,周巷小安双潭村
194475,宁波市,象山供电局实业公司
194616,宁波市,日湖国贸
190355,宁波市,粮油综合市场周边
192130,宁波市,钱湖人家二期
193598,宁波市,大将桥村
193699,宁波市,丰乐村大闸头
193924,宁波市,斑竹明溪村
190782,宁波市,宁徐小区
196187,宁波市,郑氏十七房
192904,宁波市,咸昶村
197247,宁波市,仓储路
193903,宁波市,白杜泰桥村
192923,宁波市,柴桥镇政府
197674,宁波市,五和苑
194229,宁波市,匡堰王家埭村
198021,宁波市,王隘二村
191047,宁波市,金家漕临时安置小区
196021,宁波市,陆家村
191087,宁波市,西城十二庭院
194187,宁波市,观城王叶村
190475,宁波市,阳光小区
195247,宁波市,坊前村
191636,宁波市,畈里塘村
198673,宁波市,东草马路
192698,宁波市,余三小区
192290,宁波市,溪口中山小区
194021,宁波市,吉奇许家村
189882,宁波市,金汇大厦
198713,宁波市,金华村
192984,宁波市,新棉村
194534,宁波市,檀树头模块局周边
196713,宁波市,桥头胡本村
197651,宁波市,中心兰园
190616,宁波市,滕达村
197108,宁波市,彩江大厦
190868,宁波市,栎社汪家村
193030,宁波市,新灵峰公寓
191867,宁波市,大路村花峙
192744,宁波市,小蔚庄村
198515,宁波市,青港村
198454,宁波市,宗汉胡家村
198147,宁波市,杭州湾开发区西部商业区
193091,宁波市,茅镬村安置房
191520,宁波市,余姚市成教中心
195068,宁波市,梅港南汇村
193110,宁波市,上阳村
193558,宁波市,梅溪村
197453,宁波市,朝晖新城南区
196536,宁波市,宗汉清福庵村
196515,宁波市,前郑村
197392,宁波市,屠园小区
196454,宁波市,恒山路539号
196147,宁波市,郭相桥村陈家
192803,宁波市,刘家村
197676,宁波市,皇冠花园三期
194536,宁波市,天寿路北侧
197085,宁波市,吉奇洪溪菜场周边
195392,宁波市,塘溪市场
190967,宁波市,繁裕一期
191068,宁波市,担山香格国际广场
193680,宁波市,新桥村张头
198328,宁波市,逍林下高家村
194454,宁波市,华中针织厂
198307,宁波市,江口江口村（灵峰路周边）
195453,宁波市,鄞州董玉娣中学
194147,宁波市,开发区芝水家园
192677,宁波市,港务新村C
197043,宁波市,余姚现代城
195308,宁波市,洞桥工业园区
190456,宁波市,塘墙村
198061,宁波市,诸家桥
193718,宁波市,杨梅潭
192271,宁波市,海鲜街
196328,宁波市,胜利村五马桥
195085,宁波市,锦屏南郊三溪路
198755,宁波市,保利商务区
192719,宁波市,后弄小区
195043,宁波市,镇海炼化
197367,宁波市,城区东兴苑北区
197287,宁波市,华纳公司
196755,宁波市,杏八村
193310,宁波市,萧王庙云集村（石桥）
198856,宁波市,陆埠西工业区
195676,宁波市,长河大云村
197001,宁波市,明州工业区区
195287,宁波市,宁波理工
197775,宁波市,坎墩央水塘村
191148,宁波市,泗洲头街
198040,宁波市,万兴小区
192961,宁波市,雄镇家园
193417,宁波市,大堰常照村
194355,宁波市,电厂宿舍二区
192458,宁波市,道人山村
192153,宁波市,御景苑二期
193926,宁波市,跸驻下跸驻村
197882,宁波市,国税大厦
196088,宁波市,香格里拉东区
195762,宁波市,电信局
192906,宁波市,神马岛
197005,宁波市,潘火管委会
193661,宁波市,冯黄邵村
197596,宁波市,井亭家园
198248,宁波市,岳林舒家周家村
198616,宁波市,锦春电器
192824,宁波市,镇海第二医院
198065,宁波市,格莱特
189970,宁波市,贤良巷
190275,宁波市,中国电信宁波望春支局
194088,宁波市,万竹西堡岙村
197636,宁波市,九龙湖渡假村
191682,宁波市,上菱池新村
197962,宁波市,宗汉兴园路
197554,宁波市,下菱新村西区南
195005,宁波市,大阳公司
191192,宁波市,管江村
198696,宁波市,水韵江南
196065,宁波市,下桥村
190540,宁波市,高坦村
192965,宁波市,芦山村
196208,宁波市,三角地小区
191049,宁波市,金家漕小区一期
196248,宁波市,寿昌公园
192700,宁波市,EPONH兴建花园
195596,宁波市,西洋港新村安置房
192618,宁波市,朝宗坊小区
191762,宁波市,马岗村
196616,宁波市,东岙东岙村
195882,宁波市,城区银河大厦
191272,宁波市,洋岙村
197207,宁波市,工商银行农业银行
194208,宁波市,周巷小安路湾村
195636,宁波市,东二新村
193638,宁波市,牟山村
195962,宁波市,江南村
192761,宁波市,大崇村
190088,宁波市,月湖人家
193697,宁波市,梁堰村河里
195554,宁波市,集市港交警队
194696,宁波市,孙张漕村
196696,宁波市,妙宏村
191005,宁波市,东街
194248,宁波市,城区金山开发北
191596,宁波市,丰桥新村
197081,宁波市,城区波斯曼酒店
191882,宁波市,隆顺村（长江路东）
193371,宁波市,松岙街横村
192330,宁波市,初坑村
191215,宁波市,鄞州教师公寓
196313,宁波市,东升小区
189991,宁波市,永丰西路OO城
190052,宁波市,金星宾馆人才市场军供所
198494,宁波市,兴盛村山头外
189827,宁波市,怡惠小区南侧
192723,宁波市,庙前路小区
191295,宁波市,集义村
191396,宁波市,陈山村
191560,宁波市,花园新村东区
189888,宁波市,宇达名城
192233,宁波市,企业家俱乐部
198044,宁波市,怡景花园
194212,宁波市,庵东江南村钱江
191989,宁波市,渔需小区
194313,宁波市,横河东畈北
190887,宁波市,绿叶小区
197493,宁波市,平海市场北面
196494,宁波市,宁波港铁路公司
191314,宁波市,萧胡村
194414,宁波市,华泰一期
190662,宁波市,百丈东路878弄
190948,宁波市,韵升集团
191028,宁波市,担山网络市场
197533,宁波市,二高村磨坟头
191335,宁波市,立方寓
194494,宁波市,公屿变电所
197268,宁波市,双河工业区
190212,宁波市,汪家
192313,宁波市,汝溪村
195493,宁波市,鄞州城投公司
193617,宁波市,星海嘉园
197308,宁波市,明州轴承厂
195268,宁波市,海南村
193983,宁波市,葛岙排溪村
195207,宁波市,仲一村
192841,宁波市,鑫隆花园三期
198368,宁波市,新白鹤新村
195533,宁波市,花博园
194065,宁波市,尚桥下横村
215721,宁波市,海天八村
192046,宁波市,锦屏南山路东太平洋广场
192637,宁波市,东头陈村
191842,宁波市,北仑法院
196368,宁波市,三北徐福村
197327,宁波市,天兴公寓
198591,宁波市,白沙慈客隆新城大道店
190414,宁波市,东景花园小区
190536,宁波市,段塘王家弄仪凤弄沿街及鄞奉路一带民居厂房
191493,宁波市,胜山村铁路后楼家
195327,宁波市,仪门村工业区
190494,宁波市,侯家村
189842,宁波市,龙三村
190065,宁波市,金都嘉园柳汀街617弄宝善路200弄207弄
193430,宁波市,松岙浙江造船厂外包工宿舍区
194368,宁波市,红卫塘
190460,宁波市,李家村
198393,宁波市,宝翠茗苑
196027,宁波市,东港村崔家岙
198189,宁波市,城区东方明珠东
195436,宁波市,下层广场
197455,宁波市,桑家临时小区
191602,宁波市,四明公寓一期
193844,宁波市,五桂苑
195089,宁波市,岳林舒家王叶村
197352,宁波市,锦港公寓
195802,宁波市,王家榄村
196393,宁波市,余隘公寓楼
194027,宁波市,楼岩印家坑
192151,宁波市,紫金苑光交001
191907,宁波市,北电小区
195455,宁波市,邱隘幼儿园中心
196189,宁波市,棉纺小区
195516,宁波市,博威总公司
198513,宁波市,邵东村
190927,宁波市,担山国家电网供电局
189907,宁波市,十六城联邦
192477,宁波市,树桥弄
194393,宁波市,江口江前路工业区
198084,宁波市,首南商会
193720,宁波市,低塘村低新
191089,宁波市,薛家新家园1期
198656,宁波市,担山城东新村
192986,宁波市,合兴村
197003,宁波市,石矸村工业区
194189,宁波市,鸣鹤白洋
196309,宁波市,金沙村
191802,宁波市,荣能凤凰国际广场
196656,宁波市,港头村
190027,宁波市,新街商苑
197083,宁波市,溪口武岭西路北（经堂南路西）
196513,宁波市,联合村
195003,宁波市,田顾西
196084,宁波市,双东坊小区3
194656,宁波市,胜山胜地名苑
193657,宁波市,畈周村岙岱口
194309,宁波市,观城城北村
192801,宁波市,朱家村
191434,宁波市,沈家庄村
197348,宁波市,凌云新村
194084,宁波市,万竹谢界山村
192086,宁波市,新海蓝钻
197041,宁波市,东江桥东北
198387,宁波市,外滩一号
194227,宁波市,龙山邱王村
