199024,衢州市,常山新昌泰安村网格原安坑村
92149,衢州市,常山芳村芙蓉湖村网格原古溪村
88071,衢州市,常山球川东山村网格原新屋村
92109,衢州市,柯城荷花小区南
218009,衢州市,柯城花园五坪村网格
91661,衢州市,常山青石大塘后村网格原大塘后村
198963,衢州市,柯城九华大候村网格
89274,衢州市,柯城五湖村网格
92170,衢州市,柯城航埠何双蓬村网格
88275,衢州市,江山双塔路垄村网格
89030,衢州市,开化桐村严村网格
88235,衢州市,江山市公安局
92231,衢州市,衢江云溪棠陵邵村网格
88031,衢州市,常山辉埠宋畈村网格原新江村
91518,衢州市,龙游小北门巷
92761,衢州市,政企商务川汇路浙西粮食市场
88418,衢州市,山海协作工业园区5
88683,衢州市,龙游龙洲洪呈村网格
88214,衢州市,县河一区
91884,衢州市,鹿鸣小学
91823,衢州市,柯城七里均良村网格
88397,衢州市,永宁里小区
89152,衢州市,衢江后溪上棠村网格
88704,衢州市,龙游龙洲山底村网格
91865,衢州市,金融区
217988,衢州市,政企商务垮境电子商务产业园
91436,衢州市,龙游横山贤求朋村网格
91415,衢州市,开化张湾余田畈村网格
88866,衢州市,江山石门达蓬村网格
88805,衢州市,江山清湖贺仓村网格
88540,衢州市,开化马金麻坞村网格
88153,衢州市,常山青石桥亭村网格原周家坞村
88601,衢州市,龙游清水湾大酒店
88010,衢州市,常山槐荫弄网格
89356,衢州市,衢江全旺塘前村网格
91640,衢州市,常山球川上安村网格原上安村
90906,衢州市,政企商务城北开化县浙江黄衢南高速公路有限公司网格
88948,衢州市,开化苏庄余村村网格
198942,衢州市,政企商务卫生局
88336,衢州市,常山紫港孔家弄村网格原孔家弄村
91558,衢州市,常山球川红旗岗村网格原山岭村
88561,衢州市,龙游广和大厦
198921,衢州市,永盛路仓库区
88927,衢州市,开化城关高职楼桃源人家区网格
88988,衢州市,开化村头石畈村网格
88887,衢州市,开化城关老北门小学区网格
88479,衢州市,十里牌工业园区
88662,衢州市,龙游西门大队商住区
92088,衢州市,开化城关高坑坞村网格
92740,衢州市,政企商务荷花五路半岛假日宾馆
91619,衢州市,常山何家江湾村网格原源口村
91497,衢州市,开化马金花园村网格
89173,衢州市,龙游社阳红光村网格
91577,衢州市,常山辉埠辉埠村网格原下辉埠村
90885,衢州市,政企商务城北开化农业局网格
89478,衢州市,政企商务城西派出所
89009,衢州市,开化华埠方圆茗居网格
89539,衢州市,政企商务衢江区委办公室
92700,衢州市,政企商务大华物流
88500,衢州市,开化杨林新溪村网格
88376,衢州市,樵歌山庄
89028,衢州市,开化华埠溪东村网格
89131,衢州市,衢江后溪菖蒲垄村网格
88744,衢州市,龙游横山河宗村网格
89070,衢州市,城中广场
92027,衢州市,衢江横路童何村网格
88050,衢州市,常山金川金川弄村网格原登丰村
92210,衢州市,衢江莲花外黄村网格
88315,衢州市,常山竹园小区东网格
90864,衢州市,政企商务江山市农村信用合作社联合社营业部
91579,衢州市,常山辉埠久泰弄村网格原塘底村
88784,衢州市,江山新塘边永丰村网格
89335,衢州市,柯城航埠大桥头村网格
92067,衢州市,政企商务工商大楼
92006,衢州市,衢江高家黄甲楼村网格
199003,衢州市,常山招贤古县村网格原外方山村
88702,衢州市,龙游罗家岭根村网格
89213,衢州市,龙游溪口红罗村网格
88111,衢州市,常山球川馒头山村网格原新丰村
91680,衢州市,城北广场商住区2
90946,衢州市,政企商务城北开化武警中队网格
88193,衢州市,鹿溪南路227幢
89150,衢州市,衢江后溪泉井边村网格
89396,衢州市,衢江樟潭下张村网格
92271,衢州市,衢江樟潭周村村网格
91659,衢州市,常山青石塘边村网格原塘边村
91762,衢州市,柯城航埠上塘周村网格
216356,衢州市,常山红旗街建行附近网格
89192,衢州市,龙游湖镇下田畈村网格
88763,衢州市,江山坛石占村村网格
88458,衢州市,江山贺村吴村村网格
89211,衢州市,龙游溪口灵下村网格
91394,衢州市,开化城南青联网格
91516,衢州市,龙游锦绣龙城
198961,衢州市,柯城九华周角垅村网格
89518,衢州市,政企商务中宁硅业有限公司
88519,衢州市,开化华埠华民村网格
89049,衢州市,柯城万田蒲塘村网格
91945,衢州市,衢江云溪侯堂村网格
91741,衢州市,江山贺村明星村网格
88090,衢州市,常山球川新店村网格原三里江村
92128,衢州市,龙游莲湖雅苑北
88029,衢州市,常山辉埠宋畈村网格原上宋畈村
91476,衢州市,开化音坑城畈村网格
90843,衢州市,政企商务江山市豪泰宾馆
91638,衢州市,常山球川龙绕村网格原冯家滩村
91863,衢州市,长竿街住宅区
88172,衢州市,常山招贤象湖村网格原象湖村
89171,衢州市,龙游湖镇沙田湖开发区网格
88132,衢州市,常山大桥头大桥村网格原大桥村
91455,衢州市,柯城体育花苑小区
88416,衢州市,南方水泥厂厂区
88723,衢州市,龙游詹家西方莲塘自然村网格
88233,衢州市,南区五村丰和园
89232,衢州市,龙游模环王北斗村网格
91985,衢州市,美林小镇网格
88498,衢州市,开化华埠华阳村网格
88294,衢州市,常山滨江小区东网格
89457,衢州市,政企商务湖镇恒达纸业
88580,衢州市,龙游探矿厂宿舍
92292,衢州市,衢江莲花山丰村网格
91537,衢州市,龙游金辉花园莲花小区
88437,衢州市,江山大桥店边村网格
92107,衢州市,柯城米兰春天小区
89110,衢州市,衢江云溪竹蓬头村网格
88681,衢州市,龙游龙洲渡贤头村网格
91842,衢州市,柯城石梁梅村村网格
88967,衢州市,开化村头上村头网格
88845,衢州市,江山峡口新和村网格
89314,衢州市,衢江峡川前叶村网格
216152,衢州市,政企商务浙江江山三友电子有限公司
92250,衢州市,柯城黄家后川祝村网格
88355,衢州市,常山定阳北路西网格
89375,衢州市,衢江樟潭圣效大酒店网格
92719,衢州市,政企商务南湖中路南湖宾馆
88538,衢州市,开化塘坞西庄村网格
92046,衢州市,柯城东港通天星皮革厂网格
88620,衢州市,龙游西湖沿家苑
88008,衢州市,常山远洋小区网格
218007,衢州市,衢州专业市场上洋五金城
89253,衢州市,龙游小南海傅家畈村网格
91598,衢州市,常山芳村园区新村网格原桐坂岗村
88641,衢州市,龙游新华书店
89537,衢州市,政企商务世纪大酒店
88151,衢州市,常山青石桥亭村网格原湖山村
91781,衢州市,柯城华墅金坂村网格
198982,衢州市,开化杨林新源村网格
91535,衢州市,龙游新湖风景北区
91617,衢州市,常山芳村前塘村网格原塘头村
90925,衢州市,政企商务华埠开化县上海华东监理公司网格
92168,衢州市,柯城航埠下圩头村网格
88742,衢州市,龙游横山白鹤桥村网格
88212,衢州市,县河西路
91802,衢州市,柯城姜家山翁梅村网格
91882,衢州市,香溢小区
88456,衢州市,江山贺村山底村网格
89272,衢州市,柯城安居4期
89497,衢州市,政企商务柯城区人民法院
88273,衢州市,江山双塔赵家村网格
199062,衢州市,江山凤林高坂村网格
91699,衢州市,江山贺村贺村村网格
199001,衢州市,江山四都埠头村网格
88906,衢州市,开化城关黎明村网格
90944,衢州市,政企商务城北开化县职业教育中心网格
91495,衢州市,开化何田禾丰村网格
91964,衢州市,衢江廿里黄山村网格
88069,衢州市,常山同弓同心村网格原赤阳江村
91474,衢州市,开化大溪边大桥头村网格
88660,衢州市,龙游金矿宿舍东区
88885,衢州市,江山石门金炉村网格
89415,衢州市,政企商务时代广场商贸有限公司
91943,衢州市,衢江云溪黄甲山村网格
88824,衢州市,江山碗窑府前村网格
91821,衢州市,柯城七里七里村网格
91556,衢州市,常山球川球川村网格原碧石坞村
88395,衢州市,南区二村
89373,衢州市,衢江樟潭晶典小区网格
91720,衢州市,常山青石山溪边村网格原山溪边村
89293,衢州市,衢江杜泽管家村网格
91739,衢州市,江山党校商住区
91678,衢州市,城北广场商住区1
91718,衢州市,常山球川东山村网格原东山村
89068,衢州市,柯城万田下田铺村网格
89476,衢州市,政企商务新星学校公寓201
88170,衢州市,常山招贤象湖村网格原浦口村
92025,衢州市,衢江高家陈宅村网格
88374,衢州市,雅林西苑
92189,衢州市,柯城石梁半源村网格
88925,衢州市,开化城关芹西社区网格
92759,衢州市,常山政企常山县实验小学网格
89333,衢州市,柯城航埠航埠村网格
217782,衢州市,紫荆小区
199022,衢州市,常山招贤古县村网格原古县村
92086,衢州市,开化城关钟山花苑小区网格
89436,衢州市,政企商务城北开化县公安局网格
88496,衢州市,开化华埠华西新村小区网格
91924,衢州市,衢江莲花十里丰监狱六大队网格
91434,衢州市,龙游横山横山村网格
92290,衢州市,迎和小区1
88191,衢州市,江滨一区
89089,衢州市,衢州农行
89007,衢州市,开化音坑王家店村网格
91903,衢州市,鼓楼街附近住宅
88048,衢州市,常山金川金川弄村网格原金家畈村
88639,衢州市,龙游龙游地税局
88109,衢州市,常山球川红旗岗村网格原乌麦田村
92229,衢州市,衢江云溪希望新村网格
88252,衢州市,化工总厂
89047,衢州市,柯城万田礁塘底村网格
199043,衢州市,常山新昌猷辂村网格原鄢家村
88782,衢州市,江山新塘边上平天村网格
89394,衢州市,衢江樟潭戚家村网格
88761,衢州市,江山坛石上溪村网格
90862,衢州市,政企商务江山市何家山水泥有限公司
88334,衢州市,常山大桥头莲塘村网格原莲塘村
91922,衢州市,衢江莲花石桥头村网格
91413,衢州市,开化城关新安网格
91392,衢州市,江山上余高洋村网格
92147,衢州市,常山东案呈东村网格原呈村村
88559,衢州市,龙游国际大酒店
199041,衢州市,常山新昌新昌村网格原葛畈村
88477,衢州市,江山贺村大贤坂村网格
198919,衢州市,维多利亚
89312,衢州市,衢江峡川后山村网格
91760,衢州市,锦西苑网格
90883,衢州市,政企商务城北开化县自来水厂网格
88946,衢州市,开化苏庄毛坦村网格
198940,衢州市,政企商务市公安局
91514,衢州市,龙游供电局宿舍
88517,衢州市,开化华埠朝阳村网格
92698,衢州市,政企商务梦里水乡会所
88904,衢州市,开化城关梓林村网格
88557,衢州市,龙游供电局宿舍
92738,衢州市,政企商务双港中路君庭尚品假日酒店
90904,衢州市,政企商务城北开化县经贸局科技局网格
198980,衢州市,龙游小南海双潭村网格
89148,衢州市,衢江后溪前百村网格
88986,衢州市,开化村头武源村网格
217986,衢州市,政企商务鑫港大厦
89108,衢州市,衢江浮石衢州花园小区网格
91575,衢州市,常山紫港枧头村网格原枧头村
88130,衢州市,常山大桥头浮河村网格原花厅村
90923,衢州市,政企商务城南开化县人民医院网格
88803,衢州市,江山清湖祝家坂村网格
88210,衢州市,下市新村2
198959,衢州市,柯城九华上宅村网格
89190,衢州市,龙游湖镇联合村网格
89455,衢州市,政企商务城北华邦纸业
89434,衢州市,政企商务城南开化县市场监督管理局网格
90841,衢州市,政企商务江山市千红饭店
91596,衢州市,常山芳村芳村村网格原前溪村
92248,衢州市,柯城花园上大门村网格
91453,衢州市,柯城绿都假日小区
88414,衢州市,南二街
92208,衢州市,政企商务工贸大厦
88721,衢州市,龙游詹家占家镇政府网格
88864,衢州市,江山石门新群村网格
89087,衢州市,衢州电大
91758,衢州市,柯城航埠下河东村网格
88353,衢州市,常山定阳北路东网格
216354,衢州市,常山教育和民政网格
92166,衢州市,柯城航埠上万村网格
89129,衢州市,衢江廿里塘底村网格
89354,衢州市,衢江全旺虹桥头村网格
88578,衢州市,龙游阳光家园
89413,衢州市,龙游城西世贸城城
89291,衢州市,衢江杜泽金岗山村网格
88088,衢州市,常山球川常周村网格原常周村
92126,衢州市,龙游谷水路商住区
88067,衢州市,常山同弓彤弓山网格原彤弓山村
88435,衢州市,江山大桥陈家村网格
88292,衢州市,常山渡口小区西网格
92004,衢州市,衢江高家湖仁村网格
88231,衢州市,原西市街卫生进修学校
92717,衢州市,政企商务通荷路玛莉亚医院
88698,衢州市,龙游罗家芰塘金村网格
88332,衢州市,常山紫港姜家堡村网格原姜家堡村
216150,衢州市,政企商务国际大酒店有限责任公司
92105,衢州市,龙游溪口大垅村网格
89005,衢州市,开化音坑儒山村网格
88883,衢州市,江山长台华峰村网格
89251,衢州市,龙游小南海龙西村网格
91779,衢州市,柯城华墅华墅村网格
91800,衢州市,柯城姜家山姜兴村网格
91861,衢州市,柯城万田顺碓边村网格
91594,衢州市,常山芳村洁湖村网格原洁湖村
88801,衢州市,江山清湖蔡家山村网格
89026,衢州市,开化华埠旭日村网格
88700,衢州市,龙游罗家马府墩村网格
88536,衢州市,开化塘坞洪田村网格
92269,衢州市,衢江樟潭百家仓网格
91901,衢州市,玉湖新村
88719,衢州市,龙游詹家新安村网格
92696,衢州市,常山政企支撑徐建平网格
92065,衢州市,政企商务开关厂
89167,衢州市,龙游湖镇上下范村网格
91657,衢州市,常山青石山头村网格原山头村
89230,衢州市,龙游小南海周红坂村网格
89169,衢州市,龙游湖镇阳湖小区网格
88965,衢州市,开化村头大黄山村网格
88006,衢州市,常山人民路小区东网格
90902,衢州市,政企商务城北开化钱江源规划设计院网格
91554,衢州市,龙游横山下西山村网格
88393,衢州市,南区三村
88189,衢州市,园中园小区
88313,衢州市,常山江滨小区西网格
92145,衢州市,常山芳村河边山村网格原河边山村
88618,衢州市,龙游清风雅苑
88944,衢州市,开化苏庄古田村网格
88984,衢州市,开化大溪边阳坑口村网格
91962,衢州市,衢江廿里富里村网格
88740,衢州市,龙游塔石何明村何村自然村网格
92187,衢州市,柯城七里五代荣村网格
92044,衢州市,柯城东港姜庄村网格
88128,衢州市,常山大桥头新村村网格原新村村
198938,衢州市,严家淤村
88843,衢州市,江山峡口柴村村网格
88027,衢州市,常山辉埠双溪口村网格原东山根村
91941,衢州市,衢江云溪石下淤村网格
199020,衢州市,常山招贤渔溪口村网格原符家村
88599,衢州市,龙游自来水厂
89516,衢州市,政企商务晓星氨纶
89209,衢州市,龙游溪口寺下村网格
91983,衢州市,柯城花园官碓村网格
90942,衢州市,政企商务城北开化城管大队网格
88658,衢州市,龙游南门老城区
89066,衢州市,柯城万田王家村网格
91697,衢州市,江东六区2
88290,衢州市,常山竹园小区自建房网格
89270,衢州市,柯城十五田铺新村
88679,衢州市,龙游财政局
91960,衢州市,十八里叶村
89432,衢州市,政企商务城北供销宾馆网格
92227,衢州市,衢江浮石王家村网格
199060,衢州市,江山凤林凤祥村网格
89331,衢州市,柯城航埠彭村村网格
88923,衢州市,开化城关兴岙小区网格
91636,衢州市,常山球川馒头山村网格原馒头山村
91493,衢州市,开化音坑杨家村网格
89392,衢州市,衢江樟潭犁园村网格
91390,衢州市,江山上余江村网格
88107,衢州市,常山球川芙蓉村网格原前旺村
88597,衢州市,龙游龙洲驿前村
90881,衢州市,政企商务城北开化凯通公路程氏骨伤网格
88738,衢州市,龙游塔石童岗坞村网格
92063,衢州市,西江月小区
89352,衢州市,衢江全旺红岩村网格
198999,衢州市,江山四都四都村网格
88250,衢州市,金谷山庄
91533,衢州市,龙游交易城
90900,衢州市,政企商务城北开化县二中网格
89127,衢州市,衢江廿里彭家村网格
88862,衢州市,江山峡口三卿口村网格
88475,衢州市,江山贺村狮峰村网格
218005,衢州市,衢州专业市场广汇百姓家具市场
89474,衢州市,政企商务简单爱酒店
88515,衢州市,开化华埠金星村网格
88271,衢州市,江山双塔上耀村网格
88025,衢州市,常山辉埠才里村网格原龙头村
89493,衢州市,政企商务荣峰宾馆
91655,衢州市,常山青石新站村网格原新站村
91840,衢州市,柯城柘川柘川村网格
89249,衢州市,龙游模环姚西塘村网格
88208,衢州市,江滨四区
89329,衢州市,柯城航埠陈村坞村网格
92288,衢州市,柯城双港方家村网格
218003,衢州市,政企商务凯泰汽配城
92084,衢州市,开化城关月山路区网格
88963,衢州市,开化村头小溪边村网格
91512,衢州市,龙游义和巷综合小区
92042,衢州市,柯城东港临湖北路网格
91981,衢州市,柯城石室东村村网格
89495,衢州市,政企商务凯旋门大酒店
88351,衢州市,常山天马五联村网格原五联村
91411,衢州市,开化城关花园小区网格
88149,衢州市,常山青石江家村网格原江一村
91432,衢州市,龙游横山西方坞村网格
92206,衢州市,柯城万田慈姑垅村网格
91676,衢州市,江山电信大楼
92124,衢州市,龙游西湖沿家苑
90961,衢州市,政企商务莱曼大酒店有限公司
88147,衢州市,常山青石江家村网格原江二村
199039,衢州市,常山新昌达塘村网格原达塘村
91737,衢州市,陈家安原双氧水厂
216352,衢州市,常山交通土管和法院网格
92000,衢州市,衢江高家墩上村网格
89146,衢州市,衢江后溪花塘村网格
89453,衢州市,政企商务广银大酒店
91859,衢州市,柯城万田田铺村网格
89535,衢州市,政企商务公安局衢州经济开发区分局
88982,衢州市,开化大溪边下湾村网格
88065,衢州市,常山同弓关庄桥村网格原杜亭畈村
91695,衢州市,江东二区
89371,衢州市,衢江樟潭航民望江园小区网格
88759,衢州市,龙游塔石傅仓村网格
216148,衢州市,政企商务江山市财政局
89188,衢州市,龙游湖镇洪畈胡家自然村网格
88780,衢州市,江山新塘边日月村网格
88433,衢州市,老虎山海军部队
91472,衢州市,衢州专业市场花鸟市场
91615,衢州市,常山芳村东源村网格原溪源山村
88822,衢州市,江山清湖泉家垄村网格
89228,衢州市,龙游小南海茶圩里村网格
89003,衢州市,开化音坑汶川口村网格
92286,衢州市,柯城双港汇丰小区
89514,衢州市,政企商务凤朝国际大酒店
91451,衢州市,龙游溪口溪口本级网格
88454,衢州市,江山贺村青塘尾村网格
92002,衢州市,衢江高家欧塘村网格
217984,衢州市,政企商务财富中心
91838,衢州市,柯城石梁塘公村网格
88841,衢州市,江山保安化龙溪村网格
88576,衢州市,龙游灵江小区
91899,衢州市,北门街老街
90921,衢州市,政企商务城南开化县人保城关镇政府网格
88637,衢州市,龙游西门小学
91819,衢州市,柯城七里七里排村网格
198957,衢州市,柯城九华九华乡网格
88799,衢州市,江山清湖新塘底村网格
92736,衢州市,政企商务艺苑路新宏房开
92267,衢州市,衢江樟潭芝坑桥村网格
89106,衢州市,453医院
92755,衢州市,政企商务华意拉链有限公司
92103,衢州市,开化大溪边方田村网格
91716,衢州市,常山金川朱家坞村网格原朱家坞村
92185,衢州市,柯城石梁下村村网格
91777,衢州市,柯城航埠大力口村网格
92757,衢州市,政企商务柯城交警大队
92021,衢州市,衢江高家盈川村网格
88616,衢州市,龙游新二路农业局宿舍等综合小区
217982,衢州市,龙游小南海城北开发区1网格
91880,衢州市,梧桐巷南
88004,衢州市,常山沙洲小区网格
90898,衢州市,政企商务城南开化县天地外国语学校网格
89310,衢州市,衢江峡川坞石坂村网格
198997,衢州市,江山四都双溪村网格
88494,衢州市,开化华埠停山坡附近网格
91920,衢州市,衢江莲花东湖村网格
88168,衢州市,常山招贤樊村村网格原樊村村
88595,衢州市,龙游阳光小区
88473,衢州市,江山贺村丰益村网格
88555,衢州市,龙游人民医院
88902,衢州市,开化城关小桥头片区网格
90860,衢州市,政企商务江山市中医院
88311,衢州市,常山农贸市场网格
88044,衢州市,常山辉埠双溪口村网格原五爱村
89045,衢州市,柯城万田余家山头村网格
88881,衢州市,江山长台贺新村网格
91634,衢州市,常山球川新店村网格原新店村
90879,衢州市,政企商务浙江科力车辆控制系统有限公司
92734,衢州市,政企商务工商银行南区支行
89064,衢州市,柯城万田炉头村网格
92204,衢州市,柯城万田桥头汪村网格
88778,衢州市,江山新塘边恩深村网格
88046,衢州市,常山同弓金川源村网格原过坑村
91798,衢州市,柯城姜家山陈坊村网格
199018,衢州市,常山招贤溪上村网格原大麦坞村
89533,衢州市,政企商务星河湾大酒店
89186,衢州市,龙游湖镇下叶村网格
92143,衢州市,常山芳村芳村村网格原大坞篷村
91735,衢州市,江滨二区
89125,衢州市,衢江廿里马卜吴村网格
92715,衢州市,狮桥街园林管理处
198978,衢州市,龙游小南海翠光岩村网格
88412,衢州市,白云山庄
88166,衢州市,常山招贤大弄村网格原大弄村
92023,衢州市,衢江高家四山村网格
89472,衢州市,政企商务卢森堡大楼
91430,衢州市,开化村头芳林村网格
88391,衢州市,航埠山
90940,衢州市,政企商务华埠开化县华和五金制品有限公司网格
88372,衢州市,虎山城聆泉阁
88921,衢州市,开化城关凤凰盛世网格
91531,衢州市,龙游清风雅苑
218001,衢州市,柯城花园上洋村网格
91878,衢州市,上营街
88330,衢州市,常山紫港外港村网格原麦坞村
90839,衢州市,政企商务浙江简爱酒店管理有限公司
91491,衢州市,开化音坑姚家村网格
89043,衢州市,文景苑小区网格
89268,衢州市,柯城世纪锋尚小区
92694,衢州市,政企商务环境卫生管理处
89411,衢州市,沐霞人家
92183,衢州市,柯城石梁两头塘村网格
88229,衢州市,城关幼儿园
89207,衢州市,龙游溪口冷水村网格
91613,衢州市,常山芳村新桥村网格原新桥村
88879,衢州市,江山长台长台村网格
88410,衢州市,江山山川坛（2）
89350,衢州市,衢江全旺楼山后村网格
91796,衢州市,柯城姜家山黄塘桥村网格
92246,衢州市,衢江花园安装社区网格
88126,衢州市,常山大桥头樟山村网格原石塘村
90837,衢州市,政企商务江山红楼凤铝宾馆
88105,衢州市,常山球川芙蓉村网格原百兴村
88942,衢州市,开化苏庄苏庄村网格
88757,衢州市,龙游塔石塘里村网格
88797,衢州市,杨家坞村
88677,衢州市,龙游银杏湾小区
92225,衢州市,衢江云溪下岩头村网格
88269,衢州市,江山双塔黄家村网格
89024,衢州市,开化华埠封家工业园区网格
198936,衢州市,香格里拉
88553,衢州市,龙游义和巷综合小区
88185,衢州市,鹿溪南路商住区1
89390,衢州市,衢江新新新星中学
91573,衢州市,常山球川芙蓉村网格原新良村
90919,衢州市,政企商务城南开化县公交客运公司网格
91817,衢州市,柯城双港高栾村网格
91876,衢州市,仁德花园
91756,衢州市,柯城航埠上缪村网格
88820,衢州市,江山清湖清湖二村网格
214617,衢州市,政企商务裕丰大厦
89085,衢州市,交警大队宿舍
91388,衢州市,江山上余方家村网格
91409,衢州市,开化城关龙顶西子城小区网格
89247,衢州市,龙游模环上向塘村网格
89266,衢州市,柯城金都花园小区
88656,衢州市,龙游兴龙北门小区
92265,衢州市,柯城东港岑一路网格
88452,衢州市,江山贺村龙头村网格
88574,衢州市,龙游造纸厂生活二区
91510,衢州市,龙游红星北门小区东
91939,衢州市,衢江浮石吕家村网格
91552,衢州市,龙游詹家石亘村网格
88534,衢州市,开化塘坞和平村网格
88818,衢州市,江山清湖清湖三村网格
88513,衢州市,开化华埠横街娟娟幼儿园网格
88900,衢州市,开化城关桃溪村网格
89289,衢州市,衢江杜泽庙前村网格
88961,衢州市,开化村头古竹村网格
88675,衢州市,龙游巨龙西路南综合小区
88370,衢州市,常山桑园小区单号网格
90877,衢州市,政企商务江山日月湖度假村有限公司
89165,衢州市,龙游湖镇茆头村网格
92061,衢州市,衢江樟潭衢江花园网格
92122,衢州市,龙游御龙湾
89104,衢州市,浙通服
198976,衢州市,龙游小南海汀塘圩村网格
91857,衢州市,柯城万田白渡村网格
91550,衢州市,龙游詹家詹家村网格
91470,衢州市,柯城松园西区小区
89531,衢州市,政企商务东良友大酒店、薇阁酒店
88349,衢州市,常山金川新建村网格原新建村
198955,衢州市,柯城九华布谷桥头村网格
90858,衢州市,政企商务江山市双塔街道办事处
88654,衢州市,龙游龙游大酒店
92164,衢州市,柯城航埠垄中村网格
88860,衢州市,江山凤林白沙村网格
88023,衢州市,常山辉埠黄坞岭村网格原舒家村
89451,衢州市,政企商务君御精品酒店
91407,衢州市,开化城关县委108套光小区网格
89083,衢州市,恬静苑
88431,衢州市,下铺
88614,衢州市,龙游衢龙路商住区
92713,衢州市,政企商务西安路电信大楼
89041,衢州市,开化华埠华埠华园路网格
88248,衢州市,江东六区2
91590,衢州市,常山柚苑小区网格
89308,衢州市,衢江峡川高垄村网格
91775,衢州市,柯城华墅水阁村网格
91714,衢州市,常山金川胡家淤村网格原上淤村
92141,衢州市,常山芳村石塘村网格原石塘村
88839,衢州市,江山上余五程村网格
92040,衢州市,柯城东港东港学校网格
89512,衢州市,政企商务平安财产保险
88696,衢州市,龙游罗家罗家村网格
92244,衢州市,柯城石室荆溪村网格
92082,衢州市,开化城关移动公司区网格
91918,衢州市,衢江莲花朱家村网格
91592,衢州市,常山辉埠山背村网格原山背村
92202,衢州市,柯城万田张家村网格
89022,衢州市,开化华埠大路边村网格
88227,衢州市,环城西路
88635,衢州市,龙游阳光水岸
89348,衢州市,衢江全旺马蹊村网格
89491,衢州市,政企商务衢州职院
91489,衢州市,开化音坑王家店村网格
89287,衢州市,衢江杜泽杜泽镇本级网格
90959,衢州市,政企商务衢江区委党校
88042,衢州市,常山辉埠才里村网格原豺里村
