164531,嘉兴市,平湖人民东路口交接箱
162491,嘉兴市,惠民惠立路交
161227,嘉兴市,万寿村交接区
160491,嘉兴市,魏塘广泰公寓交
160770,嘉兴市,文运里
164257,嘉兴市,华丰村太平
160892,嘉兴市,乍浦皇都佳苑
160362,嘉兴市,桐乡汇宇都市月亮湾交
160015,嘉兴市,魏塘施家路局廉租房交
164623,嘉兴市,谈桥东风南光交
163624,嘉兴市,南北土特产
160585,嘉兴市,余南幸福家园
215908,嘉兴市,银河国际大厦
161870,嘉兴市,桐乡濮院托运交
162257,嘉兴市,桐乡石门叶家浜交500
163256,嘉兴市,机械园区正原路
161624,嘉兴市,汾湖原开发区交
163582,嘉兴市,王江泾开发区收藏村
160257,嘉兴市,加华广场
163296,嘉兴市,桐乡石门玻纤小区交
215927,嘉兴市,海宁卫校
163357,嘉兴市,阳光新城
162623,嘉兴市,竹林村新丰竹林光交
161582,嘉兴市,长川坝村海盐秦山模块局大北山西交
161256,嘉兴市,新篁社区新篁供销公司
161357,嘉兴市,府南花园三期
163153,嘉兴市,桐乡青石小元头南交
163824,嘉兴市,魏塘新设4
161153,嘉兴市,文纬里
161824,嘉兴市,三友村海盐石泉模块局高地村交
166962,嘉兴市,九里花苑
160865,嘉兴市,闻川居民委嘉兴王江泾医院光交
164474,嘉兴市,桐乡濮院毛衫城6号交
161618,嘉兴市,西塘三中交
160783,嘉兴市,西塘毛家弄交
162823,嘉兴市,新埭镇新埭老新南路交接箱
163618,嘉兴市,古窦泾南阳交
162638,嘉兴市,乌桥村杨庄乌金浜交
164371,嘉兴市,罗星玉兰玫瑰里交
164697,嘉兴市,桐乡永秀永丰交
160457,嘉兴市,海盐城南模块局金汇花苑南交接箱
163597,嘉兴市,沙家浜村新塍杨家浜交
163473,嘉兴市,上海铁路公安学校
215921,嘉兴市,百合新城月彩苑
160638,嘉兴市,云川名都
161597,嘉兴市,茶院村海盐六里茶院局长河村交
160823,嘉兴市,南湖区经济开发区二期
162371,嘉兴市,俞汇夏家甸
160474,嘉兴市,海盐盈都海棠湾
162474,嘉兴市,惠民局南交
162697,嘉兴市,虹阳村虹阳东石桥光交
160697,嘉兴市,魏塘商城木业城交
164510,嘉兴市,干河街局
156272,嘉兴市,富安广场
218285,嘉兴市,海盐合景天骏
162857,嘉兴市,黄姑集镇
161473,嘉兴市,新湖塘合利光交
163978,嘉兴市,民丰二村
164142,嘉兴市,洪溪乐荆桥交
162979,嘉兴市,罗星玉兰幽兰苑交
160371,嘉兴市,桐乡商业广场交
160899,嘉兴市,钟埭三友新村
162899,嘉兴市,乍浦多凌工业园
164346,嘉兴市,魏塘文化市场交
161858,嘉兴市,庆丰村海盐秦山夏家湾AG局1号综合机房
164712,嘉兴市,俞汇派出所交
161978,嘉兴市,桐乡濮院信用社交
162510,嘉兴市,镇西村王店镇西台华光交
162646,嘉兴市,长秦村余新长秦南交
162095,嘉兴市,乍浦港龙花苑
162278,嘉兴市,稻乐路东交
164114,嘉兴市,联丰村海盐建丰AG模块局建丰村交
161136,嘉兴市,西塘农肥部交
160810,嘉兴市,步云信用社交
164663,嘉兴市,永乐东交
160095,嘉兴市,魏塘41局机房
160646,嘉兴市,西文桥村洛东开发区交
160259,嘉兴市,梧桐大厦交
161258,嘉兴市,花园小区
161359,嘉兴市,东豪名都
163826,嘉兴市,工人文化宫交
162114,嘉兴市,架空桐乡骑塘骑联交400
161664,嘉兴市,陶庄陶家池交
164173,嘉兴市,镇西村王店镇西山姑庙交
163195,嘉兴市,府南花园汽车南站
163071,嘉兴市,大云西泾交
164234,嘉兴市,钟埭星洲阳光城
163479,嘉兴市,杨庄村杨庄项前交
160114,嘉兴市,嘉兴时代广场
156301,嘉兴市,老爷车大厦
164457,嘉兴市,新星村新仓新星交接箱
162663,嘉兴市,长秦村长秦新村三区光交
161479,嘉兴市,费洋局红旗交接箱
156320,嘉兴市,数码广场
161826,嘉兴市,良贤村海盐石泉彭家局彭家村交
162234,嘉兴市,桐乡石门镇洪泾桥交白马塘400
162865,嘉兴市,新凯宇交接箱
163334,嘉兴市,桐乡金太庙交
163294,嘉兴市,新民路东交
162173,嘉兴市,桐乡民兴塘树村交300
163233,嘉兴市,嘉兴王江泾民效丰汇交
161071,嘉兴市,里泽新区东光交
164598,嘉兴市,白马村交接箱
164211,嘉兴市,民和村荷花民和光交
162457,嘉兴市,惠民沈家交
160173,嘉兴市,城北路商业银行
161763,嘉兴市,良贤村海盐石泉模块局缪家村交
160234,嘉兴市,实验小学
161233,嘉兴市,新市府大楼交
160663,嘉兴市,桐乡乌镇东苑小区交
161458,嘉兴市,海宁周王庙长春光交
161334,嘉兴市,洪合洪工路
162211,嘉兴市,桐乡上市建设交
164617,嘉兴市,海宁许巷塘桥3交北FTTN局
160598,嘉兴市,南湖国际实验小学
162598,嘉兴市,桃园村桃园镇上交
161395,嘉兴市,菱香坊二期
163923,嘉兴市,清河1
163984,嘉兴市,桂林坊
162617,嘉兴市,富园村富园北交
162903,嘉兴市,乍浦物资商场
160211,嘉兴市,邮政局
163637,嘉兴市,大通大泖西交
160617,嘉兴市,步云桥西交
161923,嘉兴市,横港村得胜新农村北光交
211292,嘉兴市,南市万家花城
161637,嘉兴市,罗星小横港俞家湾交
164451,嘉兴市,乍浦长丰花苑北区
161984,嘉兴市,罗星锦和苑东落地光交
160903,嘉兴市,乍浦海关
162983,嘉兴市,罗星世博名邸EPON局FTTB
160983,嘉兴市,中栋名都
162451,嘉兴市,干窑铁厂交
164726,嘉兴市,油车港开关厂交
161422,嘉兴市,许巷镇交接区
160076,嘉兴市,三昕房产交
163237,嘉兴市,魏塘南苑新区
162625,嘉兴市,观音桥村东方针织光交2
164236,嘉兴市,新埭鱼圻塘利群村
160116,嘉兴市,嘉兴水果市场
162726,嘉兴市,新桥居委会杜家浜开发区光交
156221,嘉兴市,南市凝翠嘉苑
161830,嘉兴市,镇北村海盐石泉模块局高竹村交
162665,嘉兴市,桃园村桃园村北交
162236,嘉兴市,架空桐乡羔羊局仲安200
163134,嘉兴市,北公桥南交
160625,嘉兴市,新建厂房
161237,嘉兴市,桐乡大麻局农贸市场交
164602,嘉兴市,魏塘人民医院交
166987,嘉兴市,王店奥华
163439,嘉兴市,加峰交
160726,嘉兴市,华庭街财富中心交
160236,嘉兴市,马家浜工业园区
161134,嘉兴市,水岸绿都天星如意湾
163845,嘉兴市,嘉兴汽车商贸城
164375,嘉兴市,石堰工业北区交
160602,嘉兴市,长桥北交
162602,嘉兴市,潘家浜村上仁浜局前交
162316,嘉兴市,丁栅银水庙南交
156177,嘉兴市,南市祥和小区
164558,嘉兴市,百联村水景绿苑光交
161439,嘉兴市,民谊村交接区
160316,嘉兴市,世纪高尔夫北交
163151,嘉兴市,徐埭集镇
164537,嘉兴市,桃园村来凤西光交
163538,嘉兴市,魏塘建材市场坛珑交
162558,嘉兴市,南湖乡南湖八字桥西交
162375,嘉兴市,汾湖陆叙东交
163986,嘉兴市,洪合局西交
216066,嘉兴市,横山社区
164434,嘉兴市,圣盾皮革
161538,嘉兴市,盐仓村启航路光交
161151,嘉兴市,月河苑
160659,嘉兴市,碧林苑
162821,嘉兴市,钟埭兴平二路大平洋蓝登
163677,嘉兴市,黄姑信用社
161986,嘉兴市,钱泾西云小区交
160375,嘉兴市,平湖中学
164350,嘉兴市,长新公寓二期
163433,嘉兴市,吉水花园
164573,嘉兴市,平湖爱心中学
164739,嘉兴市,西文桥村洛东王安庄交
162350,嘉兴市,洪溪洪南高安交
162434,嘉兴市,下甸庙金河交
160434,嘉兴市,由拳路
217225,嘉兴市,中瑞国际广场
162960,嘉兴市,城南村海盐城南模块局城南村交接箱
162573,嘉兴市,金章村金章上八交
161677,嘉兴市,格林园交接区
163042,嘉兴市,托普学校交
161433,嘉兴市,海宁谈桥梨园模块局
164182,嘉兴市,汉纳明特光交
160573,嘉兴市,塘汇街道光交
160960,嘉兴市,联合小区
164611,嘉兴市,吉杨路交
162918,嘉兴市,前进村全塘旧金星交
160350,嘉兴市,桐乡大庄桥北交
215896,嘉兴市,广顺里
161042,嘉兴市,东海花苑海塘东海花苑局二期2组交
164175,嘉兴市,西湖村
164318,嘉兴市,海盐老局汽车站交接箱
156181,嘉兴市,景乐丽都花苑
163645,嘉兴市,罗星西城半岛交
160402,嘉兴市,桐乡石门镇工业区南交
162196,嘉兴市,桐乡乌镇局镇政府交
162318,嘉兴市,大舜荻沼村交
163704,嘉兴市,桐乡锦都名苑交
156303,嘉兴市,龙盛美墅
163214,嘉兴市,夏荫坊
161094,嘉兴市,桐乡公安新大楼交
162093,嘉兴市,乍浦银杏苑
162175,嘉兴市,桐乡同福开发区交
164255,嘉兴市,双庙村西
164051,嘉兴市,卫国东光交
160196,嘉兴市,洪波苑交
162051,嘉兴市,汾湖南浒南交
160093,嘉兴市,魏塘黄沙场交
164213,嘉兴市,北荷村荷花局西交
160318,嘉兴市,市府新宿舍交
161704,嘉兴市,袁花养路段交接区
161214,嘉兴市,明珠花园交
163437,嘉兴市,越运里交
162255,嘉兴市,桐乡石门镇邮电局交
160175,嘉兴市,新庄村新塍新庄村1号光交
162682,嘉兴市,廊下村南汇廊下交
160886,嘉兴市,国庆村蚂桥国庆西光交
163946,嘉兴市,中意南交光交
162213,嘉兴市,桐乡史桥村交
160051,嘉兴市,桐乡太湖斗小区交
161437,嘉兴市,斜桥局新农南交接箱
163599,嘉兴市,桐乡濮院毛衫城3号交
160682,嘉兴市,双坟桥交
163925,嘉兴市,清河西区
160255,嘉兴市,桐乡家居市场交
162905,嘉兴市,亭桥村平湖乍浦开发区亭桥匠艺浜
160213,嘉兴市,杨柳湾汽钢交
162886,嘉兴市,华丰村
163231,嘉兴市,惠民横泾小区
163355,嘉兴市,碧云轩
164087,嘉兴市,长山河村海盐石泉模块局康思村交
163088,嘉兴市,枫南毛家小区
161231,嘉兴市,郭店德胜园光交
162863,嘉兴市,新仓石路
164699,嘉兴市,爱国交350
161355,嘉兴市,石榴坊
163494,嘉兴市,雪水港村海盐通元新友村东光交
160905,嘉兴市,新埭秀溪七星村
161599,嘉兴市,澉东村海盐澉浦模块局汤家团交
163841,嘉兴市,桐乡濮院孟家园交
162699,嘉兴市,双桥村双桥洪泗光交
161925,嘉兴市,鸳鸯村海盐于城鸳鸯小区光交
163738,嘉兴市,富园东区
161088,嘉兴市,桐乡大麻镇开发区交
161841,嘉兴市,鸳鸯村海盐于城车站模块局于城村交
164737,嘉兴市,万民村上仁浜万民交
163370,嘉兴市,陆泽南光交
160699,嘉兴市,电仪厂
162207,嘉兴市,桐乡安兴镇南交
161290,嘉兴市,王江泾开发区沈家桥村
160207,嘉兴市,兴波苑交
162981,嘉兴市,罗星证大嘉景公寓交
161370,嘉兴市,探花湾
161738,嘉兴市,聚金村海盐沈荡模块局韦陀村西交
162022,嘉兴市,平湖当湖街道办事处东湖交
164053,嘉兴市,老庄顾家埭光交
160219,嘉兴市,怡纺交
161626,嘉兴市,汾湖建工交
161218,嘉兴市,饲料公司交
162686,嘉兴市,栋梁村田乐栋梁光交
163298,嘉兴市,良山村洪合大桥1号光交
161054,嘉兴市,董司村海盐沈荡董司AG局圣家村交
215929,嘉兴市,行政中心
161075,嘉兴市,姚庄新景展丰交
164194,嘉兴市,镇区余新民政五金交
160686,嘉兴市,桐乡龙翔街道镇东交
163338,嘉兴市,桐乡环南同力重机交
161298,嘉兴市,鹃湖里北
215948,嘉兴市,江南居
162053,嘉兴市,双喜小区
163235,嘉兴市,枫南新华小区二期
163193,嘉兴市,嘉兴十八里桥电信局
161338,嘉兴市,马厍新农民小区
160053,嘉兴市,桐乡桐秦水岸交
160459,嘉兴市,城南村海盐城南模块局南台头交接箱
164539,嘉兴市,百墅花园
161235,嘉兴市,乌镇运河酒店局直配
162091,嘉兴市,乍浦天妃路南中国银行旁
164150,嘉兴市,洪溪塘东交
164068,嘉兴市,红丰交接区
164251,嘉兴市,东方红村
162844,嘉兴市,乍浦纬三路
160377,嘉兴市,桐乡高级中学交
162150,嘉兴市,桐乡洲泉工业园区老交
160091,嘉兴市,魏塘城北西交
161843,嘉兴市,落塘村海盐秦山马家门东1号综合机房
167147,嘉兴市,海宁大厦
163454,嘉兴市,天凝天成小区
162251,嘉兴市,桐乡百桃新玄交200
160844,嘉兴市,大舜南港交
164453,嘉兴市,曹桥石龙村石龙
163679,嘉兴市,全塘伴宇
161679,嘉兴市,中学交
162985,嘉兴市,罗星嘉善盈湖花园交
160251,嘉兴市,桐乡龙翔街道开发区南交
162068,嘉兴市,斜桥局新弄口交接箱
163351,嘉兴市,蚕种场交接区
160150,嘉兴市,中兴苑8幢边2光交
162108,嘉兴市,桐乡崇福宫前交
161944,嘉兴市,海盐职业中学新校区
160068,嘉兴市,小蜜蜂4号交
161454,嘉兴市,长安储石小区
164390,嘉兴市,枫南金光交
161393,嘉兴市,名湖人家
161351,嘉兴市,8300厂宿舍
163147,嘉兴市,桐乡乌镇局凤仙新村交
160108,嘉兴市,桐乡凤鸣建材市场
160657,嘉兴市,百花春苑小区
161147,嘉兴市,海盐常绿桥光交
160985,嘉兴市,水月亭
162453,嘉兴市,干窑江泾交
162859,嘉兴市,钟埭永圆新村
163593,嘉兴市,福临新家园
161961,嘉兴市,世纪交
160453,嘉兴市,海盐城南模块局23公司新区交接箱
164079,嘉兴市,海盐康馨居模块局三角子路交接箱
161490,嘉兴市,海宁长安体育场路光交
162897,嘉兴市,黄姑共建横塘港村
156348,嘉兴市,丝绸工业园
156308,嘉兴市,上海交大科创园区
164522,嘉兴市,嘉兴医学院
163115,嘉兴市,桐乡南日商场交
160566,嘉兴市,总部商务楼
161035,嘉兴市,前进模块局
164419,嘉兴市,鹿耳村南2号光交
164745,嘉兴市,北荷村荷花局东交
162522,嘉兴市,镇中村王店向阳桥交
161115,嘉兴市,桐乡民合浙丰交200
164438,嘉兴市,虹泰西区交
164295,嘉兴市,桐乡乌镇陈庄村交
160850,嘉兴市,西塘祥和小区东交
164499,嘉兴市,申海皮都
162419,嘉兴市,枫南咸水泾交
160522,嘉兴市,德丰江家兜交
163662,嘉兴市,曹桥前进金家村李家埭李墩北
164335,嘉兴市,盛大花园
164518,嘉兴市,魏塘城东局台升交
163723,嘉兴市,农贸市场
160419,嘉兴市,龙翔大酒店
162499,嘉兴市,干窑新桥交
161723,嘉兴市,联农工业园区交接区
160499,嘉兴市,魏塘嘉善田园小区光交包括田园交
162518,嘉兴市,马厍交
164028,嘉兴市,许巷塘桥朱油组光交
161662,嘉兴市,大舜木器厂交
162335,嘉兴市,汾湖民丰交
163130,嘉兴市,环西变电所北交
162394,嘉兴市,大云缪家新区交
163578,嘉兴市,九里村新塍九里光交
161130,嘉兴市,镇中村王店镇上交
161559,嘉兴市,海宁袁花卖鱼桥光交
160335,嘉兴市,城东局
162028,嘉兴市,尖嘴汇
163658,嘉兴市,曹桥严家门
161414,嘉兴市,南溪花园一期
161578,嘉兴市,秦兴村海盐秦山秦兴局万兴村五兴组交
163864,嘉兴市,汇银大厦
164413,嘉兴市,北港绿苑交
163311,嘉兴市,上睦同联交
163414,嘉兴市,胡斗交接箱
160518,嘉兴市,科技城
161864,嘉兴市,永乐村海盐澉浦永安局黄塘曲交
160028,嘉兴市,魏塘亭桥南路交
160394,嘉兴市,魏塘城东路之江路交
215900,嘉兴市,梅园三里
162413,嘉兴市,大通长江交
164493,嘉兴市,桐乡崇福中德交
161881,嘉兴市,红晓小区
163881,嘉兴市,海昌路联合路口
161311,嘉兴市,湘家荡旅游区
163757,嘉兴市,里泽老里泽交
160413,嘉兴市,海盐大润发交接箱
160758,嘉兴市,凤启公寓
160964,嘉兴市,双冯新村一里
162941,嘉兴市,乍浦第二医院
163553,嘉兴市,安监局
163877,嘉兴市,嘉兴富悦大酒店
162817,嘉兴市,曹桥勤安村平湖景兴机房
162777,嘉兴市,曹桥百寿村百寿
163082,嘉兴市,西塘晚圩交
160941,嘉兴市,南星桥村南星桥交
161553,嘉兴市,丁桥民利西光交
164039,嘉兴市,联民民主交
164426,嘉兴市,振兴东路南侧交400
160817,嘉兴市,海盐金域蓝湾
163732,嘉兴市,南湖星辰湾
164644,嘉兴市,陶庄陵塘湾交
163216,嘉兴市,烟雨小区一期
161565,嘉兴市,长田村交接区
164684,嘉兴市,桐乡同福乡徐家庙交
164011,嘉兴市,海盐武通模块局武原中学交接箱
164562,嘉兴市,东方钢帘厂东公寓
164459,嘉兴市,保丰村开丰
162644,嘉兴市,黎明村曹庄农电站交
162684,嘉兴市,庄史村庄史新建
163643,嘉兴市,杨庙东麟花园
162562,嘉兴市,禾新花园张浜交
164030,嘉兴市,许村团结西光交
162194,嘉兴市,桐乡骑塘医院交
164743,嘉兴市,南汇村南汇双联光交
164091,嘉兴市,农丰村海盐百步百禾局农丰村12组交
162011,嘉兴市,东湖半岛和体育馆
162459,嘉兴市,干窑范泾展二桥交
161643,嘉兴市,钱泾西云老交
161216,嘉兴市,人民路交
160562,嘉兴市,龙港大厦
163477,嘉兴市,净湘村竹林携李交
162030,嘉兴市,火炬南区
162846,嘉兴市,黄姑车站
160644,嘉兴市,华丰村西交2
162743,嘉兴市,西雁村西雁村2光交
160011,嘉兴市,魏塘商城金嘉大道交
163559,嘉兴市,南汇村南汇溪中交
160194,嘉兴市,信达证券交
160846,嘉兴市,大舜潘家浜交
215904,嘉兴市,农批市场
163843,嘉兴市,桐乡青石集镇北交
160030,嘉兴市,魏塘五金城北暑花园浜交1
162884,嘉兴市,黄姑共建赵家桥村中山
161477,嘉兴市,黄湾五丰北光交
160743,嘉兴市,魏塘泗洲别墅交
163067,嘉兴市,汾湖民丰新交
163944,嘉兴市,环城南路禾兴南路口交
161170,嘉兴市,海宁郭店电镀园区模块局
163170,嘉兴市,长秦村石堰建成村交
215923,嘉兴市,百合新城林香苑
163719,嘉兴市,海盐商会网格
167002,嘉兴市,广宜文苑商务楼
164657,嘉兴市,南北湖村海盐澉浦洪湖桥局鹰窠顶交
161658,嘉兴市,大通老邮局交
160884,嘉兴市,天和钜乐苑
161067,嘉兴市,桐乡新生妙智交
161128,嘉兴市,镇中村王店大井弄交
162390,嘉兴市,俞汇东方厂交
162657,嘉兴市,永利村永利阔家桥东洋浜
161719,嘉兴市,翁埠南交接箱
163002,嘉兴市,罗星苏家浜南交
162861,嘉兴市,钟埭五一社区
161002,嘉兴市,会展中心
161410,嘉兴市,格林小镇
160861,嘉兴市,闻川居民委王江泾菜场交
161757,嘉兴市,超同村海盐百步模块局顾家浜村南交
163410,嘉兴市,大树下光交
163471,嘉兴市,丰北社区新丰人民路交
162613,嘉兴市,由桥村桂花加油站光交
160859,嘉兴市,嘉兴颐高数码
162920,嘉兴市,黄姑共建周圩村集镇
160390,嘉兴市,大众皮革厂
160613,嘉兴市,大桥卫国交
161471,嘉兴市,海宁湖塘金鸡模块局
160545,嘉兴市,汇金广场
164379,嘉兴市,盐仓开发区雅昌染整光交
160831,嘉兴市,汽车北站
161279,嘉兴市,乍浦玫瑰苑
161910,嘉兴市,海盐利时百货交接箱
163725,嘉兴市,龙跃大厦
162766,嘉兴市,新庙海沙
164276,嘉兴市,桐乡芝村利顺2号交
161666,嘉兴市,陶庄大明港交
163542,嘉兴市,魏塘南桥西交
163277,嘉兴市,桐乡留良湾里村交陆家木桥200
162379,嘉兴市,杨庙钳成港交
161725,嘉兴市,华丰小区1
162276,嘉兴市,桐乡大麻海卸村2号交200
161277,嘉兴市,平湖乍浦钢贸城3号交接箱
161542,嘉兴市,南杨村交接区
163784,嘉兴市,建农村王店镇西建农北交
164478,嘉兴市,永乐西交
160276,嘉兴市,南河头和大弄
163702,嘉兴市,桐乡翰庭小区交
160379,嘉兴市,城南村海盐城南村光交
163315,嘉兴市,杉杉广场与昭和机电
160358,嘉兴市,桐乡河滨小区交
161315,嘉兴市,火炬西区
160764,嘉兴市,晴湾
164007,嘉兴市,文昌路邮政储蓄所交
161784,嘉兴市,白洋村海盐齐家模块局圣安村1组交
156217,嘉兴市,老年公寓光交
162478,嘉兴市,干窑范泾东龙港交
162783,嘉兴市,新埭兴旺范张村
162007,嘉兴市,大云镇政府交
161702,嘉兴市,勤民村交接箱
160478,嘉兴市,海盐城北医院光交
164291,嘉兴市,桐乡南日经济园区交
160007,嘉兴市,罗星南苑里嘉河花苑交
162966,嘉兴市,杨庙航管站交
164127,嘉兴市,枫南新华小区交
164167,嘉兴市,魏塘五金城南署交
164331,嘉兴市,桐乡乌镇黄金水岸交
162127,嘉兴市,桐乡芝村针织厂交
162943,嘉兴市,海盐科创园局煤气站交接箱
160943,嘉兴市,八联村八联罗汉桥交
162331,嘉兴市,罗星施王港局东交
163799,嘉兴市,天平小区
162167,嘉兴市,桐乡民兴集镇交信用社交
160331,嘉兴市,横港村海盐横港模块局联友工业园区交
161799,嘉兴市,三联村海盐于城太平局太平村北交
164306,嘉兴市,桐乡石门镇供电所交
164062,嘉兴市,海昌路红旗路光交
162838,嘉兴市,新星村新仓三叉河北交接箱
163530,嘉兴市,大云校舍交
160838,嘉兴市,中意北交光交
160167,嘉兴市,金菊小区交
162062,嘉兴市,袁花光辉北光交
163980,嘉兴市,文星花园汇龙苑
164405,嘉兴市,桐乡南日华丰交450
160127,嘉兴市,嘉兴月河历史街
163366,嘉兴市,海宁许村镇模块局
161366,嘉兴市,毛纺一村
162670,嘉兴市,横港村新丰北荡南交
162937,嘉兴市,黄姑渡船桥村徐家桥
161980,嘉兴市,桐乡濮院新医院交
216424,嘉兴市,紫荆花园
160062,嘉兴市,文昌路育才弄交
162238,嘉兴市,桐乡史桥自由交
161239,嘉兴市,桐乡大麻镇政府交
162074,嘉兴市,镇区余新南街交
166989,嘉兴市,王店品格
161462,嘉兴市,盐仓开发区八号桥光交
163073,嘉兴市,干窑范泾宋家浜
161544,嘉兴市,芦湖村交接区
160055,嘉兴市,桐乡文华小区3号交
160238,嘉兴市,嘉兴华严花边织造公司
164215,嘉兴市,东荷村荷花东二交
164724,嘉兴市,魏塘新开河平山交
161073,嘉兴市,汾湖胜丰交
160074,嘉兴市,浙调交
216438,嘉兴市,红晓新增光交
160665,嘉兴市,桐乡乌镇毛桥弄交
162215,嘉兴市,桐乡崇福公园南花园南交
156158,嘉兴市,育才新村
163254,嘉兴市,大云云寺西路光交
163519,嘉兴市,洛东村洛东红星交
164314,嘉兴市,魏塘丝绸路交
160724,嘉兴市,海南工贸交
162314,嘉兴市,天凝蒋村余号东港交
160215,嘉兴市,检法司交
164171,嘉兴市,假山村假山交
163498,嘉兴市,新城村海盐海塘模块局姚家村交
164253,嘉兴市,钟埭福臻小区
161498,嘉兴市,盐仓镇区星星港湾琴海居光交
162724,嘉兴市,凤桥镇区凤桥石灰弄
161845,嘉兴市,丰山村海盐秦山宋塘村委交
163090,嘉兴市,里泽乡中心交
162253,嘉兴市,桐乡芝村新联交
161254,嘉兴市,洪合毛纱市场
160314,嘉兴市,三星交
161519,嘉兴市,钱江园区局保胜交接区
164659,嘉兴市,新联村海盐官堂模块局集镇交
162171,嘉兴市,架空桐乡南日裕丰交400
163191,嘉兴市,步云镇东村丰南交
163557,嘉兴市,北荷村荷花建有1交
160253,嘉兴市,花家桥南交
163353,嘉兴市,基隆墩
160171,嘉兴市,桐乡百乐小区1号交西交
164270,嘉兴市,平湖杨家浜南交接箱
161353,嘉兴市,绿溪玫瑰苑
216064,嘉兴市,上城蝶园
162270,嘉兴市,桐乡八泉化纤厂交
162659,嘉兴市,康和桥村小金港光交
160558,嘉兴市,中纬大厦
163717,嘉兴市,海盐武原镇古荡佳苑
161759,嘉兴市,逍恬村海盐百步逍恬村北光交
162901,嘉兴市,乍浦交警中队
163921,嘉兴市,穆湖花园
161717,嘉兴市,海宁丰士模块局
215940,嘉兴市,慕容城
161513,嘉兴市,长安东道接口交接区
160270,嘉兴市,平湖城北小区
163513,嘉兴市,尤六村海盐沈荡尤六村北光交
161921,嘉兴市,桐乡洲泉宾馆交
161391,嘉兴市,嘉兴南郊花园
160901,嘉兴市,钟埭西林寺
163591,嘉兴市,新美村新美圣美交
164691,嘉兴市,桐乡永秀南松交
162182,嘉兴市,桐乡永秀石山头交
163059,嘉兴市,大舜钟葫村交
164466,嘉兴市,黄姑渡船桥村教家浜
163319,嘉兴市,洪合毛衫科创园东区
161952,嘉兴市,友谊桥交接区
162156,嘉兴市,桐乡民兴陈家村交
162482,嘉兴市,干窑南宙南交
160156,嘉兴市,城北路干休所
161319,嘉兴市,海宏花园
160482,嘉兴市,小曲村海盐大曲模块局小曲村交接箱
156160,嘉兴市,南市新桥佳苑
163010,嘉兴市,罗星嘉善科创局
160930,嘉兴市,中南公寓
164703,嘉兴市,华庭街商场交
163111,嘉兴市,桐乡金龙交
162703,嘉兴市,虹北村泾虹北光交
163031,嘉兴市,魏塘嘉辰老年公寓交
156280,嘉兴市,洪兴花园南区
163418,嘉兴市,海宁周王届模块局大元出租交
163397,嘉兴市,海宁丁桥海星模块局
162785,嘉兴市,星洲阳光城美丽苑交接箱
161418,嘉兴市,盐官人民路光交
161010,嘉兴市,塘汇中学交
161031,嘉兴市,桃北村海盐横港模块局桃园村交
161397,嘉兴市,农翔苑
164293,嘉兴市,桐乡骑塘高北交200
161111,嘉兴市,濮院毛衫城4交
160703,嘉兴市,南湖创业园
