189236,台州市,黄岩新前双丰村
185015,台州市,玉环坎门应东社区
185709,台州市,椒江开发区星辉小区
187665,台州市,仙居淡竹龙潭头村
189011,台州市,温岭松门金港路
188868,台州市,玉环海山小青
183648,台州市,临海张家渡许市村
189480,台州市,温岭箬横彭林村
189154,台州市,温岭大溪下毛坦村
184811,台州市,天台平桥塘下王村
187032,台州市,天台城关东湖小区
184321,台州市,温岭箬横希洋村
183036,台州市,椒江葭止海棠花苑
166743,台州市,聚类仙居三桥工业区
183322,台州市,临海涌泉泾东村
186197,台州市,三门海游滨江花园
186115,台州市,仙居双庙寺前村
182832,台州市,天台新城天一街烟草大楼
182853,台州市,临海东塍隔溪村2
186258,台州市,临海大田岭脚小坑瓦窑山村
186422,台州市,临海尤溪白岩山
188542,台州市,黄岩宁溪黄坦村
185993,台州市,仙居下各溪地村
185524,台州市,天台新城嘉亨湾
188481,台州市,天台屯桥迭石村
183383,台州市,天台平桥麻车陈村
183240,台州市,仙居埠头十都英一村
189032,台州市,温岭横峰高洋王村
185177,台州市,天台城关海馨坊
186605,台州市,玉环龙溪塘厂
185280,台州市,玉环坎门大鹿岛
187013,台州市,椒江开发区下洋陈小区
188359,台州市,天台城关果园村
188399,台州市,路桥蓬街赛龙村
187726,台州市,黄岩南城下洋山
187400,台州市,临海汛桥杨梅大岙村
183974,台州市,三门沿赤下洋墩村
188603,台州市,天台街头方岩村
184769,台州市,温岭大溪大溪岙村
184260,台州市,仙居城区小南门巷双
185646,台州市,临海新城府东小区2区
188420,台州市,天台北山北山村
187522,台州市,临海张家渡磨头村
183097,台州市,临海白水洋后谢村
185381,台州市,仙居田市东周村
185137,台州市,临海古城谢里王小区西区
185442,台州市,三门海游看守所
186054,台州市,仙居城区花园东路
187808,台州市,黄岩城区滨江新村
187848,台州市,黄岩城关西街北
184443,台州市,温岭新河丁岙村
188746,台州市,玉环沙门干家岙村
185116,台州市,临海杜桥溪口石岙村
215643,台州市,三门海游开发委
188969,台州市,温岭太平虎山路2区
187930,台州市,椒江前所横西村
186727,台州市,仙居横溪子田村
187461,台州市,临海杜桥上四份村
188012,台州市,临海白水洋育才路区域
188460,台州市,黄岩宁溪小街村
184525,台州市,椒江开发区和平家园
183934,台州市,仙居下各路头村
183261,台州市,三门海游统建村
185341,台州市,玉环坎门双龙东山
182893,台州市,椒江海门海东造船厂
189133,台州市,仙居城区城墙巷
186319,台州市,路桥蓬街阳光华庭小区
182710,台州市,温岭泽国镇百亩坦村
186645,台州市,温岭太平东辉大厦
187135,台州市,椒江下陈刘洋村
186401,台州市,临海尤溪太阳山村
183526,台州市,三门横渡快岙
185667,台州市,临海新城大柏叶新村
182689,台州市,黄岩宁溪西岩村
182954,台州市,黄岩城区紫荆小区
186584,台州市,玉环龙溪龙攻门
187175,台州市,温岭泽国五金市场
187991,台州市,三门泗淋洞港工业园区
189419,台州市,温岭潘郎部渎村
188664,台州市,温岭新区下罗村
184464,台州市,温岭泽国镇钱江花园
184157,台州市,黄岩北洋潮济村
187787,台州市,仙居下各吴家井村
188277,台州市,天台坦头灵坑村
184035,台州市,路桥峰江打网桥村
184994,台州市,天台城关公安局
186014,台州市,仙居下各步团村
184403,台州市,仙居埠头大陈村
188990,台州市,温岭新河蔡洋村
188378,台州市,天台新城潘村
184300,台州市,椒江葭止台州职业技术学院
186849,台州市,玉环楚门小王村
183301,台州市,临海张家渡桥头徐小岭村
188929,台州市,温岭太平汇其乐
187236,台州市,三门泗淋下道头村
187257,台州市,仙居城郊环城西路
184178,台州市,黄岩宁溪葡萄坑村
188908,台州市,温岭大闾彭下村
189215,台州市,椒江开发区米兰花园
184504,台州市,椒江葭止下北山村
218192,台州市,椒江葭止鸿景名苑
184546,台州市,仙居大战下方洋村
186279,台州市,临海新城阳光花城
184218,台州市,黄岩城区水晶花园
187419,台州市,临海东塍胡岙村
202408,台州市,园区_路桥桐屿塑胶园区
185034,台州市,玉环里岙南沙村
183484,台州市,温岭太平政和路2区
183770,台州市,三门海游广电大楼
183913,台州市,三门海游金鼎豪庭
183444,台州市,椒江洪家王桥村
188052,台州市,黄岩澄江半洋王村
184851,台州市,临海上盘山南村
185095,台州市,三门小雄高湖村
187869,台州市,黄岩城区前洋头里
187114,台州市,三门海游奚家岙村
185299,台州市,天台街头寒岩村
182811,台州市,临海古城望洋路友谊巷
186176,台州市,临海新城高桥三区农民房
185360,台州市,路桥路南机场部队
186420,台州市,仙居广度叶家山村
186706,台州市,温岭太平五金市场
188134,台州市,天台平桥山头庞村
183505,台州市,玉环城南下陡门村二
185320,台州市,黄岩城区钟山新村
186788,台州市,仙居埠头楼下王村
183791,台州市,天台城关酒厂仪表厂
184422,台州市,温岭新河前颜村
182914,台州市,玉环楚门筠岭村
184891,台州市,三门健跳外岗村
183362,台州市,黄岩北洋浦洋村
188502,台州市,黄岩宁溪梨坑村
184382,台州市,仙居城郊东庄村
185829,台州市,黄岩北洋鸟山村
185972,台州市,仙居横溪柯家村
188317,台州市,天台坦头干坑村
183728,台州市,天台新城中央花园
183953,台州市,临海大田下沙屠格水湖村
186910,台州市,玉环坎门双龙村
187318,台州市,仙居城峰官路北岙村
215561,台州市,聚类温岭大溪智能泵业园区
188725,台州市,温岭松门新淋路南咸田1
186992,台州市,椒江开发区云港小区
187196,台州市,三门泗淋蒲岙村
187072,台州市,临海古城耀达东边区域
183280,台州市,温岭太平碧水苑
189295,台州市,临海大田下沙屠村
187705,台州市,仙居白塔高迁上屋村
184708,台州市,温岭松门荣华
189377,台州市,温岭滨海岱石村
184830,台州市,仙居上张央弄村
185463,台州市,黄岩南城十院路
187297,台州市,仙居城郊环城南路
210646,台州市,聚类路桥建筑五金批发市场
186889,台州市,天台洋头岭头周村
188643,台州市,玉环里岙方岩头
184565,台州市,仙居城区二小
185055,台州市,玉环龙溪渔业村
188195,台州市,仙居城郊世纪新村七区
189358,台州市,温岭滨海新南村
184054,台州市,仙居白塔东洋村
184544,台州市,仙居陈岭仁庄村
185482,台州市,黄岩北洋北洋村
189091,台州市,天台平桥石竹村
185564,台州市,仙居田市岩塔头村
185747,台州市,椒江海门金世纪花园小区
183158,台州市,临海白水洋官溪村
188073,台州市,临海杜桥杜桥中学
183892,台州市,三门海游海游派出所
189337,台州市,温岭泽国镇南洋王村
188256,台州市,玉环鲜迭村
183219,台州市,温岭泽国镇官路村
186237,台州市,临海大田西溪村
185890,台州市,温岭松门鱼香楼
185217,台州市,临海杜桥半洋村
184809,台州市,天台平桥下井村
188765,台州市,玉环城西沙鳝后湾村
187970,台州市,黄岩北洋苎厂村
186359,台州市,仙居上张汤口村
184626,台州市,天台城关坎顶村
188786,台州市,玉环城关中孚公寓
183831,台州市,天台城关紫东南路
188807,台州市,温岭滨海永胜村
183993,台州市,黄岩院桥邱家新村
184361,台州市,温岭太平东辉小区南区
188540,台州市,黄岩宁溪栗数坑村
188357,台州市,黄岩院桥沈家村
189499,台州市,温岭箬横埭头村
183709,台州市,临海江南岩子洋村
187909,台州市,椒江洪家上洋邱村
186971,台州市,临海古城老台中区域
187888,台州市,黄岩院桥院桥街村
188092,台州市,黄岩江口白石车村
183076,台州市,临海新城双林大桥空地
189316,台州市,温岭泽国镇下郑村
185850,台州市,黄岩头陀双楠村
186462,台州市,仙居步路张山头村
218110,台州市,椒江葭止董家洋临时房
186523,台州市,临海上盘屯峙村
183627,台州市,三门里浦六村
189255,台州市,天台平桥紫南村
188704,台州市,温岭新区康庭佳园
183932,台州市,三门海游蒋家新村
185421,台州市,仙居下各新路村
189194,台州市,临海大田山水人家小区
185339,台州市,天台城关水厂路
188826,台州市,玉环海山抛西村
183423,台州市,园区_临海上盘临港新城东4区
187766,台州市,三门里浦双墩村
187215,台州市,三门亭旁石头岙村
185625,台州市,温岭新区肖村工业区
185768,台州市,路桥路南石曲村
183566,台州市,临海大田岭脚村
184096,台州市,仙居城区庆丰新村
187053,台州市,三门高枧岩下徐村
186134,台州市,仙居广度祖庙村
185604,台州市,天台城关石门村
183810,台州市,天台城关民主路
185074,台州市,椒江三甲保家村
183341,台州市,天台滩岭双岩村
186338,台州市,临海白水洋假山下宅村
188521,台州市,黄岩宁溪周家寮村
185503,台州市,温岭太平温岭大厦商客
185707,台州市,椒江开发区泰和苑小区
182750,台州市,仙居城郊宏大中学
187011,台州市,椒江开发区枫华嘉苑小区
189398,台州市,玉环城西黄泥坎工业区
186828,台州市,玉环楚门东门村
183749,台州市,天台城关东门让巷
188582,台州市,天台鹤楼霞庄村
185278,台州市,玉环楚门龙王村一
186380,台州市,仙居朱溪梅岙村
188235,台州市,路桥螺洋圆珠屿村
183871,台州市,临海东塍隔溪村1
186563,台州市,玉环城南后塘洋2
186094,台州市,临海小芝三保村
188296,台州市,天台鹤楼井塘村
183015,台州市,温岭新区五洋小区
185238,台州市,温岭石塘长征村
186664,台州市,温岭大闾广联村
186298,台州市,临海大田山前村
202366,台州市,聚类温岭国际数码城
188031,台州市,临海白水洋坎头店村
186603,台州市,玉环城南朝阳小区
188418,台州市,天台北山大竹园村
185787,台州市,临海杜桥后洋村
184687,台州市,温岭横峰七份岸村
187644,台州市,临海新城兰盾花园小区
184075,台州市,仙居埠头横路村
182872,台州市,临海古城练武路周边
186685,台州市,玉环干江东渔村
187583,台州市,仙居淡竹大坑头村
184258,台州市,三门高枧珠萃屏村
185257,台州市,温岭潘郎水坦村
183911,台州市,三门海游沿山路
183198,台州市,仙居淡竹西庄村
187684,台州市,三门六敖南丰村
189051,台州市,温岭大闾中柱村
189030,台州市,温岭松门育英南路
187133,台州市,临海古城信用社
185930,台州市,路桥横街上林村
184666,台州市,三门健跳石桥张村
186277,台州市,仙居安洲柱岩村
186725,台州市,仙居横溪后山根村
183524,台州市,三门邵亭中南彭坝
189173,台州市,天台坦头下溪东村
183545,台州市,三门亭旁祝家
188847,台州市,玉环鲜迭后张村
184197,台州市,黄岩院桥上桥村
185665,台州市,椒江章安李宅村
185644,台州市,温岭大闾石景花苑
186195,台州市,天台街头雷溪村
182994,台州市,园区_临海杜桥化工园1区
188887,台州市,温岭石塘大黄坭村
186460,台州市,仙居步路圣塘村
185543,台州市,仙居白塔染潭村
183688,台州市,临海江南利弄两桥村
186441,台州市,仙居广度水口村
186502,台州市,临海水洋前岙洋村
186746,台州市,仙居湫山东回村
188561,台州市,路桥城区章杨小区
189459,台州市,温岭大溪下村村
189274,台州市,玉环陈屿鲜迭八万村
185156,台州市,椒江开发区金色兰庭
189438,台州市,温岭大溪桥里村
188113,台州市,黄岩江口芦江村
183463,台州市,温岭温峤山下村
189112,台州市,仙居陈岭百花村
186012,台州市,仙居大战桐园村
187154,台州市,三门六敖赤头村
187928,台州市,椒江洪家后洋王村
186174,台州市,临海上盘西洋坝村
187949,台州市,椒江前所道感堂村
188662,台州市,温岭新区瓦窑头村
189152,台州市,温岭大溪平山村
188153,台州市,黄岩城关小商品市场
187501,台州市,三门亭旁横路山头平村
184401,台州市,仙居湫山上湾村
189356,台州市,温岭滨海联海村
182790,台州市,临海古城江滨家园3区东区
188683,台州市,温岭新区钱江总厂汽车城2
186481,台州市,临海尤溪吴家村
184483,台州市,黄岩城区天长北路
188214,台州市,黄岩院桥邬家岙村
217965,台州市,椒江开发区棕榈阳光
186624,台州市,温岭大闾湖溪村
187358,台州市,仙居城郊管山头村
184645,台州市,临海大田大田刘新小区
187745,台州市,三门里浦后陈村
187459,台州市,临海邵家渡牛头山村
189234,台州市,黄岩新前唐家山村
184014,台州市,黄岩院桥徐家洋村
187440,台州市,临海白水洋罗渡村N
182851,台州市,临海杜桥铁路头村
184462,台州市,温岭泽国镇幸福路
189417,台州市,温岭潘郎前溪村
186542,台州市,玉环陈屿永安小区
187581,台州市,仙居田市下曹村
186378,台州市,仙居朱溪大加村
187093,台州市,椒江开发区星枫苑小区
185951,台州市,临海张家渡柴步渡村
187379,台州市,临海东洋城南小区
185911,台州市,温岭箬横山东村
187562,台州市,临海尤溪洋路村
182769,台州市,仙居城区下河路
188294,台州市,天台鹤楼小岙村
188927,台州市,温岭太平鸣远路2区
186052,台州市,仙居福应项斯坑村
186847,台州市,玉环楚门城郊村
184340,台州市,温岭新区岩下村
187480,台州市,临海张家渡上泛村
188439,台州市,三门六敖马庄村
182912,台州市,仙居城郊世纪新村8区
184155,台州市,黄岩北洋牛游塘
185400,台州市,温岭新区鉴洋村
186990,台州市,椒江海门永泰花园小区
183137,台州市,临海河头下赵村
186807,台州市,临海河头人民路区域
184788,台州市,温岭潘郎水渚村
187398,台州市,临海汛桥光明村
188010,台州市,临海水洋浦东村
188500,台州市,黄岩宁溪毛家村
184279,台州市,玉环城西沙鳝鳝湾村二
185522,台州市,天台城关杏庄新村
183360,台州市,临海古城古城小学及东边
186521,台州市,临海杜桥市场市场村
184237,台州市,三门沙柳姚家村
187602,台州市,三门六敖前潭村
188193,台州市,温岭太平梅岭新村
183646,台州市,临海白水洋龙泉里后坑村
182729,台州市,临海古城国际家园小区东区
185379,台州市,仙居皤滩前园村
182933,台州市,玉环陈屿海德曼
183177,台州市,临海杜桥横路村
188622,台州市,临海水洋西岑村2
184136,台州市,温岭太平五龙小区西区
186399,台州市,临海尤溪里安村
185236,台州市,温岭箬横谢家村
183421,台州市,仙居上张苗辽村
188458,台州市,黄岩宁溪大岙村
189009,台州市,温岭松门北港村1
187541,台州市,临海水洋黄土山村
182973,台州市,黄岩新前塔水桥
188805,台州市,玉环城西青马内马村
187827,台州市,黄岩北洋山头下
186868,台州市,玉环清港扫帚山一
184380,台州市,仙居官路大方洋村
186767,台州市,仙居湫山溪口湖村
183196,台州市,仙居田市大市岙村
187560,台州市,临海尤溪清潭村
183055,台州市,椒江海门区法院
185686,台州市,三门花桥白湾村
183034,台州市,椒江海门阳光国际公寓二期
183667,台州市,路桥路北耀江广场[SZW]
183259,台州市,三门亭旁湫水下叶村
186155,台州市,临海江南两水村2
184605,台州市,天台新城官塘张村
183402,台州市,天台平桥庄前村
186113,台州市,仙居下各后冯村
182952,台州市,仙居朱溪粟树园村
184481,台州市,椒江海门云健小区
187377,台州市,临海东洋石柱下村
186216,台州市,仙居埠头双港村
188111,台州市,黄岩江口安然村
185726,台州市,椒江海门海关宿舍
185196,台州市,临海杜桥横湖村
185440,台州市,临海古城江滨家园3区西区
185114,台州市,椒江开发区中兴银行
186073,台州市,三门海游何家村
188132,台州市,仙居城区义井头六中队
183381,台州市,天台新中西中村
183951,台州市,临海尤溪外洋村
185705,台州市,椒江开发区岭南小区
183829,台州市,天台城关中医院
187295,台州市,三门沿赤跃进村
185135,台州市,临海新城万邦国际小区
186929,台州市,玉环坎门富康路
183217,台州市,温岭泽国镇洪家村
184523,台州市,椒江海门腾达新村
189070,台州市,温岭石粘芳田村
186033,台州市,温岭太平虎山路3区
184115,台州市,三门珠岙珠岙村
183299,台州市,天台洪畴东新联村
183320,台州市,临海涌泉前塘村
187337,台州市,仙居城峰官路大筻村
183585,台州市,椒江海门凤凰铂金广场
189335,台州市,温岭泽国镇戴家村
186704,台州市,温岭太平横湖新村1区
187051,台州市,三门珠岙娄坑村
184502,台州市,椒江洪家义民村
187173,台州市,临海张家渡宝上岙村
184584,台州市,天台白鹤张家岙村
186317,台州市,临海东洋田头村西毕村
188601,台州市,天台街头田芯村
183604,台州市,三门六敖上街
188336,台州市,路桥蓬街上沈村
186826,台州市,玉环楚门柳浪小区
187663,台州市,仙居皤滩上街村
187112,台州市,三门海游岱阜外村
182830,台州市,椒江开发区白云小学
183850,台州市,三门海游溪下村
187255,台州市,椒江葭止栅桥小区
184727,台州市,温岭太平职教城
189396,台州市,温岭温峤北珠村
186950,台州市,椒江葭止东港大楼
182891,台州市,椒江开发区太平洋保险公司
185093,台州市,三门泗淋洋底村
189314,台州市,温岭泽国镇水次洋村
182708,台州市,仙居田市后汪村
188479,台州市,临海邵家渡溪边村
187623,台州市,仙居田市蔡坎头村
185808,台州市,黄岩江口下洋郑村
188948,台州市,温岭太平人民中路2区
188174,台州市,温岭新河向西莫村
183116,台州市,临海张家渡方溪村
188723,台州市,温岭松门朝阳村
187234,台州市,椒江章安道头金村
185623,台州市,温岭大闾桥浦村
185848,台州市,黄岩宁溪岭下村
218108,台州市,椒江葭止碧桂园
183564,台州市,仙居城郊龙皇山
183768,台州市,三门海游中国银行
186357,台州市,仙居上张思岙湾村
183238,台州市,仙居福应桥头金村
187703,台州市,仙居白塔西暨村
189478,台州市,温岭箬横亚湖村
187846,台州市,黄岩北洋毛岙
185133,台州市,三门海游空地4
189436,台州市,温岭大溪中岙张村
188090,台州市,黄岩江口上封村
187989,台州市,天台屯桥柘溪村
185583,台州市,仙居下各坎头村
185991,台州市,仙居横溪五都潘村
184971,台州市,三门海游保罗大酒店
184748,台州市,温岭大闾西坑村
183707,台州市,临海涌泉二村
184298,台州市,黄岩江口上前村
185766,台州市,路桥路南龙头王区块
186031,台州市,仙居淡竹南木坑村
188580,台州市,天台白鹤万马渡村
182687,台州市,三门小雄小雄本村1
184420,台州市,温岭滨海洞济村
184870,台州市,临海大田桥坑村
215641,台州市,三门海游英华外国语学校
188866,台州市,玉环鲜迭杨家村
184319,台州市,天台坦头坦头村
188519,台州市,黄岩宁溪石墩村
166495,台州市,聚类路桥小商品批发市场
186969,台州市,三门花桥花桥本村
184992,台州市,路桥水果批发市场
185970,台州市,仙居湫山南坑村
187724,台州市,黄岩南城羽村
186296,台州市,临海张家渡黄家辽新村
184542,台州市,仙居横溪道士山村
183503,台州市,仙居朱溪洋口村
183890,台州市,三门海游文昌巷
186256,台州市,临海大田山里村
187316,台州市,仙居横溪下麻村
184176,台州市,椒江海门金地大酒店
186683,台州市,玉环芦浦尖山村
188498,台州市,椒江三甲同利村
185501,台州市,三门海游电影院
189457,台州市,温岭大溪念母洋村
188988,台州市,温岭新河大墩村
188784,台州市,温岭滨海丰收村
184563,台州市,路桥特殊用途测试网格
215660,台州市,三门海游枫坑工业园区5
