200656,湖州市,双林镇虹桥南村新农民新村
200269,湖州市,双林镇曹桥村
201165,湖州市,南浔镇永联村2
216011,湖州市,河西新村
201186,湖州市,大钱村联营站
216072,湖州市,广都花园东区
201268,湖州市,二界岭村1
201268,湖州市,二界岭村1
201777,湖州市,乾元镇南街商住楼
200839,湖州市,花林村2
201960,湖州市,庆丰村2
216806,湖州市,电力设计院
216642,湖州市,梅溪龙口村2
201287,湖州市,丰登村2
201878,湖州市,杨家巷村
218314,湖州市,白雀港溪家园
216478,湖州市,新飞蝶粘胶带有限公司
201592,湖州市,青草坞村
211584,湖州市,双丰村
202061,湖州市,吟诗村
210095,湖州市,南浔镇辽里村3
200307,湖州市,二界岭村2
200307,湖州市,二界岭村2
200307,湖州市,二界岭村2
201489,湖州市,南浔镇灯塔村
201102,湖州市,金家兜村2
200408,湖州市,水产村(李家巷)
201327,湖州市,回车岭村2
200246,湖州市,善琏镇夹塘村
216007,湖州市,东盛社区
201203,湖州市,桥西村
201754,湖州市,新庙里村
200265,湖州市,杨家埠镇胡子兜村
200469,湖州市,洪家村
201630,湖州市,双林镇西阳村
200774,湖州市,南浔镇横街村2
200551,湖州市,新市镇加元村
201569,湖州市,金泉花园4
201956,湖州市,杨家埠三天门开发区2
201426,湖州市,递铺镇桃园新村
200345,湖州市,善琏镇宏建村1
200835,湖州市,东王村1
211601,湖州市,中兴苑2
201691,湖州市,小浦村2
201487,湖州市,滨湖街道新桥村
200936,湖州市,孝丰村
202076,湖州市,南浔镇金凯地香舍里2
201750,湖州市,八里店镇尹家圩八百亩1
202057,湖州市,递铺镇六庄村
201281,湖州市,东王村3
211395,湖州市,武康镇玫瑰庄园联营站2
201649,湖州市,高家墩村2
201342,湖州市,南浔镇硬长桥村
200303,湖州市,南浔镇朱坞村
201565,湖州市,递铺镇南北庄村
201851,湖州市,南浔镇沈庄洋村
200505,湖州市,三合乡和睦村
201136,湖州市,武康镇锦绣豪园
201708,湖州市,芝里社区芝里小区2
200343,湖州市,山塘村
217002,湖州市,新安镇勾里村2
217002,湖州市,新安镇勾里村2
217002,湖州市,新安镇勾里村2
217002,湖州市,新安镇勾里村2
217002,湖州市,新安镇勾里村2
201891,湖州市,吕虹村
200208,湖州市,新市镇梅林村1
216684,湖州市,卢家庄2
200738,湖州市,武康镇东苑新村
200473,湖州市,北堡村
201615,湖州市,新市镇文昌花园
201655,湖州市,梅溪石龙村
210709,湖州市,南浔镇农村合作银行2
201268,湖州市,二界岭村1
200635,湖州市,凤凰村
202042,湖州市,师古桥村2
200513,湖州市,八里店镇紫金桥陆家兜
201960,湖州市,庆丰村2
201960,湖州市,庆丰村2
201369,湖州市,菱湖镇法院土管所
200614,湖州市,景鸿铭城
200797,湖州市,家埠镇杨家埠开发区1
200511,湖州市,红旗村
211584,湖州市,双丰村
200368,湖州市,章浜村
200307,湖州市,二界岭村2
200246,湖州市,善琏镇夹塘村
200776,湖州市,老街2
200776,湖州市,老街2
200837,湖州市,南林村
201245,湖州市,武康镇金桂花园
200265,湖州市,杨家埠镇胡子兜村
201407,湖州市,古城街1
200917,湖州市,都市家园
202078,湖州市,父子岭村1
200999,湖州市,钟管镇青墩村
201630,湖州市,双林镇西阳村
200490,湖州市,东红村区
202038,湖州市,钟管镇曲溪村
200509,湖州市,杨家埠镇塘口村2
201201,湖州市,瑶家坝村2
200732,湖州市,李家巷村1
201243,湖州市,丰泽苑滨河小区
200793,湖州市,递铺镇时代新城1
200568,湖州市,金桂苑
200345,湖州市,善琏镇宏建村1
201731,湖州市,凯莱国际小区
200324,湖州市,钟管镇干村村
201487,湖州市,滨湖街道新桥村
200650,湖州市,望春小区3
201750,湖州市,八里店镇尹家圩八百亩1
200690,湖州市,千丰村1
201874,湖州市,横港村
201874,湖州市,横港村
201752,湖州市,松亭村
201281,湖州市,东王村3
201893,湖州市,金塔村
200669,湖州市,湖滨村
217025,湖州市,新庙里村2
217025,湖州市,新庙里村2
201565,湖州市,递铺镇南北庄村
201851,湖州市,南浔镇沈庄洋村
201361,湖州市,老石坎村
201708,湖州市,芝里社区芝里小区2
200627,湖州市,天盛花园
201443,湖州市,上墅乡刘家塘村
201321,湖州市,仁皇山街道建国村
200730,湖州市,昆铜长林垓村
201178,湖州市,达多灏庭
200850,湖州市,泰和家园
201891,湖州市,吕虹村
201014,湖州市,东街3
200465,湖州市,旧馆镇麒麟村
201483,湖州市,杨家埠镇戚家村
200993,湖州市,巴黎春天
216766,湖州市,创业大道工业园
200473,湖州市,北堡村
201207,湖州市,石泉村(李家巷)
201655,湖州市,梅溪石龙村
201594,湖州市,光耀村
201676,湖州市,西苑小区
200778,湖州市,双林镇箍桶兜村
201451,湖州市,雷甸镇双溪村
201451,湖州市,雷甸镇双溪村
201451,湖州市,雷甸镇双溪村
200574,湖州市,阳光城
200635,湖州市,凤凰村
201430,湖州市,范潭社区小区
201125,湖州市,河桥村
201125,湖州市,河桥村
201125,湖州市,河桥村
202042,湖州市,师古桥村2
200431,湖州市,湖滨花园小区
200513,湖州市,八里店镇紫金桥陆家兜
200513,湖州市,八里店镇紫金桥陆家兜
201287,湖州市,丰登村2
200206,湖州市,武康镇狮山村
201878,湖州市,杨家巷村
200757,湖州市,钟管镇工业区
201796,湖州市,后漾村
201266,湖州市,递铺镇丹凤苑小区N+B
200410,湖州市,武康镇体育中心
201693,湖州市,双林镇吴家庄
201714,湖州市,新市镇谷门村
200633,湖州市,高阳村
200286,湖州市,职业技术学院1
216804,湖州市,红星美凯龙
200898,湖州市,凌家堰1
201203,湖州市,桥西村
201346,湖州市,武康镇五四村
201346,湖州市,武康镇五四村
200694,湖州市,筏头乡上皋坞村
201161,湖州市,溪龙溪龙村
200591,湖州市,旧馆镇大洋村
216680,湖州市,曹家村2
200488,湖州市,河畔居
216291,湖州市,茅安前
200509,湖州市,杨家埠镇塘口村2
216762,湖州市,73011部队
201733,湖州市,双林镇勤裕村
210705,湖州市,南浔镇丁家桥2
200875,湖州市,石淙镇南坝村
200530,湖州市,梅溪月亮山
200223,湖州市,织里镇晟舍村22
201405,湖州市,畎桥村1
201405,湖州市,畎桥村1
201405,湖州市,畎桥村1
200835,湖州市,东王村1
200997,湖州市,扬子山庄
201262,湖州市,双林镇坞仁村
201874,湖州市,横港村
201281,湖州市,东王村3
201323,湖州市,环渚乡万安村
201893,湖州市,金塔村
201159,湖州市,新市镇新北路2
201157,湖州市,递铺镇安乐社区
200322,湖州市,民盛小区
201912,湖州市,吕山村
201912,湖州市,吕山村
200343,湖州市,山塘村
218346,湖州市,南浔镇屯圩村2
218346,湖州市,南浔镇屯圩村2
200953,湖州市,递铺镇荷花塘村周家湾
200749,湖州市,文苑2
201014,湖州市,东街3
200942,湖州市,三友社区石马村
202002,湖州市,递铺镇东方嘉苑
202063,湖州市,善琏镇施家桥村2
201533,湖州市,织里镇金鼎国际2
200473,湖州市,北堡村
200473,湖州市,北堡村
201655,湖州市,梅溪石龙村
201451,湖州市,雷甸镇双溪村
201268,湖州市,二界岭村1
200635,湖州市,凤凰村
200839,湖州市,花林村2
216459,湖州市,人民医院
201796,湖州市,后漾村
201796,湖州市,后漾村
211645,湖州市,徐家浜村
201428,湖州市,旧馆镇罗汉村
201428,湖州市,旧馆镇罗汉村
216661,湖州市,漾东村2
200389,湖州市,筏头乡瑶坞村
200675,湖州市,谭家村
200307,湖州市,二界岭村2
201958,湖州市,新市镇士林村
200408,湖州市,水产村(李家巷)
201714,湖州市,新市镇谷门村
201714,湖州市,新市镇谷门村
201714,湖州市,新市镇谷门村
201306,湖州市,织里镇旧馆村1
200246,湖州市,善琏镇夹塘村
200246,湖州市,善琏镇夹塘村
200837,湖州市,南林村
200837,湖州市,南林村
200837,湖州市,南林村
216783,湖州市,国际小商品城
201569,湖州市,金泉花园4
200652,湖州市,递铺镇古城村
201813,湖州市,杨家埠镇严家坟村
200732,湖州市,李家巷村1
200732,湖州市,李家巷村1
201590,湖州市,钟管镇戈亭村
211622,湖州市,庄里村庄里
201100,湖州市,金色水岸
201037,湖州市,天荒坪镇余村村
201487,湖州市,滨湖街道新桥村
201018,湖州市,馨水园
200467,湖州市,钟管镇茅山村
201647,湖州市,网格102
201874,湖州市,横港村
201281,湖州市,东王村3
201157,湖州市,递铺镇安乐社区
201157,湖州市,递铺镇安乐社区
202097,湖州市,环渚乡邵家墩村
216657,湖州市,永丰村2
216861,湖州市,亿丰国际建材城FTTB
200322,湖州市,民盛小区
201912,湖州市,吕山村
216676,湖州市,下北墅安置区3
201321,湖州市,仁皇山街道建国村
201973,湖州市,德清经济开发区龙山村
217002,湖州市,新安镇勾里村2
217002,湖州市,新安镇勾里村2
218346,湖州市,南浔镇屯圩村2
202055,湖州市,卢家庄
200465,湖州市,旧馆镇麒麟村
201828,湖州市,禹越镇香缇湾小区
200484,湖州市,武康镇莫干新村
202093,湖州市,望春小区2
200810,湖州市,乾元镇金鹅山村
201502,湖州市,钟管镇审塘村
201748,湖州市,八里店镇路村
200595,湖州市,计家兜村
200208,湖州市,新市镇梅林村1
202063,湖州市,善琏镇施家桥村2
211403,湖州市,和孚村2
200269,湖州市,双林镇曹桥村
200269,湖州市,双林镇曹桥村
201207,湖州市,石泉村(李家巷)
201573,湖州市,赵湾仁皇佳苑
201451,湖州市,雷甸镇双溪村
201451,湖州市,雷甸镇双溪村
201451,湖州市,雷甸镇双溪村
201268,湖州市,二界岭村1
201268,湖州市,二界岭村1
200574,湖州市,阳光城
201125,湖州市,河桥村
200839,湖州市,花林村2
201960,湖州市,庆丰村2
201960,湖州市,庆丰村2
201287,湖州市,丰登村2
201287,湖州市,丰登村2
201552,湖州市,人民新村3
201857,湖州市,马军巷
200654,湖州市,递铺镇市民中心小区
211584,湖州市,双丰村
211584,湖州市,双丰村
201613,湖州市,武康镇德清汽车总站1
200368,湖州市,章浜村
201571,湖州市,滨河南区
201958,湖州市,新市镇士林村
201449,湖州市,南杨村
201081,湖州市,梅东花园1
201325,湖州市,溪龙徐村湾村
201754,湖州市,新庙里村
201346,湖州市,武康镇五四村
200694,湖州市,筏头乡上皋坞村
200694,湖州市,筏头乡上皋坞村
200610,湖州市,泥斗村
202038,湖州市,钟管镇曲溪村
201201,湖州市,瑶家坝村2
200652,湖州市,递铺镇古城村
201506,湖州市,新开河村2
201691,湖州市,小浦村2
201691,湖州市,小浦村2
201487,湖州市,滨湖街道新桥村
216392,湖州市,东方兰苑
201588,湖州市,明门村2
201874,湖州市,横港村
201874,湖州市,横港村
201649,湖州市,高家墩村2
217288,湖州市,双林镇新丰兜村4
201893,湖州市,金塔村
201302,湖州市,幻娄村联营站2
200322,湖州市,民盛小区
201872,湖州市,三新村
201525,湖州市,山川乡九亩村
201626,湖州市,双林镇岂山圩村
200850,湖州市,泰和家园
200402,湖州市,南浔镇华龙小区
201401,湖州市,泗洲村
201220,湖州市,庠上村2
200892,湖州市,陆汇头村1
200892,湖州市,陆汇头村1
200768,湖州市,双林镇笤南村潘家坝
210699,湖州市,君悦华府2
201237,湖州市,许娄村3
200789,湖州市,洛舍镇三家村联营站
211719,湖州市,玲珑湾3
201054,湖州市,上张村
216285,湖州市,凤凰街道陈板桥村3
201624,湖州市,八里店镇紫金花园
201941,湖州市,菱湖自来水厂
200269,湖州市,双林镇曹桥村
200269,湖州市,双林镇曹桥村
200473,湖州市,北堡村
200309,湖州市,章村镇章里村
201573,湖州市,赵湾仁皇佳苑
201390,湖州市,和孚社区1
201451,湖州市,雷甸镇双溪村
202103,湖州市,织里镇秧宅村2
200635,湖州市,凤凰村
200635,湖州市,凤凰村
200635,湖州市,凤凰村
201226,湖州市,通盛花园
200328,湖州市,竹根村
200818,湖州市,望湖花园
200654,湖州市,递铺镇市民中心小区
200980,湖州市,桂花城
202000,湖州市,姚庄村1
216661,湖州市,漾东村2
200675,湖州市,谭家村
200593,湖州市,沈家埭村
201958,湖州市,新市镇士林村
201327,湖州市,回车岭村2
216844,湖州市,温州商城
200612,湖州市,递铺镇递二社区应家潭H+党校N
201306,湖州市,织里镇旧馆村1
201306,湖州市,织里镇旧馆村1
200837,湖州市,南林村
201897,湖州市,南庄村
200694,湖州市,筏头乡上皋坞村
201224,湖州市,朱家兜
202078,湖州市,父子岭村1
200509,湖州市,杨家埠镇塘口村2
200305,湖州市,双林镇黄龙兜村
201733,湖州市,双林镇勤裕村
201733,湖州市,双林镇勤裕村
201813,湖州市,杨家埠镇严家坟村
201895,湖州市,双林镇俞家埭村
200692,湖州市,大虹桥村2
200568,湖州市,金桂苑
201405,湖州市,畎桥村1
201405,湖州市,畎桥村1
200894,湖州市,计家浜村2
201668,湖州市,下塘小区
201487,湖州市,滨湖街道新桥村
201445,湖州市,双街小区1
200690,湖州市,千丰村1
201874,湖州市,横港村
201752,湖州市,松亭村
217023,湖州市,雷甸镇雷甸村2
201281,湖州市,东王村3
200669,湖州市,湖滨村
201565,湖州市,递铺镇南北庄村
200629,湖州市,苏宁大厦2
200627,湖州市,天盛花园
200383,湖州市,武康镇永安小区
200730,湖州市,昆铜长林垓村
211618,湖州市,五里渡农民新村
201830,湖州市,武康镇兴山小区2
200932,湖州市,织里镇中心花园2
201849,湖州市,夹浦村1
201054,湖州市,上张村
200747,湖州市,递铺镇剑山安
202013,湖州市,碧潮苑
201462,湖州市,新塘村1
201012,湖州市,南埠片1
201012,湖州市,南埠片1
201012,湖州市,南埠片1
201012,湖州市,南埠片1
202114,湖州市,织里镇曙光村
201064,湖州市,画溪村2
201472,湖州市,武康镇余英坊2
200738,湖州市,武康镇东苑新村
200269,湖州市,双林镇曹桥村
216766,湖州市,创业大道工业园
201207,湖州市,石泉村(李家巷)
201594,湖州市,光耀村
201186,湖州市,大钱村联营站
201268,湖州市,二界岭村1
201268,湖州市,二界岭村1
201268,湖州市,二界岭村1
200839,湖州市,花林村2
201104,湖州市,南浔镇浔南开发区
200328,湖州市,竹根村
202042,湖州市,师古桥村2
201960,湖州市,庆丰村2
200349,湖州市,新市镇南昌街1
216865,湖州市,浙北农副产品交易市场
200654,湖州市,递铺镇市民中心小区
200858,湖州市,云东村
200919,湖州市,武康镇新龙苑
201693,湖州市,双林镇吴家庄
200307,湖州市,二界岭村2
200307,湖州市,二界岭村2
216009,湖州市,广际童装苑
201327,湖州市,回车岭村2
201306,湖州市,织里镇旧馆村1
216007,湖州市,东盛社区
200837,湖州市,南林村
200694,湖州市,筏头乡上皋坞村
216028,湖州市,淘宝城
202059,湖州市,三友社区禹山坞村
200366,湖州市,滨湖村2
201386,湖州市,三合乡塘泾村
200448,湖州市,千金镇镇区2
200551,湖州市,新市镇加元村
200305,湖州市,双林镇黄龙兜村
201039,湖州市,南湖监狱
200732,湖州市,李家巷村1
201977,湖州市,南浔镇泰安路居住区2
201037,湖州市,天荒坪镇余村村
201405,湖州市,畎桥村1
200404,湖州市,钟管镇塍头村
201668,湖州市,下塘小区
201487,湖州市,滨湖街道新桥村
200589,湖州市,古苑村
218329,湖州市,南浔镇辽西胡家斗新村
200690,湖州市,千丰村1
201874,湖州市,横港村
210703,湖州市,新湖村2
200303,湖州市,南浔镇朱坞村
202097,湖州市,环渚乡邵家墩村
200261,湖州市,南浔镇同心花园
201565,湖州市,递铺镇南北庄村
201851,湖州市,南浔镇沈庄洋村
201954,湖州市,南浔镇南浔区旅游度假中心2
201464,湖州市,八里店前村1
200238,湖州市,前洪村
200423,湖州市,递铺镇雾山寺村
201891,湖州市,吕虹村
201014,湖州市,东街3
200299,湖州市,中山村
201586,湖州市,递铺镇塘浦村
215961,湖州市,善琏镇善琏村2
215961,湖州市,善琏镇善琏村2
212943,湖州市,远航家私
202034,湖州市,泥斗村联营站1
200810,湖州市,乾元镇金鹅山村
200810,湖州市,乾元镇金鹅山村
200595,湖州市,计家兜村
202002,湖州市,递铺镇东方嘉苑
200269,湖州市,双林镇曹桥村
200473,湖州市,北堡村
201655,湖州市,梅溪石龙村
201676,湖州市,西苑小区
201003,湖州市,龙溪苑
201268,湖州市,二界岭村1
200839,湖州市,花林村2
200513,湖州市,八里店镇紫金桥陆家兜
201960,湖州市,庆丰村2
200206,湖州市,武康镇狮山村
211605,湖州市,谢家山2
200757,湖州市,钟管镇工业区
200654,湖州市,递铺镇市民中心小区
211584,湖州市,双丰村
201184,湖州市,玲珑湾1
201123,湖州市,武康镇余英小区2
201979,湖州市,金临小区
200368,湖州市,章浜村
201735,湖州市,陶家墩村
201958,湖州市,新市镇士林村
201958,湖州市,新市镇士林村
201958,湖州市,新市镇士林村
200408,湖州市,水产村(李家巷)
201163,湖州市,梅溪荆湾村
200204,湖州市,钟管镇干山村
201020,湖州市,青塘小区
200898,湖州市,凌家堰1
200898,湖州市,凌家堰1
201346,湖州市,武康镇五四村
200673,湖州市,良朋上街
200978,湖州市,递铺镇汇丰南苑1
201121,湖州市,杭垓镇蟠溪村
216680,湖州市,曹家村2
200509,湖州市,杨家埠镇塘口村2
200305,湖州市,双林镇黄龙兜村
200305,湖州市,双林镇黄龙兜村
216762,湖州市,73011部队
201813,湖州市,杨家埠镇严家坟村
201895,湖州市,双林镇俞家埭村
201773,湖州市,新湖花园
200875,湖州市,石淙镇南坝村
200875,湖州市,石淙镇南坝村
216272,湖州市,市陌小区2
200549,湖州市,明都1
200324,湖州市,钟管镇干村村
201487,湖州市,滨湖街道新桥村
201853,湖州市,递铺镇双河村双河
200772,湖州市,滨湖村1
200772,湖州市,滨湖村1
200690,湖州市,千丰村1
201752,湖州市,松亭村
200833,湖州市,大钱村
202097,湖州市,环渚乡邵家墩村
200322,湖州市,民盛小区
201565,湖州市,递铺镇南北庄村
201912,湖州市,吕山村
200526,湖州市,钟管镇新联村
200343,湖州市,山塘村
201973,湖州市,德清经济开发区龙山村
201033,湖州市,莫干山镇紫岭村
202055,湖州市,卢家庄
201279,湖州市,陈家埭村
201828,湖州市,禹越镇香缇湾小区
201075,湖州市,思溪村
200667,湖州市,龙溪北路国威路住宅区2
200707,湖州市,米兰装饰广场
200808,湖州市,日月城
201521,湖州市,六合
202063,湖州市,善琏镇施家桥村2
201207,湖州市,石泉村(李家巷)
201594,湖州市,光耀村
200778,湖州市,双林镇箍桶兜村
201573,湖州市,赵湾仁皇佳苑
201186,湖州市,大钱村联营站
201186,湖州市,大钱村联营站
200574,湖州市,阳光城
200635,湖州市,凤凰村
201125,湖州市,河桥村
202042,湖州市,师古桥村2
201960,湖州市,庆丰村2
201960,湖州市,庆丰村2
201348,湖州市,吉山一社区1
200818,湖州市,望湖花园
201939,湖州市,白雀村2联营站1
200511,湖州市,红旗村
200511,湖州市,红旗村
201653,湖州市,友谊新村1
216661,湖州市,漾东村2
216661,湖州市,漾东村2
200715,湖州市,连心村联营站1
201979,湖州市,金临小区
200675,湖州市,谭家村
201409,湖州市,凤凰一村2
201489,湖州市,南浔镇灯塔村
216274,湖州市,上强片3
201714,湖州市,新市镇谷门村
201714,湖州市,新市镇谷门村
201306,湖州市,织里镇旧馆村1
201531,湖州市,武康镇美都御府
200246,湖州市,善琏镇夹塘村
200246,湖州市,善琏镇夹塘村
200246,湖州市,善琏镇夹塘村
200938,湖州市,新塘村2
201142,湖州市,杨港村
201020,湖州市,青塘小区
201998,湖州市,三合乡下杨村
216640,湖州市,绿城百合园2
202038,湖州市,钟管镇曲溪村
201182,湖州市,武康镇沃尔玛超市
201426,湖州市,递铺镇桃园新村
218800,湖州市,广场后路店面
201691,湖州市,小浦村2
201691,湖州市,小浦村2
201018,湖州市,馨水园
200976,湖州市,递铺镇汇丰南苑2
216678,湖州市,天荒坪镇港口村2
200812,湖州市,善琏镇施家桥村1
201281,湖州市,东王村3
201281,湖州市,东王村3
201649,湖州市,高家墩村2
201649,湖州市,高家墩村2
201241,湖州市,米兰装饰广场联营站
201342,湖州市,南浔镇硬长桥村
201628,湖州市,武康镇上柏村2
201035,湖州市,陆汇头村2
201567,湖州市,白莲村2
201626,湖州市,双林镇岂山圩村
200383,湖州市,武康镇永安小区
211660,湖州市,美都铭座
200423,湖州市,递铺镇雾山寺村
200299,湖州市,中山村
200465,湖州市,旧馆镇麒麟村
201994,湖州市,双林镇黄泥兜村
201994,湖州市,双林镇黄泥兜村
201197,湖州市,莫干山镇四合村
201338,湖州市,双林镇千亩山村
200972,湖州市,筏头乡庙前村
201064,湖州市,画溪村2
200738,湖州市,武康镇东苑新村
200269,湖州市,双林镇曹桥村
216011,湖州市,河西新村
215746,湖州市,刘家渡开发区
200778,湖州市,双林镇箍桶兜村
201186,湖州市,大钱村联营站
201451,湖州市,雷甸镇双溪村
201268,湖州市,二界岭村1
201268,湖州市,二界岭村1
200328,湖州市,竹根村
202042,湖州市,师古桥村2
200513,湖州市,八里店镇紫金桥陆家兜
201838,湖州市,三洲山
201838,湖州市,三洲山
201838,湖州市,三洲山
201287,湖州市,丰登村2
201878,湖州市,杨家巷村
200696,湖州市,长超本级2
211401,湖州市,明珠北路5
201062,湖州市,骏明国际
211584,湖州市,双丰村
211624,湖州市,画溪玫瑰园
200675,湖州市,谭家村
216457,湖州市,钟家墩村石匠兜
201958,湖州市,新市镇士林村
200387,湖州市,吉山四社区
201346,湖州市,武康镇五四村
201346,湖州市,武康镇五四村
201407,湖州市,古城街1
200917,湖州市,都市家园
217006,湖州市,丁新村2
201468,湖州市,递铺镇体育中心
201794,湖州市,乾元镇务前街
200671,湖州市,武康镇三线厂
201630,湖州市,双林镇西阳村
200774,湖州市,南浔镇横街村2
200509,湖州市,杨家埠镇塘口村2
201079,湖州市,里沟村
200875,湖州市,石淙镇南坝村
200875,湖州市,石淙镇南坝村
200345,湖州市,善琏镇宏建村1
201405,湖州市,畎桥村1
201405,湖州市,畎桥村1
200528,湖州市,武康镇灯塔村
201262,湖州市,双林镇坞仁村
200467,湖州市,钟管镇茅山村
200690,湖州市,千丰村1
200812,湖州市,善琏镇施家桥村1
200303,湖州市,南浔镇朱坞村
202097,湖州市,环渚乡邵家墩村
201302,湖州市,幻娄村联营站2
216657,湖州市,永丰村2
200221,湖州市,港湖花园
201565,湖州市,递铺镇南北庄村
216779,湖州市,肛肠医院
200486,湖州市,煤山村
200587,湖州市,南浔镇迎春村1
201443,湖州市,上墅乡刘家塘村
200383,湖州市,武康镇永安小区
200343,湖州市,山塘村
200873,湖州市,环渚乡大庆桥工业园区2
201790,湖州市,乾元镇联星村1
201014,湖州市,东街3
201279,湖州市,陈家埭村
216857,湖州市,杨家埠镇杨家庄村中央直属粮库
201401,湖州市,泗洲村
201401,湖州市,泗洲村
200484,湖州市,武康镇莫干新村
200208,湖州市,新市镇梅林村1
200473,湖州市,北堡村
200778,湖州市,双林镇箍桶兜村
201268,湖州市,二界岭村1
201268,湖州市,二界岭村1
202042,湖州市,师古桥村2
200513,湖州市,八里店镇紫金桥陆家兜
200288,湖州市,八里店镇陆旺村1
201796,湖州市,后漾村
201653,湖州市,友谊新村1
200715,湖州市,连心村联营站1
200715,湖州市,连心村联营站1
200675,湖州市,谭家村
201409,湖州市,凤凰一村2
201958,湖州市,新市镇士林村
201714,湖州市,新市镇谷门村
201714,湖州市,新市镇谷门村
201714,湖州市,新市镇谷门村
200246,湖州市,善琏镇夹塘村
200837,湖州市,南林村
201041,湖州市,杨家埠镇瓜山村
201346,湖州市,武康镇五四村
201224,湖州市,朱家兜
201468,湖州市,递铺镇体育中心
200488,湖州市,河畔居
200305,湖州市,双林镇黄龙兜村
200385,湖州市,陈家浜村2
201182,湖州市,武康镇沃尔玛超市
201405,湖州市,畎桥村1
200835,湖州市,东王村1
201445,湖州市,双街小区1
200467,湖州市,钟管镇茅山村
201588,湖州市,明门村2
201281,湖州市,东王村3
201893,湖州市,金塔村
201893,湖州市,金塔村
201342,湖州市,南浔镇硬长桥村
200791,湖州市,孝丰镇赤坞村许家庄
201157,湖州市,递铺镇安乐社区
202097,湖州市,环渚乡邵家墩村
216657,湖州市,永丰村2
201565,湖州市,递铺镇南北庄村
201851,湖州市,南浔镇沈庄洋村
201464,湖州市,八里店前村1
201567,湖州市,白莲村2
201790,湖州市,乾元镇联星村1
200465,湖州市,旧馆镇麒麟村
200606,湖州市,苏嘉都会坊商铺
202034,湖州市,泥斗村联营站1
200810,湖州市,乾元镇金鹅山村
218327,湖州市,南浔镇万顺小区
217368,湖州市,开发区兴山村德能电厂绿能电厂上官冷拉
201338,湖州市,双林镇千亩山村
200297,湖州市,新市镇新塘村
200747,湖州市,递铺镇剑山安
201462,湖州市,新塘村1
201418,湖州市,善琏镇港南村
201809,湖州市,递铺镇安城村南门
201807,湖州市,新安村
201012,湖州市,南埠片1
202114,湖州市,织里镇曙光村
200442,湖州市,尊园
215757,湖州市,第一人民医院
200644,湖州市,锦山片1
200421,湖州市,塘红村3
200421,湖州市,塘红村3
201603,湖州市,大自然花园2
201113,湖州市,三合乡唐家琪村
200942,湖州市,三友社区石马村
216684,湖州市,卢家庄2
200269,湖州市,双林镇曹桥村
201920,湖州市,递铺镇东滨社区三湾桥
201655,湖州市,梅溪石龙村
201451,湖州市,雷甸镇双溪村
201268,湖州市,二界岭村1
201491,湖州市,抛渎岗1
201798,湖州市,EBD自由港
201022,湖州市,凤凰颐城
200511,湖州市,红旗村
200980,湖州市,桂花城
202000,湖州市,姚庄村1
216661,湖州市,漾东村2
201489,湖州市,南浔镇灯塔村
201306,湖州市,织里镇旧馆村1
201142,湖州市,杨港村
201203,湖州市,桥西村
201224,湖州市,朱家兜
200326,湖州市,菱湖镇星桥路
