89258,衢州市,衢州市龙游模环前江新村
92072,衢州市,衢州市白云小区
89481,衢州市,衢州市太平洋财产保险股份有限公司衢州中心支公司
88806,衢州市,衢州市江山清湖和睦村
88644,衢州市,衢州市龙游莲湖雅苑南
88358,衢州市,衢州市常山财富东方
89357,衢州市,衢州市衢江全旺幸福源村
89294,衢州市,衢州市衢江杜泽姜孟村
92171,衢州市,衢州市柯城航埠航埠村
88482,衢州市,衢州市江山贺村水晶山底村
88581,衢州市,衢州市龙游宝塔路综合小区
89195,衢州市,衢州市龙游湖镇龙回陈村
89519,衢州市,衢州市九州大厦
88743,衢州市,衢州市龙游横山上向徐村
88905,衢州市,衢州市开化城关龙潭村
89456,衢州市,衢州市金龙纸业
199000,衢州市,衢州市江山四都金山村
92270,衢州市,衢州市柯城东港金仓路
88680,衢州市,衢州市龙游龙洲岑山村
88842,衢州市,衢州市江山保安保安村
88457,衢州市,衢州市江山贺村寺后村
198960,衢州市,衢州市柯城九华下坦村
88619,衢州市,衢州市龙游香格里拉
198918,衢州市,衢州市柯城区人民医院
89393,衢州市,衢州市衢江樟潭戚家村孙家自然村
88556,衢州市,衢州市龙游教委老大楼
88127,衢州市,衢州市常山大桥头樟山村(原水牛坞村)
88718,衢州市,衢州市龙游詹家浦山村
88941,衢州市,衢州市开化苏庄方坡村
89492,衢州市,衢州市中百商厦
88064,衢州市,衢州市常山同弓关庄桥村(原关庄桥村)
216147,衢州市,衢州市常山电信常山公司
88655,衢州市,衢州市龙游西门菜市场
89368,衢州市,衢州市柯城石室上厅村
88226,衢州市,衢州市西市街卫生局
88817,衢州市,衢州市江山清湖童家村
89467,衢州市,衢州市竹苑精品酒店
91423,衢州市,衢州市开化村头礼田村
92018,衢州市,衢州市高家镇
92117,衢州市,衢州市龙游太平东路老百货宿舍
88325,衢州市,衢州市常山紫港渣濑湾村(原渣濑湾村)
88853,衢州市,衢州市江山峡口广渡村
88262,衢州市,衢州市实验中学
88754,衢州市,衢州市龙游塔石西何村
88163,衢州市,衢州市常山青石水南村(原低铺村)
91640,衢州市,衢州市常山球川上安村(原上安村)
88988,衢州市,衢州市开化村头石畈村
92210,衢州市,衢州市衢江莲花外黄村
91476,衢州市,衢州市开化音坑城畈村
89007,衢州市,衢州市开化音坑王家店村
90862,衢州市,衢州市江山市何家山水泥有限公司
91575,衢州市,衢州市常山紫港枧头村(原枧头村)
92065,衢州市,衢州市开关厂
89249,衢州市,衢州市龙游模环姚西塘村
92288,衢州市,衢州市柯城双港方家村
88149,衢州市,衢州市常山青石江家村(原江一村)
90961,衢州市,衢州市莱曼大酒店有限公司
91451,衢州市,衢州市龙游溪口溪口本级
88799,衢州市,衢州市江山清湖新塘底村
92021,衢州市,衢州市衢江高家盈川村
91550,衢州市,衢州市龙游詹家詹家村
92164,衢州市,衢州市柯城航埠垄中村
91674,衢州市,衢州市江滨四区
92263,衢州市,衢州市柯城东港上田铺村
91773,衢州市,衢州市柯城华墅刘坂村
92120,衢州市,衢州市龙游金龙花苑
88898,衢州市,衢州市开化城关林场香溢小区
91386,衢州市,衢州市江山上余大溪滩村
88059,衢州市,衢州市常山同弓中和村(原竹蓬底村)
88997,衢州市,衢州市开化音坑洽川村
91485,衢州市,衢州市开化音坑音铿村
90871,衢州市,衢州市江山淤头镇中心卫生院
91872,衢州市,衢州市芳锦苑
88158,衢州市,衢州市常山青石溪口村(原溪口村)
89159,衢州市,衢州市龙游塔石真武山下村
91971,衢州市,衢州市衢江大洲济源村
91584,衢州市,衢州市常山辉埠大埂村(原灵湖村)
92297,衢州市,衢州市柯城姜家山大塘头村
217991,衢州市,衢州市西区金融大厦
91683,衢州市,衢州市云宾广场
91460,衢州市,衢州市柯城乐业景观小区
91395,衢州市,衢州市开化城关种子公司开中区
92030,衢州市,衢州市上林名墅
198964,衢州市,衢州市柯城九华茶铺村
199004,衢州市,衢州市常山招贤高埂村(原高埂村)
92249,衢州市,衢州市柯城黄家坑西村
91494,衢州市,衢州市开化音坑河山村
89069,衢州市,衢州市府东小区
91881,衢州市,衢州市杨家巷
91782,衢州市,衢州市柯城华墅棠村航头村
92003,衢州市,衢州市西笑村
89168,衢州市,衢州市龙游湖镇童家仓村
91593,衢州市,衢州市常山芳村园区新村(原雅塘村)
90880,衢州市,衢州市城北开化粮食局
88068,衢州市,衢州市常山同弓同心村(原山明村)
91980,衢州市,衢州市柯城石室石室村
92102,衢州市,衢州市开化大溪边墩南村
91791,衢州市,衢州市柯城白云双塘岭村
91692,衢州市,衢州市化工总厂
88979,衢州市,衢州市开化大溪边黄谷村
89078,衢州市,衢州市汽车南站商住区
92201,衢州市,衢州市柯城万田下田铺村
92012,衢州市,衢州市衢江高家林家村
91890,衢州市,衢州市新北门村
91442,衢州市,衢州市龙游横山大平坂村
91377,衢州市,衢州市江山上余湖珠村
91541,衢州市,衢州市龙游詹家前游村
88889,衢州市,衢州市开化城关重镇弄小区
92111,衢州市,衢州市柯城嘉禾苑小区
88239,衢州市,衢州市须江公园
89133,衢州市,衢州市衢江后溪大珠村
91987,衢州市,衢州市柯城花园上祝村
90845,衢州市,衢州市江山市和睦大院酒店
91844,衢州市,衢州市柯城石梁杨家源村
91558,衢州市,衢州市常山球川红旗岗村(原山岭村)
88662,衢州市,衢州市龙游西门大队商住区
88376,衢州市,衢州市樵歌山庄
88233,衢州市,衢州市南区五村丰和园
89232,衢州市,衢州市龙游模环王北斗村
216152,衢州市,衢州市浙江江山三友电子有限公司
89375,衢州市,衢州市衢江樟潭圣效大酒店
90944,衢州市,衢州市城北开化县职业教育中心
91943,衢州市,衢州市衢江云溪黄甲山村
199022,衢州市,衢州市常山招贤古县村(原古县村)
88761,衢州市,衢州市江山坛石上溪村
88332,衢州市,衢州市常山紫港姜家堡村(原姜家堡村)
91657,衢州市,衢州市常山青石山头村(原山头村)
89331,衢州市,衢州市柯城航埠彭村村
92227,衢州市,衢州市衢江浮石王家村
88475,衢州市,衢州市江山贺村狮峰村
89474,衢州市,衢州市简单爱酒店
91899,衢州市,衢州市北门街老街
88046,衢州市,衢州市常山同弓金川源村(原过坑村)
89045,衢州市,衢州市柯城万田余家山头村
91756,衢州市,衢州市柯城航埠上缪村
88574,衢州市,衢州市龙游造纸厂生活二区
88860,衢州市,衢州市江山凤林白沙村
88431,衢州市,衢州市下铺
89287,衢州市,衢州市衢江杜泽杜泽镇本级
88288,衢州市,衢州市雅林东苑别墅小区
89430,衢州市,衢州市池淮钱江源国家公园生态资源保护中心
91998,衢州市,衢州市衢江高家安仁街村
88145,衢州市,衢州市常山青石阁底村(原苗山头村)
89144,衢州市,衢州市衢江后溪坝底村
89001,衢州市,衢州市开化音坑对门村
91855,衢州市,衢州市柯城万田池家村
90856,衢州市,衢州市江山富达商标印制有限公司
88673,衢州市,衢州市龙游方门街综合小区
88244,衢州市,衢州市江东四区
91569,衢州市,衢州市常山球川红旗岗村(原塘岭村)
89100,衢州市,衢州市书院中学
88387,衢州市,衢州市航埠山小区
89386,衢州市,衢州市衢江新新开元汽车
89243,衢州市,衢州市龙游模环许家村
88530,衢州市,衢州市开化马金杨和村
90955,衢州市,衢州市国土资源局
88486,衢州市,衢州市江山坛石潭边村
91954,衢州市,衢州市衢江云溪方家村
88772,衢州市,衢州市江山新塘边外坞村
91668,衢州市,衢州市常山青石溪口村(原溪口村)
92238,衢州市,衢州市衢江廿里塘湖村
89342,衢州市,衢州市柯城花园上草铺新村
217976,衢州市,衢州市国际创业园
88871,衢州市,衢州市江山石门长山源村
216363,衢州市,衢州市泰隆商业银行
89485,衢州市,衢州市金茂大酒店
91767,衢州市,衢州市柯城航埠彭村村
88585,衢州市,衢州市龙游东华鸡鸣村
88343,衢州市,衢州市常山金川十五里村(原四都村)
89298,衢州市,衢州市衢江杜泽毗溪村
89441,衢州市,衢州市城北巨峰钻饰
88299,衢州市,衢州市常山星月湾小区
88013,衢州市,衢州市常山酒厂
88442,衢州市,衢州市江山大桥冷水村
89155,衢州市,衢州市龙游塔石柯泉村
89056,衢州市,衢州市柯城万田慈姑垅村
88541,衢州市,衢州市开化马金石川村
89012,衢州市,衢州市开化华埠华锋村
90867,衢州市,衢州市浙江江山化工股份有限公司
91866,衢州市,衢州市蝴蝶路商住区北
89111,衢州市,衢州市衢江云溪锦桥村
89397,衢州市,衢州市衢江樟潭安仁铺村
216357,衢州市,衢州市江山市人民检察院
88684,衢州市,衢州市龙游龙洲柳村村
89540,衢州市,衢州市衢江农村商业银行股份有限公司
88398,衢州市,衢州市农贸城市场
88112,衢州市,衢州市常山球川芙蓉村(原新良村)
91965,衢州市,衢州市衢江廿里任家垄
89496,衢州市,衢州市中国建设银行股份有限公司衢州分行
91437,衢州市,衢州市龙游横山脉元村
91679,衢州市,衢州市妇保医院
89353,衢州市,衢州市衢江全旺黄毛畈村
88640,衢州市,衢州市龙游城西加油站
91536,衢州市,衢州市龙游人民广场西商住区
88211,衢州市,衢州市下市新村1
88783,衢州市,衢州市江山新塘边上洋村
89254,衢州市,衢州市龙游小南海傅家新村
89210,衢州市,衢州市龙游溪口下徐村
88497,衢州市,衢州市开化华埠毛力坑村
88882,衢州市,衢州市江山长台长兴村
92130,衢州市,衢州市龙游詹家新安村
88969,衢州市,衢州市开化村头富林村
91783,衢州市,衢州市柯城华墅徐家村
91394,衢州市,衢州市开化城南青联
198982,衢州市,衢州市开化杨林新源村
91882,衢州市,衢州市香溢小区
88069,衢州市,衢州市常山同弓同心村(原赤阳江村)
89068,衢州市,衢州市柯城万田下田铺村
91493,衢州市,衢州市开化音坑杨家村
91981,衢州市,衢州市柯城石室东村村
91432,衢州市,衢州市龙游横山西方坞村
92002,衢州市,衢州市衢江高家欧塘村
88168,衢州市,衢州市常山招贤樊村村(原樊村村)
91531,衢州市,衢州市龙游清风雅苑
214617,衢州市,衢州市裕丰大厦
91592,衢州市,衢州市常山辉埠山背村(原山背村)
92101,衢州市,衢州市开化大溪边公淤村
91691,衢州市,衢州市湖畔山庄
216165,衢州市,衢州市双港街道办事处
91630,衢州市,衢州市常山球川东山村(原草弄口村)
92200,衢州市,衢州市柯城万田馒头山村
91790,衢州市,衢州市柯城白云回龙村
89079,衢州市,衢州市世通华庭
88139,衢州市,衢州市常山青石虹桥村(原虹桥村)
92013,衢州市,衢州市衢江高家郑家垅头村
88789,衢州市,衢州市江山淤头棠坂村
89178,衢州市,衢州市龙游社阳社阳村
90890,衢州市,衢州市城北开化龙潭水电站
199050,衢州市,衢州市江山凤林大悲山村
92112,衢州市,衢州市柯城佳美小区
199006,衢州市,衢州市常山招贤古县畈村(原藕塘村)
88888,衢州市,衢州市开化城关供销大厦区
92211,衢州市,衢州市衢江莲花樟树山村
217989,衢州市,衢州市花园258
91376,衢州市,衢州市江山双塔莲塘村
89149,衢州市,衢州市衢江后溪青龙头村
90861,衢州市,衢州市江山市行政服务中心
88987,衢州市,衢州市开化村头礼田村
217983,衢州市,衢州市龙游小南海城北开发区
91475,衢州市,衢州市开化大溪边上安村
92064,衢州市,衢州市文奕苑
92287,衢州市,衢州市常山何家江湾村(原煤山村)
88249,衢州市,衢州市陈家安
91673,衢州市,衢州市常山招贤鲁士村(原鲁士村)
91574,衢州市,衢州市常山球川芙蓉村(原芙蓉村)
198933,衢州市,衢州市双港商住区
92163,衢州市,衢州市柯城航埠枧陈村
91387,衢州市,衢州市江山上余望江村
91450,衢州市,衢州市龙游塔石西何村
88899,衢州市,衢州市开化城关锦江花园老酒厂宿舍
92262,衢州市,衢州市衢江樟潭滨港中路西
198950,衢州市,衢州市柯城九华上清村
91486,衢州市,衢州市开化音坑什城村
90960,衢州市,衢州市衢江经济开发区管理委员会
198990,衢州市,衢州市开化马金建群村
92020,衢州市,衢州市衢江高家上下湾村.溪西村
91772,衢州市,衢州市柯城华墅桔岗村
89017,衢州市,衢州市开化华埠溪上村
91871,衢州市,衢州市荷花巷
88998,衢州市,衢州市开化音坑杨家村
91585,衢州市,衢州市常山辉埠大埂村(原高峰村)
90872,衢州市,衢州市江山欧派门业股份有限公司
88058,衢州市,衢州市常山同弓中和村(原长淤村)
92239,衢州市,衢州市衢江大洲沧南村
92298,衢州市,衢州市柯城石梁流塘村
92031,衢州市,衢州市衢江横路毛家村
91461,衢州市,衢州市柯城世纪天成小区
91970,衢州市,衢州市大洲东阳村
91560,衢州市,衢州市常山球川后弄村(原后弄村)
91684,衢州市,衢州市金谷山庄
89259,衢州市,衢州市龙游模环曹垅村
89194,衢州市,衢州市龙游湖镇蒲塘村
88643,衢州市,衢州市龙游人民广场西商住区
88256,衢州市,衢州市谷丰房产
88418,衢州市,衢州市山海协作工业园区
88805,衢州市,衢州市江山清湖贺仓村
89356,衢州市,衢州市衢江全旺塘前村
88193,衢州市,衢州市鹿溪南路227幢
89518,衢州市,衢州市中宁硅业有限公司
88580,衢州市,衢州市龙游探矿厂宿舍
88355,衢州市,衢州市常山定阳北路西
88742,衢州市,衢州市龙游横山白鹤桥村
89293,衢州市,衢州市衢江杜泽管家村
88517,衢州市,衢州市开化华埠朝阳村
88904,衢州市,衢州市开化城关梓林村
89455,衢州市,衢州市城北华邦纸业
88292,衢州市,衢州市常山渡口小区西
89167,衢州市,衢州市龙游湖镇上下范村
89392,衢州市,衢州市衢江樟潭犁园村
89329,衢州市,衢州市柯城航埠陈村坞村
88454,衢州市,衢州市江山贺村青塘尾村
88841,衢州市,衢州市江山保安化龙溪村
88616,衢州市,衢州市龙游新二路农业局宿舍等综合小区
88391,衢州市,衢州市航埠山
88553,衢州市,衢州市龙游义和巷综合小区
89266,衢州市,衢州市柯城金都花园小区
89491,衢州市,衢州市衢州职院
88715,衢州市,衢州市龙游詹家西方村
217980,衢州市,衢州市龙游小南海城北开发区
88328,衢州市,衢州市常山紫港狮东村(原丁家坞村)
88490,衢州市,衢州市江山坛石定家坞村
88652,衢州市,衢州市龙游衢龙路老运输公司居民区
198953,衢州市,衢州市柯城九华下铺村
89428,衢州市,衢州市城南国际大酒店
198993,衢州市,衢州市开化马金上街村
88427,衢州市,衢州市水泥厂路口三桥农场
89527,衢州市,衢州市工贸学校
88814,衢州市,衢州市江山清湖贺周村
198930,衢州市,衢州市双水桥人家
89464,衢州市,衢州市简爱印象酒店
92219,衢州市,衢州市衢江莲花山外村
89365,衢州市,衢州市柯城石室开元寺村
199031,衢州市,衢州市常山新昌茶源村(原彤坑村)
88751,衢州市,衢州市龙游塔石双联新村
198949,衢州市,衢州市柯城九华外宅村
217995,衢州市,衢州市衢州专业市场巨桑家私市场
88526,衢州市,衢州市开化塘坞洪村村
88913,衢州市,衢州市开化金村同丰村
88625,衢州市,衢州市龙游香溢市场
89338,衢州市,衢州市柯城花园东周村
198928,衢州市,衢州市移动曙光路仓库
88238,衢州市,衢州市凝秀山庄
198987,衢州市,衢州市开化桐村王坂村
88175,衢州市,衢州市城北新城
88850,衢州市,衢州市江山峡口连丰村
88337,衢州市,衢州市常山天马天安村(原石坝村)
88724,衢州市,衢州市龙游石佛姚村村
89437,衢州市,衢州市城南衢州信实高德酒店管理有限公司
92106,衢州市,衢州市柯城粮食批发市场
88274,衢州市,衢州市江山双塔召石村
88823,衢州市,衢州市江山碗窑碗窑村
89536,衢州市,衢州市永和制冷股份有限公司
88922,衢州市,衢州市开化城关法院凤翔苑
88436,衢州市,衢州市江山大桥大桥村
88373,衢州市,衢州市景星山庄
92205,衢州市,衢州市柯城万田杨家溪边村
89086,衢州市,衢州市广电职工楼
88634,衢州市,衢州市龙游九峰巷综合小区
199038,衢州市,衢州市常山新昌茶源村(原下徐村)
89248,衢州市,衢州市龙游模环刘家村
88535,衢州市,衢州市开化塘坞塘口村
198975,衢州市,衢州市柯城九华下郑村
88409,衢州市,衢州市江山山川坛
90939,衢州市,衢州市华埠开化县硅宏电子科技有限公司
88472,衢州市,衢州市江山贺村莲华山工业园区
89185,衢州市,衢州市龙游湖镇下潘村
88247,衢州市,衢州市江东六区
88184,衢州市,衢州市鹿溪南路商住区
89347,衢州市,衢州市衢江全旺柴公岗村
88733,衢州市,衢州市龙游塔石里王村
89509,衢州市,衢州市机场民航站
89284,衢州市,衢州市柯城竹苑小区
88571,衢州市,衢州市龙游行政服务中心
88346,衢州市,衢州市常山金川新都村(原学堂山村)
89446,衢州市,衢州市溪口初中
88283,衢州市,衢州市江山虎山店前村
199013,衢州市,衢州市常山招贤古县村(原石井口村)
88508,衢州市,衢州市开化华埠横街菜场片
88445,衢州市,衢州市江山大桥上仓村
88382,衢州市,衢州市城南工业区绿苑山庄
88670,衢州市,衢州市龙游红树林
89383,衢州市,衢州市柯城新新上妙村
88607,衢州市,衢州市龙游阳光小学
88832,衢州市,衢州市江山碗窑凤凰村
89095,衢州市,衢州市伊甸苑一区
88521,衢州市,衢州市开化华埠化肥厂镇中宿舍
88664,衢州市,衢州市龙游二轻宿舍等综合小区
89234,衢州市,衢州市龙游模环湖塘殿村
91457,衢州市,衢州市柯城春天花苑小区
88378,衢州市,衢州市虎山二区
89377,衢州市,衢州市柯城新新白沙村
88763,衢州市,衢州市江山坛石占村村
91945,衢州市,衢州市衢江云溪侯堂村
90843,衢州市,衢州市江山市豪泰宾馆
88620,衢州市,衢州市龙游西湖沿家苑
91699,衢州市,衢州市江山贺村贺村村
91556,衢州市,衢州市常山球川球川村(原碧石坞村)
89476,衢州市,衢州市新星学校公寓201
89333,衢州市,衢州市柯城航埠航埠村
88477,衢州市,衢州市江山贺村大贤坂村
90942,衢州市,衢州市城北开化城管大队
89432,衢州市,衢州市城北供销宾馆
91655,衢州市,衢州市常山青石新站村(原新站村)
88862,衢州市,衢州市江山峡口三卿口村
89003,衢州市,衢州市开化音坑汶川口村
88576,衢州市,衢州市龙游灵江小区
90898,衢州市,衢州市城南开化县天地外国语学校
88044,衢州市,衢州市常山辉埠双溪口村(原五爱村)
91798,衢州市,衢州市柯城姜家山陈坊村
88675,衢州市,衢州市龙游巨龙西路南综合小区
88961,衢州市,衢州市开化村头古竹村
89531,衢州市,衢州市东良友大酒店、薇阁酒店
91897,衢州市,衢州市人民银行宿舍
88187,衢州市,衢州市金家巷
89102,衢州市,衢州市周庄村
89388,衢州市,衢州市衢江新新世纪龙集团
91754,衢州市,衢州市柯城航埠曹门村
91468,衢州市,衢州市柯城丽晶雅苑小区
88143,衢州市,衢州市常山青石阁底村(原上阁村)
216163,衢州市,衢州市城西龙游县卫生局等
88385,衢州市,衢州市永康里小区
88286,衢州市,衢州市清河坊
90854,衢州市,衢州市浙江省江山职业技术教育中心
91996,衢州市,衢州市柯城石室大塘底村
89487,衢州市,衢州市中国工商银行股份有限公司衢州分行
91567,衢州市,衢州市常山球川西村村(原曹宅村)
92137,衢州市,衢州市常山辉埠东乡村(原东乡村)
91853,衢州市,衢州市柯城万田下方村
89201,衢州市,衢州市龙游湖镇溪底杜村
88774,衢州市,衢州市江山贺村严麻车村
90953,衢州市,衢州市柯城区检察院
198970,衢州市,衢州市柯城九华新宅村
91952,衢州市,衢州市衢江云溪思源村
88242,衢州市,衢州市江东二区
88341,衢州市,衢州市常山金川蒋家村(原蒋家村)
91666,衢州市,衢州市常山青石桥亭村(原湖山村)
88873,衢州市,衢州市江山石门清漾村
92236,衢州市,衢州市衢江廿里里屋村
198989,衢州市,衢州市开化马金下街村
89197,衢州市,衢州市龙游湖镇客路村
198947,衢州市,衢州市城南兴华西苑小区
89300,衢州市,衢州市衢江杜泽下司村
89054,衢州市,衢州市柯城万田下方村
88198,衢州市,衢州市城中路3号
88055,衢州市,衢州市常山金川湖东村(原樊溪村)
91765,衢州市,衢州市柯城航埠长泽街村
88154,衢州市,衢州市常山青石桥亭村(原中心村)
91439,衢州市,衢州市龙游塔石豆腐王村
89153,衢州市,衢州市衢江后溪塘里坞村
88972,衢州市,衢州市开化村头士谷村
88297,衢州市,衢州市常山菜蓬
88484,衢州市,衢州市江山坛石郭丰坞村
88011,衢州市,衢州市常山西门
89010,衢州市,衢州市开化华埠永丰村
90869,衢州市,衢州市江山赛银防火门业有限公司
91864,衢州市,衢州市人防路小区
88583,衢州市,衢州市龙游华茂外国语学校
89296,衢州市,衢州市衢江杜泽明果寺村
88440,衢州市,衢州市江山大桥湖游村
91538,衢州市,衢州市龙游莲湖雅苑南
88682,衢州市,衢州市龙游龙洲官潭村
89395,衢州市,衢州市衢江樟潭乌溪桥村
89252,衢州市,衢州市龙游小南海龙丰村
88253,衢州市,衢州市湖畔山庄
91637,衢州市,衢州市常山球川龙绕村(原新合村)
218006,衢州市,衢州市衢州专业市场钢材市场
91963,衢州市,衢州市衢江廿里山下村
88396,衢州市,衢州市南区一村
88352,衢州市,衢州市常山天马天马村(原龙潭村)
89494,衢州市,衢州市曙光北路25#
88495,衢州市,衢州市开化华埠华埠工商所
89065,衢州市,衢州市柯城万田顺家路边村
88026,衢州市,衢州市常山辉埠双溪口村(原双溪口村)
88110,衢州市,衢州市常山球川芙蓉村(原坞口村)
88781,衢州市,衢州市江山新塘边卅六都村
89444,衢州市,衢州市年年红
88546,衢州市,衢州市龙游锦绣龙城
88258,衢州市,衢州市(国际花城)凤鸣苑
88708,衢州市,衢州市龙游龙洲项庄村
88096,衢州市,衢州市常山球川红旗岗村(原金荷村)
88830,衢州市,衢州市江山碗窑和源村
89543,衢州市,衢州市柯城三衢美林苑
89381,衢州市,衢州市柯城新新建新村
88645,衢州市,衢州市龙游新湖风景北区
89358,衢州市,衢州市衢江全旺郎家村
92071,衢州市,衢州市柯城城北尚城雅苑
88807,衢州市,衢州市江山清湖华夏村
89480,衢州市,衢州市简爱酒店连锁有限公司衢州世纪大道店
89261,衢州市,衢州市龙游模环琚家村
89162,衢州市,衢州市龙游湖镇新圆村
88567,衢州市,衢州市龙游荣昌路农行宿舍
88996,衢州市,衢州市开化音坑戴家村
199030,衢州市,衢州市常山新昌泰安村(原对坞村)
91444,衢州市,衢州市龙游塔石雅村村
92157,衢州市,衢州市常山芳村东岗村(原西岭岗村)
88403,衢州市,衢州市成坤大院
89379,衢州市,衢州市柯城新新光大面业
92256,衢州市,衢州市衢江横路东方村
89360,衢州市,衢州市衢江全旺尖峰山村
91543,衢州市,衢州市龙游詹家西方莲塘自然村
88119,衢州市,衢州市常山东案东案村(原东案村)
88666,衢州市,衢州市龙游公安局
91642,衢州市,衢州市常山球川九都村(原九都村)
88502,衢州市,衢州市开化杨林霞光村
198967,衢州市,衢州市柯城九华内近山村
91829,衢州市,衢州市柯城石梁大俱源村
88628,衢州市,衢州市龙游幸福小区
88260,衢州市,衢州市学府二区
88954,衢州市,衢州市开化池淮芹源村
89524,衢州市,衢州市市委党校
89072,衢州市,衢州市南湖春苑
88910,衢州市,衢州市开化金村宋村村
91928,衢州市,衢州市衢江莲花杨下林村
92258,衢州市,衢州市省一监
89160,衢州市,衢州市龙游湖镇塘马村
91831,衢州市,衢州市柯城七里双岭村
91482,衢州市,衢州市开化音坑泗洲村
89322,衢州市,衢州市衢江峡川东坑口村
88018,衢州市,衢州市常山三里亭村(原三里亭村)
91930,衢州市,衢州市衢江莲花金钩桥村
89219,衢州市,衢州市龙游庙下八角殿村
91545,衢州市,衢州市龙游詹家浦山村
91644,衢州市,衢州市常山球川新店村(原三里江村)
88033,衢州市,衢州市常山辉埠路里坑村(原石岩村)
88895,衢州市,衢州市开化城关新华弄公安区
88220,衢州市,衢州市西塘巷
89421,衢州市,衢州市城南浙江开化合成材料有限公司
88994,衢州市,衢州市开化音坑青山头村
92195,衢州市,衢州市柯城石梁过溪村
216158,衢州市,衢州市龙游电信公司
92294,衢州市,衢州市衢江高家凌村村
91581,衢州市,衢州市常山辉埠大埂村(原大埂村)
88767,衢州市,衢州市江山新塘边毛村山头村
89032,衢州市,衢州市开化桐村华山村
89141,衢州市,衢州市衢江廿里南塘村
198952,衢州市,衢州市柯城九华上铺村
88041,衢州市,衢州市常山辉埠才里村(原西张村)
88489,衢州市,衢州市江山坛石鳌头村
91751,衢州市,衢州市柯城航埠北一、二村
198992,衢州市,衢州市开化马金星田村
91652,衢州市,衢州市常山青石阁底村(原下阁村)
89303,衢州市,衢州市衢江杜泽西岙坑村
89038,衢州市,衢州市开化华埠烟草公司
89042,衢州市,衢州市柯城万田白渡村
88037,衢州市,衢州市常山辉埠彭川村(原彭川村)
88588,衢州市,衢州市龙游老造纸厂
88140,衢州市,衢州市常山青石湖头村(原湖头村)
89015,衢州市,衢州市开化华埠新华村
91463,衢州市,衢州市柯城金桂小区
216156,衢州市,衢州市五爪垅小区电信智能公话
91850,衢州市,衢州市柯城万田冯家村
92176,衢州市,衢州市柯城华墅三官岭村
88975,衢州市,衢州市开化大溪边公淤村
89240,衢州市,衢州市龙游模环夏峰村
89402,衢州市,衢州市衢江樟潭南山底村
91562,衢州市,衢州市常山球川桥头村(原桥头村)
199007,衢州市,衢州市常山招贤游林村(原游林村)
88014,衢州市,衢州市常山县政府
92275,衢州市,衢州市西区财税大楼
88687,衢州市,衢州市龙游东华方坦村
89501,衢州市,衢州市国金中心
89114,衢州市,衢州市衢江云溪仁堂桥村
89431,衢州市,衢州市华埠华康药业股份有限公司
91856,衢州市,衢州市柯城万田余家山头村
88573,衢州市,衢州市龙游东华综合小区
88331,衢州市,衢州市常山紫港外港村(原外港村)
88388,衢州市,衢州市永安里小区
88861,衢州市,衢州市江山峡口地山岗村
88430,衢州市,衢州市城南中学
198998,衢州市,衢州市江山四都上峰村
89143,衢州市,衢州市衢江廿里渔头塘村
88289,衢州市,衢州市常山竹园小区西
91568,衢州市,衢州市常山球川芙蓉村(原前旺村)
91955,衢州市,衢州市衢江云溪蒋村
89242,衢州市,衢州市龙游模环五都桥村
90855,衢州市,衢州市江山市城市规划设计院
90954,衢州市,衢州市牧高笛户外用品
89385,衢州市,衢州市柯城新新杨家田铺村
