79120,金华市,浦江朱桥水务附近
83831,金华市,东阳歌山支局二炮
80262,金华市,磐安双溪乡里横塘村
84544,金华市,婺城安地里吴村
76754,金华市,浦江黄宅治平下潘宅
79650,金华市,义乌城南下迹塘村铜
76367,金华市,义乌中厦国际福田寺下铜
76897,金华市,永康石柱槐花村
81648,金华市,义乌03省道店面厂区H
77854,金华市,武义南苑书香
85257,金华市,婺城琅琊东铺村
82973,金华市,武义王宅马府下村
84931,金华市,浦江一点红大道7号
77997,金华市,磐安玉山镇向头村
85787,金华市,兰溪ALXHECUN兰江分局兰溪国际大酒店
82748,金华市,婺城解放西路1220号红叶小区
77467,金华市,浦江水阁新村
78792,金华市,武义香山小区
77324,金华市,东阳六石卢村
75366,金华市,婺城汤溪镇六
85644,金华市,兰溪ALXSXINF马涧支局上新方行政村沙塘下自然村
83543,金华市,永康东城交巡警
86744,金华市,婺城罗埠罗大路村
75753,金华市,义乌大湖头H
78567,金华市,武义王宅罗桥村
84256,金华市,浦江新店村
86357,金华市,义乌青口下湾附近江边铜
75896,金华市,永康开发区曹园1
83318,金华市,兰溪ALXXIAFQ游埠支局下方泉行政村工业园自然村
83686,金华市,兰溪ALXSHIQU马涧支局陈塘下行政村陈塘下自然村
81074,金华市,婺城汤齿机床厂
79362,金华市,婺城长山乡蟠龙村拆迁
76058,金华市,东阳横店镇政府片任湖田片禹阳小区及旅游大厦
84399,金华市,浦江袅溪
78037,金华市,金东罗店前店村
80361,金华市,金东曹宅镇黄金畈村
77179,金华市,婺城白龙桥竟达星河湾
76853,金华市,永康寺口红卫村
80647,金华市,兰溪ALXJIANT黄店支局郎山行政村坟头自然村
84786,金华市,永康石柱金斗村
84643,金华市,兰溪ALXSUIGE马涧支局北舒行政村舒村自然村
85886,金华市,婺城汤溪上镜村
77036,金华市,永康永丰物华公司区块
76996,金华市,婺城琅琊镇二联上盛村
76466,金华市,浦江外罗村边
85499,金华市,金融中心工商银行B
81747,金华市,兰溪ALXJWAIY梅江支局潭头行政村东塘坪自然村
79892,金华市,浦江大许项宅老房
76796,金华市,婺城长山四村
78794,金华市,兰溪ALXLXXQU云山支局枣树塑料厂宿舍
82832,金华市,磐安新渥镇双槐村
83688,金华市,义乌商贸区3H
81547,金华市,金东源东上京村
83545,金华市,义乌廿三里光耀镜村铜
84830,金华市,浦江潘宅污水处理厂
75898,金华市,金东岭下严宅村
75368,金华市,兰溪ALXHKENG马涧支局黄坞口行政村下余自然村
84973,金华市,兰溪ALXCDJ00云山支局延安路南侧商住楼
77366,金华市,武义大田乡古竹村王宅村自然村
76653,金华市,浦江黄宅六联村小份大房
81934,金华市,兰溪ALXZHUGE永昌支局长乐行政村荷叶塘自然村
85686,金华市,义乌城南大德制药B
199596,金华市,永康古山寺下胡
78651,金华市,婺城蒋堂11号交八一路西
75755,金华市,磐安尚湖镇下溪滩村
85543,金华市,浦江徐坞P008电杆光分配箱
79364,金华市,兰溪ALXZAOSH云山支局百子行政村
199207,金华市,兰溪ALXBSHXI云山支局灵洞乡八石溪行政村庙后自然村
199554,金华市,东阳六石洪良村
80649,金华市,兰溪ALXCXJ00兰江支局鸿城铂兰湾
86256,金华市,磐安维新乡丁埠头冷坑村
83932,金华市,金东曹宅镇曹公村
84258,金华市,义乌剧院周边铜
79221,金华市,兰溪ALXXIANX马涧支局杨公行政村中公自然村
77753,金华市,磐安县城昌文路东北片
77223,金华市,金东线务站宿舍
82647,金华市,磐安县城昌文路东南片
86399,金华市,兰溪ALXWENGJ永昌支局横畈行政村花头岗自然村
77896,金华市,金东鞋塘张家村
84645,金华市,兰溪ALXXINZH城南支局江边行政村上郭项自然村
85522,金华市,金东罗店西旺村下徐山自然村
84788,金华市,永康亳塘村
79894,金华市,浦江前于二区樟树下
81789,金华市,武义防疫站
78323,金华市,义乌义浦路铜
76468,金华市,东阳歌山支局上周村
78466,金华市,浦江洪家村
86786,金华市,义乌廿三里双塘村H
83217,金华市,磐安尖山镇新宅村张毛坞自然村
85358,金华市,浦江石狮头
80260,金华市,婺城百老汇
82931,金华市,金东下王杨村
86643,金华市,兰溪ALXJJING马涧支局下埠头行政村下埠头自然村
77995,金华市,东阳城中老局东小区
76895,金华市,浦江畅达太阳能有限公司
75467,金华市,金东县粮食大厦
78750,金华市,金东孝顺李子园牧场
85785,金华市,金东城东东孝乡下堰村
78893,金华市,东阳千祥三联片里卢宅王宅基前处
83644,金华市,武义俞源乡岩坑新村
83787,金华市,兰溪ALXXCHEN马涧支局下陈行政村施坞平自然村
77852,金华市,婺城安地镇
76752,金华市,浦江吴店村
79036,金华市,义乌佛堂上塘沿H
80748,金华市,浦江祝宅村
82954,金华市,永康石柱郎村
75776,金华市,浦江班班26号
83953,金华市,金东明月街电视台
75633,金华市,永康人民小学承诺区域
81955,金华市,义乌城南城店路楼下HB
84952,金华市,义乌城南复兴一区H
77631,金华市,婺城白龙桥三围铺村
85951,金华市,兰溪ALXSHUIT游埠支局西姜行政村西姜自然村
76775,金华市,婺城箬阳黄阳
81669,金华市,浦江和平北路
78773,金华市,浦江星碧大道6号
78630,金华市,金东齿轮大厦
77488,金华市,永康颜库新村
82525,金华市,金东石榴巷武警支队宿舍
79772,金华市,兰溪ALXYONGJ云山支局凯旋燃具厂
76489,金华市,婺城罗店大岭村
78344,金华市,兰溪ALXJIANS黄店支局下潘行政村下潘桥头自然村
84666,金华市,永康城西新区富士电机区块
77774,金华市,兰溪ALXHENGM马涧支局祝宅行政村前叶山自然村
86664,金华市,婺城琅琊新兰村
199371,金华市,武义壶山街道七孔塘村马郎桥头
82668,金华市,浦江森泰纺织
75612,金华市,婺城金信花园
83503,金华市,武义白姆乡黄泥坑村
82239,金华市,兰溪ALXWSHAX梅江支局迪塘钱行政村迪塘钱自然村
80281,金华市,兰溪ALXXUSHY云山支局徐尚源行政村村郭家自然村
86378,金华市,浦江海峰纺织
83524,金华市,义乌稠城何界老村H
83667,金华市,兰溪ALXXHCUN永昌支局社塘行政村社塘头自然村
75347,金华市,武义王宅良宅村
85665,金华市,东阳开发区博大新天地驻点网格
84523,金华市,永康清溪石湖坑村
76346,金华市,金东鞋塘上明堂村
79057,金华市,兰溪ALXCHENT梅江支局城头行政村上陈自然村
83238,金华市,东阳开发区槐堂罗屏片溪甘村
78487,金华市,永康龙川工业区
84216,金华市,磐安新渥镇大山下村
79486,金华市,义乌大陈溪后村铜
85236,金华市,浦江鑫凯瑞工贸
85379,金华市,兰溪ALXHEBAY游埠支局夏李行政村庆岩自然村
79200,金华市,浦江耐迪服饰
75875,金华市,金东城东东关水轮机厂
85215,金华市,浦江三元村
76325,金华市,义乌大陈杜桥H
79343,金华市,浦江班班70号
84237,金华市,义乌义亭西后畈村H
76874,金华市,浦江建泰绗缝
83766,金华市,兰溪ALXYBGYY游埠支局西山王行政村湖祥龙自然村
76588,金华市,浦江中余村
84479,金华市,义乌稠城兴中小区三骆洪强H
82624,金华市,东阳横店南上湖片盛树头牛背弄
86763,金华市,婺城洞溪工业园区
77873,金华市,东阳开发区大联片前西张
75589,金华市,兰溪ALXXIZHA马涧支局泽树潭行政村泽树潭自然村
78586,金华市,武义西联树坑
80769,金华市,湖溪后山店后岭枣园
84622,金华市,兰溪ALXXIAYU城南支局马鞍徐行政村工业园区长廊
77387,金华市,武义北岭一区
85238,金华市,东阳千祥三联片民宅
77530,金华市,金东新华街两旁
85850,金华市,浦江旧付村
78386,金华市,东阳歌山支局乔宅村
85564,金华市,义乌南洲花园B
85503,金华市,永康开发区桑园FTTH
79202,金华市,浦江黄宅戚村片区松井城村
78243,金华市,东阳佐村桥棚村
86502,金华市,武义柳城三港双村
77244,金华市,婺城洋埠镇三益里上洪村
86563,金华市,磐安县城南街东小区片
82138,金华市,兰溪ALXLTGAN开发区支局上徐行政村徐树明
75877,金华市,永康开发区五光塘村
80180,金华市,东阳江北界上虞村
86277,金华市,桐琴工业区新高速公司
84624,金华市,浦江班班43号
84767,金华市,婺城阳光绿洲湾
199186,金华市,兰溪ALXGANLY云山支局甘露源行政村下畈自然村
79730,金华市,金东解放东路尖峰招待所
83137,金华市,浦江程家村
79587,金华市,兰溪ALXZAOSH云山支局热电厂
75734,金华市,浦江下徐
76447,金华市,义乌苏溪余家殿村H
76773,金华市,婺城罗埠花园村
83911,金华市,兰溪ALXYOUBU游埠支局游埠行政村开发区自然村
81953,金华市,兰溪ALXBASHE马涧支局石塔头行政村上之源自然村
86134,金华市,义乌城南金苑厂区HB
75448,金华市,兰溪ALXZHUJI黄店支局百步岩头行政村百步岩头自然村
78874,金华市,浦江宏华工贸公司
80954,金华市,东阳六石严渊村
83625,金华市,金东城东东市街双井弄自来水厂
84338,金华市,磐安九和乡宿坑桐坞自然村
199165,金华市,兰溪ALXBSHXI云山支局八石溪行政村西坳自然村
76630,金华市,武义县白洋街道沈宅村
82666,金华市,义乌市高速公路收费站H
79873,金华市,婺城白龙桥三围圃周家村
83768,金华市,浦江班班41号
85663,金华市,浦江白岩殿下
81667,金华市,东阳南马官桥片长畈村
77711,金华市,东阳歌山支局王大门山门前
83379,金华市,浦江文溪西路290号
79301,金华市,兰溪ALXHDIAN黄店支局肥皂行政村孙家自然村
77486,金华市,武义解放路东升东路温泉路
77772,金华市,义乌城南季宅村HB
78485,金华市,磐安玉山镇孔畈村
77343,金华市,浦江东山1区
85602,金华市,婺城长山扎坑新移民村
86662,金华市,兰溪ALXHKENG马涧支局大丘田行政村黄坞底自然村
79198,金华市,兰溪ALXLUKOU云山支局香溪镇朱山行政村朱山自然村
83236,金华市,浦江三禾塑料有限公司
86601,金华市,金东金东旧货市场
79055,金华市,婺城乾西乡石道院村
86376,金华市,永康义门
78199,金华市,义乌上溪吴店和平南平荷市新民H
85337,金华市,东阳横店米塘片电子工业园区4
83867,金华市,婺城后童盐店村
80752,金华市,浦江西山坪村
80283,金华市,浦江潘宅七村大店
84891,金华市,金东赤松新屋头村
83566,金华市,兰溪ALXJIANS黄店支局下潘行政村下潘自然村
75837,金华市,兰溪ALXXYUAN马涧支局刘休行政村尖坞自然村
84565,金华市,婺城金华市婺州街江南消防支队宿舍
76388,金华市,永康石柱后郑村
78977,金华市,金东塘雅龙源村
81465,金华市,东阳城中朝龙路西小区
79242,金华市,浦江前吴下方
77141,金华市,武义柳城山下鲍
81751,金华市,磐安玉山镇新艳
84279,金华市,永康总部中心金山大厦
76876,金华市,兰溪ALXXIAJI城南支局夏家行政村郑家自然村
82178,金华市,武义金灿财富广场
84727,金华市,浦江宏峰服饰
82790,金华市,兰溪ALXFZHAI黄店支局毛堰殿口行政村毛堰殿口自然村
85890,金华市,金东赤松双塘村
83728,金华市,东阳开发区中山大桥大河头农场
83177,金华市,武义桃溪玉堂源
82464,金华市,东阳巍山怀鲁片八字墙村
79139,金华市,永康石柱清源村
78140,金华市,浦江寺前2
85278,金华市,金东岭下桥头村
77875,金华市,浦江潘宅塘角村
79976,金华市,浦江项宅新区
77589,金华市,兰溪ALXJUELI马涧支局丁埠头行政村七九畈自然村
82626,金华市,义乌稠城厚富小区B
83951,金华市,东阳开发区望江东华康小区
86765,金华市,永康江南华溪新村承诺区域
78588,金华市,永康东城陶瓷市场FTTH承诺区域
82952,金华市,婺城罗埠陶家村
199491,金华市,磐安方前镇前门山横丘田自然村
83665,金华市,东阳歌山片歌山象塘
86479,金华市,浦江黄宅前二村
76487,金华市,义乌城南西方村铜
83339,金华市,武义县白洋街道寺后张村
75936,金华市,义乌江东秋萍苑铜
75774,金华市,武义王宅后金村
85766,金华市,金东澧浦上金村
77038,金华市,永康清溪唐下舒村
75488,金华市,金东城东金华公安局警犬基地办公大楼
86031,金华市,婺城白龙桥古方幽栏里
84664,金华市,兰溪ALXZHUDS游埠支局杨宝塘上行政村瓦灶里自然村
78016,金华市,永康东城十里牌
82910,金华市,磐安万苍乡赵界村
81238,金华市,永康汽车检测站
79341,金华市,永康江南下处
84378,金华市,武义新宅沿溪岭脚村
80382,金华市,义乌稠城老副食市场空铜
80851,金华市,永康大川村
76975,金华市,婺城长山石道畈
83827,金华市,东阳开发区木材市场
81850,金华市,兰溪ALXGUANT马涧支局官路边行政村彭宝突自然村
83276,金华市,金东塘雅镇小台湾村
79015,金华市,武义柳城乌溪畈村
81564,金华市,兰溪ALXYUANK马涧支局五星行政村下于自然村
85377,金华市,东阳佐村下畈村
83097,金华市,兰溪ALXNMSUS云山支局灵洞教师楼
83484,金华市,浦江贝特工艺集团灯饰总厂
77122,金华市,东阳开发区河山村
77795,金华市,东阳开发区吴宁镇十里头村
86298,金华市,武义县邵宅工业区
75694,金华市,金东曹宅镇东宝石矿
79610,金华市,婺城白龙桥红树林服饰有限公司
199127,金华市,兰溪ALXGTOUF云山支局灵洞乡耕头畈行政村
85747,金华市,浦江黄宅八石塘
78222,金华市,武义泉溪镇新屋村
84197,金华市,义乌佛堂花园口HB
82546,金华市,东阳开发区荷塘下小区及望江南路沿街
78895,金华市,东阳城东金天地购物中心
83871,金华市,婺城双溪西路263号住宅楼
76857,金华市,永康江南双锦村
77957,金华市,婺城雅畈雅干村
82933,金华市,浦江平二村
86685,金华市,金东开发区管委会
77019,金华市,浦江蒲阳村
85972,金华市,义乌城南于宅村铜
85297,金华市,婺城冠山顶工业园金飞附近
83259,金华市,义乌佛堂后励山村铜
81158,金华市,兰溪ALXMENGH永昌支局孟湖片钱拜塘行政村上石桥自然村
199167,金华市,兰溪ALXDYUAN云山支局洞源行政村
83646,金华市,武义大田蜈蚣形
80445,金华市,金东赤松西余村
79160,金华市,东阳六石金盘村
79995,金华市,婺城姜家村
83196,金华市,武义柳城冰坛
75469,金华市,武义白姆乡下徐宅村
81545,金华市,浦江岩头六转村
81932,金华市,兰溪ALXHDIAN黄店支局王家行政村王家自然村
84584,金华市,婺城白龙桥王路荡村
76569,金华市,东阳城东四联村
79322,金华市,浦江金星徐村
82870,金华市,义乌廿三里丁店村H
84971,金华市,永康王慈溪村FTTH
76794,金华市,浦江老新华书店
85684,金华市,浦江安申电子有限公司
75856,金华市,义乌城南童店一区HB
77221,金华市,义乌苏溪东方之星HB
82483,金华市,永康潘宅村
84359,金华市,浦江兆丰樟坞岭脚
78119,金华市,兰溪ALXHDIAN黄店支局都心行政村都心自然村
82258,金华市,浦江后坞
77669,金华市,永康下蔡FTTH
75793,金华市,武义桃溪下库王
84746,金华市,婺城金都花园双龙南路881号
76956,金华市,武义俞源乡凡岭脚村
199409,金华市,义乌义亭付宅村H
83583,金华市,金东飘萍路236号八咏楼
86397,金华市,磐安高二乡高峰坑勇
82645,金华市,婺城安地上干口
86784,金华市,义乌佛堂隔水铜
77894,金华市,东阳横店米塘下湖严
78321,金华市,金东罗店竹马乡姜扬头村三角塘自然村
83745,金华市,金东城东多湖镇荷塘村新区
85396,金华市,武义桐琴镇沈村
81257,金华市,东阳歌山支局下蒋村
82628,金华市,东阳千祥马宅片寺后山
78876,金华市,武义柳城竹客
80670,金华市,东阳城中新南路东小区
84626,金华市,兰溪ALXDIANS开发区支局张塔头行政村边垫塘坞自然村
85768,金华市,兰溪ALXBASHE马涧支局凌塘行政村土塘畈自然村
86033,金华市,浦江丰安花园二区
76449,金华市,兰溪ALXDALUK兰江分局白坑新农村行政村
79589,金华市,武义桃溪大坑村
79141,金华市,义乌城南留雅村B
79875,金华市,兰溪ALXQIANC永昌支局钱村行政村李湖塘角自然村
85177,金华市,金东玩云岭胜利街16幢
86767,金华市,武义湖畔公园
79303,金华市,东阳六石祥湖村
199350,金华市,武义五塘村
85339,金华市,东阳江北浙江广厦学院
83850,金华市,婺城雅畈蒋里村
199106,金华市,兰溪ALXJBHGO云山支局嘉宝化工
75673,金华市,东阳南马防军片水口村
80853,金华市,兰溪ALXJIANS黄店支局下潘行政村张门自然村
83627,金华市,东阳佐村王大山
79017,金华市,浦江潘宅蕾丝染整厂
81852,金华市,金东孝顺石塔头村
82851,金华市,金东防办宿舍
75387,金华市,兰溪ALXDYFAN城南支局石宕金行政村石宕金自然村
85991,金华市,浦江一帆汽车修理厂
84992,金华市,义乌中心医院B
81566,金华市,兰溪ALXLXXQU云山支局黄大仙路沿街商住楼
83278,金华市,永康杜山头工业区3
77976,金华市,义乌苏溪下陈村H
82565,金华市,婺城工人大厦
82279,金华市,兰溪ALXHPENG云山支局万邦家私地块
83564,金华市,义乌稠城湖塘村对面铜
199411,金华市,义乌义亭下店村铜
83726,金华市,兰溪ALXYINGJ兰江分局姚家行政村姚家自然村
80790,金华市,浦江前于三区
79078,金华市,义乌大陈楂林二村铜
76386,金华市,婺城沙畈乡山脚大角坞
84563,金华市,东阳城东南山
84277,金华市,义乌赤岸新樟村铜
75835,金华市,婺城兰溪街联建楼小区
78241,金华市,兰溪ALXCXJ00兰江分局总工会
76977,金华市,永康石柱天表村
82727,金华市,义乌城南红联村下崇山铜
79240,金华市,浦江大坞村
78975,金华市,磐安安文镇双坑村
85867,金华市,婺城汤溪镇下村
79974,金华市,义乌义亭古亭塘村H
75549,金华市,东阳虎鹿溪口片辽溪村
85438,金华市,浦江横塘村
77242,金华市,金东赤松岩塘村
78689,金华市,义乌苏溪蒋宅村H
86132,金华市,永康古山宁塘
85276,金华市,永康开发区苏溪
84439,金华市,浦江下金村
79688,金华市,桐琴工业区王力工贸
83663,金华市,金东金东信息产业园
76548,金华市,婺城金艺路
81951,金华市,兰溪ALXHDIAN黄店支局黄店行政村黄店自然村
76245,金华市,义乌佛堂朝阳小区H
86237,金华市,兰溪ALXXQIAO永昌支局溪塘行政村徐村垄自然村
77509,金华市,永康石柱下里溪工业区1
76571,金华市,婺城罗埠下郑村
81404,金华市,婺城碧云路联盛大楼
77570,金华市,东阳城东建设路西小区
79671,金华市,兰溪ALXDAWUG黄店支局马岭岗行政村刘家坞自然村
78834,金华市,永康郑村
75408,金华市,东阳歌山支局盘台丘骆店村
78508,金华市,兰溪ALXCHWUT城南支局中吴行政村下包自然村1
78283,金华市,永康排塘村
82117,金华市,浦江兴通工艺
77284,金华市,永康东城黄棠村FTTH
79833,金华市,武义新宅后林畈
76733,金华市,武义新宅茶坑
86460,金华市,义乌佛堂渡馨北路铜
79547,金华市,浦江黄宅百汇工业园区
76182,金华市,婺城沙畈芝肚坑小源口村
77732,金华市,磐安尖山镇尖山村
76407,金华市,金东城东多湖自来水厂宿舍
83360,金华市,金东下溪开发区
75183,金华市,金东孝顺镇下马村
86174,金华市,永康总部中心金英大厦
77446,金华市,永康枫坑村
85461,金华市,金东罗店竹马乡李经堂村
84073,金华市,永康九铃西路1承诺区域
81503,金华市,武义西联殿下畈
85072,金华市,义乌义东路香东小区H
78445,金华市,兰溪ALXCDJ00云山支局机关幼儿园
86622,金华市,东阳江北历家村
86336,金华市,兰溪ALXCHENT梅江支局城头行政村岩下山自然村
85623,金华市,武义王宅西山村
79709,金华市,浦江原油脂化工厂
76670,金华市,兰溪ALXDAWUG黄店支局竹塘行政村叶家坞自然村
79770,金华市,浦江农行2
79158,金华市,永康东城古丽小学承诺区域
82216,金华市,武义大田碗铺村
78607,金华市,磐安大盘镇安田村
77383,金华市,兰溪ALXLIKOU马涧支局岭口行政村马分桥自然村
75507,金华市,婺城天龙南国名城
78933,金华市,永康花川新区远达工具区块
76832,金华市,婺城中戴金帆养殖厂
76344,金华市,浦江黄宅下何
77608,金华市,永康石柱塘里村
76506,金华市,永康花川新村
85560,金华市,兰溪ALXNMSUS云山支局大云山
78382,金华市,浦江田来村
86273,金华市,婺城新狮乡大昌加油站附近
76281,金华市,金东城东市中心血站
79646,金华市,浦江中村
79932,金华市,婺城凤凰楼
85722,金华市,金东曹宅凌龙化工
77057,金华市,兰溪ALXHEBAY游埠支局午塘桥行政村经塘口自然村
75282,金华市,兰溪ALXSUIGE马涧支局北舒行政村何卸坞自然村
78096,金华市,婺城沙畈乡山脚泥山坞
77219,金华市,婺城安地埠头村
77831,金华市,婺城罗埠吕家村
84172,金华市,义乌赤岸三丫塘铜
79732,金华市,磐安尚湖镇五家山村
84912,金华市,武义柳城朱坑村
77734,金华市,义乌义亭念亩山雅宇下宇H
77448,金华市,兰溪ALXSUIGE马涧支局胡联行政村潘村自然村
76306,金华市,东关城东金鸥路营业房
85625,金华市,武义王宅仁村
75307,金华市,金东岭下杨梅峡村
85911,金华市,武义环城南路事业单位宿舍
78733,金华市,兰溪ALXSHDAI开发区支局塔下张行政村
86624,金华市,浦江石台盘村
78447,金华市,武义王宅大莱口新屋
76081,金华市,婺城罗埠云家村
199289,金华市,浦江黄宅第二人民医院黄宅派出所
77671,金华市,磐安仁川镇柳坡村
86338,金华市,婺城林场宿舍
75244,金华市,金东赤松下杨村
79446,金华市,义乌福田三期C3FTTB
79608,金华市,东阳巍山罗山片裘家岭村
75082,金华市,义乌稠城秦塘小区H
78670,金华市,义乌稠城宾王客运站铜
78609,金华市,金东城东海外联谊公司
82830,金华市,兰溪ALXDYFAN城南支局大洋畈行政村里坞自然村
199369,金华市,武义壶山街道岭后村
78384,金华市,义乌福田市场仓储区何建洋B
76243,金华市,永康金色港湾
76834,金华市,金东城东新华印刷厂
86561,金华市,兰溪ALXBAISH梅江支局前店行政村下畈自然村
79383,金华市,永康塔石头村
78832,金华市,义乌赤岸四村新区
84542,金华市,浦江塘雪村
76405,金华市,义乌赤岸J00405J00104HB
77833,金华市,金东罗店镇政府
80117,金华市,兰溪ALXZHENX兰江分局振兴学校
199573,金华市,永康古山胡库上村工业区
78546,金华市,永康丰山头村
86437,金华市,浦江一点红大道266号
75406,金华市,兰溪ALXXIALI永昌支局下畈行政村叶家自然村
85724,金华市,东阳城中解放路西张府前巷南
85070,金华市,金东罗店竹马乡里梅村
79831,金华市,永康石柱前仓文教市场
79259,金华市,兰溪ALXXINZH城南支局横路行政村石硖2
86723,金华市,兰溪ALXHPENG云山支局城北医院地块
79097,金华市,永康古山星月公司区块
77118,金华市,义乌上溪模具城HB
77547,金华市,婺城罗埠塘头村
76180,金华市,浦江黄宅治平宅口
77770,金华市,武义桐琴镇楼王村
84071,金华市,武义柳城清湖村
78483,金华市,永康古山清塘下
79545,金华市,义乌市江东中路沿街店面房H
75181,金华市,义乌稠城十二山头铜
75343,金华市,兰溪ALXDUNTO梅江支局沿塘行政村沿塘自然村
79850,金华市,兰溪ALXCDJ00云山支局丰园花园
79707,金华市,婺城箬阳沙坑
77709,金华市,兰溪ALXXWANG游埠支局江村行政村上塘沿自然村
81970,金华市,东阳城中和平路小区
82073,金华市,兰溪ALXBAISH梅江支局白沙行政村白沙自然村
75980,金华市,武义泉溪镇麻田村
80731,金华市,永康鹰鹏工贸区块
78937,金华市,义乌佛堂湖山殿下H
79936,金华市,兰溪ALXGAOCH城南支局缸窑行政村缸窑1自然村
199535,金华市,磐安方前镇乌岩坑村
75572,金华市,金东城东碧水豪园小区
76836,金华市,兰溪ALXWSYQU兰江分局荸荠塘角村旁农
78405,金华市,兰溪ALXCPAIZ梅江支局渔塘下行政村渔塘下自然村
77835,金华市,兰溪ALXZAOSH云山支局大公殿
82443,金华市,兰溪ALXCDJ00云山支局东方商厦
76285,金华市,东阳开发区和气路小区及环城北路沿街
84462,金华市,义乌廿三里李塘村铜
85726,金华市,东阳千祥马宅片曲塘，栗园
75143,金华市,磐安县城海螺街小区片
79282,金华市,义乌车站路沿街店面房H
77549,金华市,浦江万达别墅
78548,金华市,兰溪ALXCDJ00云山支局永进生活区对面民宅
82075,金华市,浦江亚太大道577号
85175,金华市,金东赤松崇道山村
77406,金华市,兰溪ALXSHIGS云山支局十里亭行政村何灶自然村
79507,金华市,武义县茭道镇杨家村南仓自然村
86725,金华市,武义王宅东升村工业园区2
81444,金华市,永康岭脚
79118,金华市,义乌廿三里八足塘村H
78180,金华市,桐琴工业区三星公司
76142,金华市,婺城定业八队
86439,金华市,婺城翠园小区
83074,金华市,浦江石响村
83156,金华市,兰溪ALXZHUGE永昌支局上徐行政村陈家自然村
199104,金华市,兰溪ALXLDONG云山支局灵洞乡杨清桥行政村赶山自然村双狮水泥
76609,金华市,武义县茭道镇沈家村
86071,金华市,东阳六石渊干店村
75671,金华市,金东城东多湖培训中心小灵通基站
86010,金华市,婺城农业局宿舍
77181,金华市,兰溪ALXDIANS开发区支局姚村行政村
199144,金华市,兰溪ALXBQIAO云山支局烟溪行政村大泉头自然村
76384,金华市,永康西竹园村
81543,金华市,永康石柱涛涛集团
80830,金华市,东阳佐村山头俞村
84561,金华市,金东澧浦平阳村
211073,金华市,真爱网商互联网生态产业园H
76935,金华市,武义县履坦镇里前村
79749,金华市,东阳歌山支局八达浦川
83970,金华市,浦江班班纸业厂区
76241,金华市,永康经济开发区郑村
79381,金华市,浦江福全里12区
77648,金华市,兰溪ALXWENGJ永昌支局叶家行政村新叶自然村
