88623,衢州市,衢州市龙游华西园
89174,衢州市,衢州市龙游社阳大公村
88137,衢州市,衢州市常山青石塘边村(原塘边村)
88951,衢州市,衢州市开化池淮石门村
88560,衢州市,衢州市龙游广信大厦
89435,衢州市,衢州市城南钱江之星大酒店
88173,衢州市,衢州市贝林医院边商住区
89273,衢州市,衢州市柯城梅花苑小区
88722,衢州市,衢州市龙游詹家芝溪家园
88335,衢州市,衢州市常山大桥头客弄村(原客弄村)
88272,衢州市,衢州市江山双塔陈村村
88434,衢州市,衢州市民兵训练基地
89372,衢州市,衢州市衢江樟潭金盾驾校
88371,衢州市,衢州市常山桑园小区双号
90838,衢州市,衢州市江山市君度商务酒店有限公司
199059,衢州市,衢州市江山凤林凤里村
216677,衢州市,衢州市柯城世嘉花园小区
89309,衢州市,衢州市衢江峡川五丰山村
88821,衢州市,衢州市江山清湖清泉村
88632,衢州市,衢州市龙游人民路龙港商住楼
89471,衢州市,衢州市雪荣医院
88533,衢州市,衢州市开化马金荆塘村
89246,衢州市,衢州市龙游模环清塘村
198954,衢州市,衢州市柯城九华下童村
89534,衢州市,衢州市芝麻开门电子商务有限公司
89147,衢州市,衢州市衢江后溪江滨村
89084,衢州市,衢州市翰林苑
88348,衢州市,衢州市常山天马周塘村(原周塘村)
88920,衢州市,衢州市开化城关凤栖花苑小区
88470,衢州市,衢州市江山贺村东山头村
89507,衢州市,衢州市柯城区政府
89408,衢州市,衢州市衢江樟潭御景湾
216166,衢州市,衢州市毛家岭看守所
88609,衢州市,衢州市龙游面粉厂宿舍商住区
89282,衢州市,衢州市柯城嘉城苑小区
88447,衢州市,衢州市江山大桥仕阳尾村
89345,衢州市,衢州市衢江全旺岩头村
88731,衢州市,衢州市龙游石佛杜山坞村
90937,衢州市,衢州市华埠开化县月明建材
89183,衢州市,衢州市龙游湖镇隔塘村
198994,衢州市,衢州市开化马金金溪村
199053,衢州市,衢州市江山凤林中岗村
217969,衢州市,衢州市常山辉埠童家村(原童家村)
91417,衢州市,衢州市开化张湾中畈村
89255,衢州市,衢州市龙游小南海鸿陆夏村
91701,衢州市,衢州市江山贺村溪淤村
92067,衢州市,衢州市工商大楼
91516,衢州市,衢州市龙游锦绣龙城
88641,衢州市,衢州市龙游新华书店
89354,衢州市,衢州市衢江全旺虹桥头村
91800,衢州市,衢州市柯城姜家山姜兴村
90902,衢州市,衢州市城北开化钱江源规划设计院
88740,衢州市,衢州市龙游塔石何明村何村自然村
89453,衢州市,衢州市广银大酒店
91615,衢州市,衢州市常山芳村东源村(原溪源山村)
88004,衢州市,衢州市常山沙洲小区
91714,衢州市,衢州市常山金川胡家淤村(原上淤村)
199058,衢州市,衢州市江山凤林游溪村
92080,衢州市,衢州市亭川北小区
88919,衢州市,衢州市开化城关实验小学
88103,衢州市,衢州市常山球川球川村(原溪边村)
91426,衢州市,衢州市开化大溪边大溪边村
91813,衢州市,衢州市柯城双港叶家村
92179,衢州市,衢州市柯城双港百家塘村
88202,衢州市,衢州市鹿溪中路商住区
91525,衢州市,衢州市龙游龙翔华庭小区
91912,衢州市,衢州市衢江浮石浮石小区
90911,衢州市,衢州市城南开化县规划建设局人防办
91624,衢州市,衢州市常山何家黄冈村(原黄岗村)
88400,衢州市,衢州市万商装饰城
88301,衢州市,衢州市常山阳光明都
92089,衢州市,衢州市开化城关社保邮政大楼区
91723,衢州市,衢州市常山青石阁底村(原上阁村)
91822,衢州市,衢州市柯城石梁黄茶村
198962,衢州市,衢州市柯城九华凉棚村
92188,衢州市,衢州市柯城七里大头村
92207,衢州市,衢州市东武街商住区
91921,衢州市,衢州市衢江莲花北苑小区
90924,衢州市,衢州市城南开化县鼎鑫商务宾馆
88146,衢州市,衢州市常山青石新站村(原新站村)
88245,衢州市,衢州市江东五区
92058,衢州市,衢州市衢江仙岩路
91404,衢州市,衢州市开化城关南湖花园
198929,衢州市,衢州市曙光北路商业区
90834,衢州市,衢州市家简城厨酒店
88344,衢州市,衢州市常山金川十里山村(原十里山村)
90933,衢州市,衢州市城南开化天都宾馆
92037,衢州市,衢州市柯城新新凯旋路
198948,衢州市,衢州市柯城九华溪淤村
88443,衢州市,衢州市江山大桥葩坞村
91503,衢州市,衢州市开化马金徐塘村
216360,衢州市,衢州市江山邦尔骨科医院有限公司
91602,衢州市,衢州市常山芳村大处村(原大处村)
88542,衢州市,衢州市开化马金霞山村
92216,衢州市,衢州市衢江莲花里黄村
199051,衢州市,衢州市江山凤林凤溪村
89156,衢州市,衢州市龙游塔石泽随村
92212,衢州市,衢州市衢江莲花十里丰监狱三大队
88582,衢州市,衢州市龙游龙游中学
91478,衢州市,衢州市开化音坑下淤村
89295,衢州市,衢州市衢江杜泽田边村
198921,衢州市,衢州市永盛路仓库区
91577,衢州市,衢州市常山辉埠辉埠村(原下辉埠村)
90864,衢州市,衢州市江山市农村信用合作社联合社营业部
199003,衢州市,衢州市常山招贤古县村(原外方山村)
88681,衢州市,衢州市龙游龙洲渡贤头村
91739,衢州市,衢州市江山党校商住区
89089,衢州市,衢州市衢州农行
89394,衢州市,衢州市衢江樟潭戚家村
88088,衢州市,衢州市常山球川常周村(原常周村)
216150,衢州市,衢州市国际大酒店有限责任公司
92063,衢州市,衢州市西江月小区
89493,衢州市,衢州市荣峰宾馆
91676,衢州市,衢州市江山电信大楼
89188,衢州市,衢州市龙游湖镇洪畈胡家自然村
216148,衢州市,衢州市江山市财政局
88780,衢州市,衢州市江山新塘边日月村
91838,衢州市,衢州市柯城石梁塘公村
91388,衢州市,衢州市江山上余方家村
91775,衢州市,衢州市柯城华墅水阁村
92162,衢州市,衢州市柯城航埠安里村
91937,衢州市,衢州市衢江浮石浮石村
91487,衢州市,衢州市开化音坑明廉村
92261,衢州市,衢州市柯城东港绿川路
91874,衢州市,衢州市百岁苑
92139,衢州市,衢州市常山新昌新昌村(原新锋村)
91649,衢州市,衢州市常山球川东山村(原新屋村)
90873,衢州市,衢州市江山市德隆宾馆
92036,衢州市,衢州市柯城东港诸家村
89098,衢州市,衢州市司法局宿舍
87998,衢州市,衢州市常山红旗街贝林房产
91422,衢州市,衢州市开化村头石畈村
91586,衢州市,衢州市常山辉埠鸭坞村(原鸭坞村)
92135,衢州市,衢州市龙游詹家徐家村
217974,衢州市,衢州市开化华埠龙山底新工业园区一期华埠侧
91973,衢州市,衢州市荒淤埂村
91847,衢州市,衢州市柯城万田姚家村
91685,衢州市,衢州市江东五区
91748,衢州市,衢州市柯城航埠邵家村
92234,衢州市,衢州市衢江云溪樟戴街村
90949,衢州市,衢州市城西红海、红泰宾馆等
92049,衢州市,衢州市柯城东港旺村村
91946,衢州市,衢州市衢江杜泽十里丰塔山监区
91620,衢州市,衢州市常山何家江源村(原江源村)
90886,衢州市,衢州市城南开化商贸城小富宾馆
91521,衢州市,衢州市龙游光华厂生活区
91784,衢州市,衢州市柯城华墅务龙底村
91599,衢州市,衢州市常山芳村前进村(原前进村)
92148,衢州市,衢州市常山芳村井河村(原井河村)
91883,衢州市,衢州市下营街
91698,衢州市,衢州市国际大酒店
91982,衢州市,衢州市柯城花园缸窑村
92005,衢州市,衢州市衢江高家坎高村
92104,衢州市,衢州市龙游溪口双港口村
91797,衢州市,衢州市柯城白云官庄畈新村
92203,衢州市,衢州市柯城万田山坑村
88186,衢州市,衢州市文化广场
90958,衢州市,衢州市衢江区会计核算中心[衢县检察院院]
90859,衢州市,衢州市江山市国土资源局
218002,衢州市,衢州市柯城花园平园村
92140,衢州市,衢州市常山芳村芳村村(原西山村)
90895,衢州市,衢州市城南开化根博园
91959,衢州市,衢州市衢江云溪枫树塘村
88285,衢州市,衢州市江山虎山江山底村
91896,衢州市,衢州市博物馆
92041,衢州市,衢州市衢江樟潭滨港中路东
91995,衢州市,衢州市柯城黄家宣家村
215182,衢州市,衢州市中梁首府小区
89097,衢州市,衢州市伊甸苑三区、四区
199032,衢州市,衢州市常山新昌黄塘村(原黄塘村)
92113,衢州市,衢州市柯城松园东区小区
88384,衢州市,衢州市永泰里小区
88483,衢州市,衢州市江山坛石郭丰村
91869,衢州市,衢州市东方商厦
88178,衢州市,衢州市明珠城小区
92014,衢州市,衢州市衢江高家后方村
198944,衢州市,衢州市柯城裕丰花园小区
92050,衢州市,衢州市柯城东港春苑中路
89196,衢州市,衢州市龙游湖镇大坪村
91968,衢州市,衢州市衢江廿里青处村
198986,衢州市,衢州市开化桐村裴源村
91400,衢州市,衢州市开化城关新凉亭小区
91379,衢州市,衢州市江山双塔坳里村
88765,衢州市,衢州市江山新塘边达路边村
89030,衢州市,衢州市开化桐村严村
88031,衢州市,衢州市常山辉埠宋畈村(原新江村)
217988,衢州市,衢州市垮境电子商务产业园
88601,衢州市,衢州市龙游清水湾大酒店
88479,衢州市,衢州市十里牌工业园区
89478,衢州市,衢州市城西派出所
91741,衢州市,衢州市江山贺村明星村
91455,衢州市,衢州市柯城体育花苑小区
88130,衢州市,衢州市常山大桥头浮河村(原花厅村)
90841,衢州市,衢州市江山市千红饭店
88864,衢州市,衢州市江山石门新群村
89129,衢州市,衢州市衢江廿里塘底村
88578,衢州市,衢州市龙游阳光家园
88067,衢州市,衢州市常山同弓彤弓山(原彤弓山村)
89005,衢州市,衢州市开化音坑儒山村
88700,衢州市,衢州市龙游罗家马府墩村
91554,衢州市,衢州市龙游横山下西山村
91840,衢州市,衢州市柯城柘川柘川村
88963,衢州市,衢州市开化村头小溪边村
92267,衢州市,衢州市衢江樟潭芝坑桥村
199018,衢州市,衢州市常山招贤溪上村(原大麦坞村)
90940,衢州市,衢州市华埠开化县华和五金制品有限公司
88229,衢州市,衢州市城关幼儿园
88677,衢州市,衢州市龙游银杏湾小区
89104,衢州市,衢州市浙通服
91470,衢州市,衢州市柯城松园西区小区
89041,衢州市,衢州市开化华埠华埠华园路
91653,衢州市,衢州市常山青石虹桥村(原虹桥村)
88042,衢州市,衢州市常山辉埠才里村(原豺里村)
88776,衢州市,衢州市江山新塘边爱丰村
91752,衢州市,衢州市柯城航埠殿前村
88141,衢州市,衢州市常山青石湖头村(原湖边村)
89203,衢州市,衢州市龙游湖镇历寺村
89489,衢州市,衢州市白云菜市场
91466,衢州市,衢州市柯城清莲里小区
90852,衢州市,衢州市城外城酒店
89140,衢州市,衢州市衢江廿里六一村六二村
88589,衢州市,衢州市龙游唯创博园
89302,衢州市,衢州市衢江杜泽樟树底村
88688,衢州市,衢州市龙游东华瑶山村
88875,衢州市,衢州市江山石门泉塘村
91851,衢州市,衢州市柯城万田万田村
89077,衢州市,衢州市清明弄
91565,衢州市,衢州市常山球川球川村(原荷村村)
90951,衢州市,衢州市龙游工商局
89016,衢州市,衢州市开化林山利平村
88974,衢州市,衢州市开化大溪边月岭村
89401,衢州市,衢州市衢江樟潭缪家村
88240,衢州市,衢州市金椅山庄
91664,衢州市,衢州市常山青石水南村(原高铺村)
89115,衢州市,衢州市衢江云溪邵宅村
92278,衢州市,衢州市西区海关大楼
88787,衢州市,衢州市江山淤头达埂村
91950,衢州市,衢州市衢江云溪郑村
89239,衢州市,衢州市龙游模环坞坎村
91763,衢州市,衢州市柯城航埠三十六亩村
88053,衢州市,衢州市常山金川上埠村(原鲁里村)
88886,衢州市,衢州市江山石门岭底村
89214,衢州市,衢州市龙游庙下毛连里村
89151,衢州市,衢州市衢江后溪上尖村
89500,衢州市,衢州市衢州大酒店
89052,衢州市,衢州市柯城万田桥头汪村
88152,衢州市,衢州市常山青石桥亭村(原桥亭村)
89008,衢州市,衢州市开化音坑什城村
88009,衢州市,衢州市常山胜利街
88108,衢州市,衢州市常山球川红旗岗村(原塘岭村)
88251,衢州市,衢州市江山党校商住区
88985,衢州市,衢州市开化村头长庆村
89313,衢州市,衢州市衢江峡川后叶村
91862,衢州市,衢州市南湖府苑
92146,衢州市,衢州市常山新昌新昌村(原吴家村)
88699,衢州市,衢州市龙游罗家陆村村
91961,衢州市,衢州市衢江廿里石塘背村
89412,衢州市,衢州市湖拓垄村
89250,衢州市,衢州市龙游小南海东塘山村
88350,衢州市,衢州市常山天马天马村(原铜岭村)
89063,衢州市,衢州市柯城万田田铺村
92245,衢州市,衢州市柯城衢化孔家凯恩集团别墅
88106,衢州市,衢州市常山球川西村村(原曹宅村)
88798,衢州市,衢州市江山清湖路口村
89511,衢州市,衢州市中韩人寿保险
218000,衢州市,衢州市柯城花园立新村
88897,衢州市,衢州市开化城关大酒店民政宿舍
88020,衢州市,衢州市常山金川新都村(原宿村村)
88369,衢州市,衢州市常山县浙西世贸城
88468,衢州市,衢州市江山淤头通贤村
88205,衢州市,衢州市湖溪里小区
88304,衢州市,衢州市常山人民医院
89118,衢州市,衢州市衢江云溪山头舒村
89019,衢州市,衢州市开化华埠友谊村
216358,衢州市,衢州市江山市卫生和计划生育局
91905,衢州市,衢州市新桥街商住区
91518,衢州市,衢州市龙游小北门巷
88948,衢州市,衢州市开化苏庄余村村
198942,衢州市,衢州市卫生局
91617,衢州市,衢州市常山芳村前塘村(原塘头村)
199062,衢州市,衢州市江山凤林高坂村
90904,衢州市,衢州市城北开化县经贸局科技局
88006,衢州市,衢州市常山人民路小区东
88759,衢州市,衢州市龙游塔石傅仓村
91716,衢州市,衢州市常山金川朱家坞村(原朱家坞村)
88105,衢州市,衢州市常山球川芙蓉村(原百兴村)
198955,衢州市,衢州市柯城九华布谷桥头村
91428,衢州市,衢州市开化村头长庆村
198995,衢州市,衢州市江山四都傅筑园村
88858,衢州市,衢州市江山峡口峡北村
91815,衢州市,衢州市柯城双港汪村村
88204,衢州市,衢州市城北广场商住区
88957,衢州市,衢州市开化池淮黄庄村
91914,衢州市,衢州市衢江浮石徐家坞村
88303,衢州市,衢州市常山赵家坪农民小区
91626,衢州市,衢州市常山金川胡家淤村(原中淤村)
91382,衢州市,衢州市江山上余上余村
91527,衢州市,衢州市龙游香格里拉
90913,衢州市,衢州市城南开化县岙滩居委会
92095,衢州市,衢州市开化池淮寺坞村
88402,衢州市,衢州市农贸城银园
198968,衢州市,衢州市柯城九华关溪村
91481,衢州市,衢州市开化音坑戴家村
217972,衢州市,衢州市开化城南龙山底老工业园区
91725,衢州市,衢州市常山青石澄潭村(原丁家村)
92194,衢州市,衢州市柯城石梁后塘村
91824,衢州市,衢州市柯城七里杨坞村
88970,衢州市,衢州市开化村头兴旺村
88501,衢州市,衢州市开化杨林云山桥村
91580,衢州市,衢州市常山紫港后坊村(原后坊村)
88600,衢州市,衢州市龙游龙游交警大队
91923,衢州市,衢州市衢江莲花后黄村
92293,衢州市,衢州市衢江高家划船塘村
217987,衢州市,衢州市吾悦广场
91391,衢州市,衢州市江山上余塘岭三村
90922,衢州市,衢州市城南开化县金百汇控股有限公司
92289,衢州市,衢州市柯城石梁珊塘村
198973,衢州市,衢州市柯城九华上彭川村
91509,衢州市,衢州市开化何田柴家村
91490,衢州市,衢州市开化音坑汶川口村
88939,衢州市,衢州市开化苏庄富户村
92199,衢州市,衢州市柯城万田上蒋村下蒋村
199011,衢州市,衢州市常山招贤官庄村(原官庄村)
91608,衢州市,衢州市常山东案弄坞村(原弄坞村)
217975,衢州市,衢州市开化城南龙山底新工业园区二期
216160,衢州市,衢州市龙游县政府周边店面
90931,衢州市,衢州市城南开化林场
91707,衢州市,衢州市江山贺村河东村
91806,衢州市,衢州市柯城姜家山前徐村
88849,衢州市,衢州市江山保安赵宅门村
91419,衢州市,衢州市开化池淮篁岸村
199045,衢州市,衢州市常山新昌达塘村(原铜山村)
88826,衢州市,衢州市江山碗窑红石桥村
216154,衢州市,衢州市龙游兴龙北路江滨小区联建楼
89539,衢州市,衢州市衢江区委办公室
88172,衢州市,衢州市常山招贤象湖村(原象湖村)
89171,衢州市,衢州市龙游湖镇沙田湖开发区
92046,衢州市,衢州市柯城东港通天星皮革厂
88925,衢州市,衢州市开化城关芹西社区
88639,衢州市,衢州市龙游龙游地税局
198940,衢州市,衢州市市公安局
92145,衢州市,衢州市常山芳村河边山村(原河边山村)
89270,衢州市,衢州市柯城十五田铺新村
88107,衢州市,衢州市常山球川芙蓉村(原前旺村)
88738,衢州市,衢州市龙游塔石童岗坞村
88271,衢州市,衢州市江山双塔上耀村
88370,衢州市,衢州市常山桑园小区单号
88349,衢州市,衢州市常山金川新建村(原新建村)
89083,衢州市,衢州市恬静苑
89308,衢州市,衢州市衢江峡川高垄村
92244,衢州市,衢州市柯城石室荆溪村
88837,衢州市,衢州市江山上余一都江村
88206,衢州市,衢州市中山路小学
89407,衢州市,衢州市衢江樟潭望江苑
89182,衢州市,衢州市龙游湖镇马报桥村
88305,衢州市,衢州市常山梅园小区单号
217997,衢州市,衢州市柯城福苑新村
89506,衢州市,衢州市劳动路人寿保险公司
88404,衢州市,衢州市翠苑山庄
88448,衢州市,衢州市江山大桥西坂村
88936,衢州市,衢州市开化城关排灌香溢区
91443,衢州市,衢州市龙游横山项家村
92074,衢州市,衢州市广玉玉龙湾
89117,衢州市,衢州市衢江浮石元桥村
88547,衢州市,衢州市龙游红星北门小区东
88503,衢州市,衢州市开化杨林东坑口村
89380,衢州市,衢州市柯城新新后贻村
88646,衢州市,衢州市龙游新湖风景南区
91542,衢州市,衢州市龙游詹家夏金村
89281,衢州市,衢州市台州湾大酒店
92173,衢州市,衢州市柯城华墅塘北村
217970,衢州市,衢州市常山辉埠童家工业园区
88217,衢州市,衢州市县河二区
89359,衢州市,衢州市衢江全旺横溪村
91641,衢州市,衢州市常山球川东山村(原太平村)
198985,衢州市,衢州市开化桐村桐村
90907,衢州市,衢州市城北开化县中国人民银行
89315,衢州市,衢州市衢江峡川官瑭胜村
89216,衢州市,衢州市龙游庙下浙源里村
89458,衢州市,衢州市帝京大酒店
88459,衢州市,衢州市江山贺村羡家村
88316,衢州市,衢州市常山紫港小区北
92009,衢州市,衢州市衢江高家螺丝形村
88602,衢州市,衢州市龙游农贸市场
88745,衢州市,衢州市龙游横山塔下叶村
92108,衢州市,衢州市柯城世纪花园小区
91719,衢州市,衢州市常山球川棋盘山村(原棋盘山村)
89090,衢州市,衢州市柯城区妇幼保健院
88091,衢州市,衢州市常山球川新店村(原新店村)
88844,衢州市,衢州市江山峡口王村村
91740,衢州市,衢州市须江公园
198939,衢州市,衢州市曙光路仓库区
88514,衢州市,衢州市开化华埠新建弄小区
92272,衢州市,衢州市衢江樟潭上埠头村
88415,衢州市,衢州市江山虎山麻车村
89414,衢州市,衢州市香江饭店
88701,衢州市,衢州市龙游罗家姜家村
88943,衢州市,衢州市开化苏庄唐头村
88558,衢州市,衢州市龙游世纪联华超市
88190,衢州市,衢州市孝子村
88657,衢州市,衢州市龙游城建大楼后商住区
91818,衢州市,衢州市柯城石梁寺桥村
89513,衢州市,衢州市审计局
88800,衢州市,衢州市江山清湖路陈村
198977,衢州市,衢州市龙游小南海泽潭村
89469,衢州市,衢州市京港宾馆
90918,衢州市,衢州市城南开化东方英爵咖啡
88756,衢州市,衢州市龙游塔石山底陈村
88613,衢州市,衢州市龙游粮食储运中心
88062,衢州市,衢州市常山同弓湖石头村(原湖石头村)
91917,衢州市,衢州市衢江莲花上余村
89326,衢州市,衢州市柯城航埠莫家村
89227,衢州市,衢州市龙游小南海雅塘村
88529,衢州市,衢州市开化马金排田村
216162,衢州市,衢州市城西太平路工行、农行
88855,衢州市,衢州市江山峡口峡南村
88712,衢州市,衢州市龙游詹家前游村
88161,衢州市,衢州市常山青石砚瓦山村(原天井头村)
89425,衢州市,衢州市城南开化县会计核算中心(开化县地税局)
199009,衢州市,衢州市常山招贤纱帽山村(原纱帽山村)
88727,衢州市,衢州市龙游石佛上溪村
88811,衢州市,衢州市江山清湖读溪口村
89520,衢州市,衢州市衢江区人民医院
91743,衢州市,衢州市江山淤头通贤村
88866,衢州市,衢州市江山石门达蓬村
89028,衢州市,衢州市开化华埠溪东村
89131,衢州市,衢州市衢江后溪菖蒲垄村
91680,衢州市,衢州市城北广场商住区
88029,衢州市,衢州市常山辉埠宋畈村(原上宋畈村)
88132,衢州市,衢州市常山大桥头大桥村(原大桥村)
91842,衢州市,衢州市柯城石梁梅村村
91453,衢州市,衢州市柯城绿都假日小区
92166,衢州市,衢州市柯城航埠上万村
88231,衢州市,衢州市原西市街卫生进修学校
89230,衢州市,衢州市龙游小南海周红坂村
88965,衢州市,衢州市开化村头大黄山村
88128,衢州市,衢州市常山大桥头新村村(原新村村)
91941,衢州市,衢州市衢江云溪石下淤村
88679,衢州市,衢州市龙游财政局
88778,衢州市,衢州市江山新塘边恩深村
88330,衢州市,衢州市常山紫港外港村(原麦坞村)
89043,衢州市,衢州市文景苑小区
91552,衢州市,衢州市龙游詹家石亘村
92265,衢州市,衢州市柯城东港岑一路
88389,衢州市,衢州市永寿里小区
91651,衢州市,衢州市常山青石江家村(原江二村)
88877,衢州市,衢州市江山长台朝旭村
89142,衢州市,衢州市衢江廿里上宇村
88040,衢州市,衢州市常山辉埠东鲁村(原东湖村)
88488,衢州市,衢州市江山坛石占塘村
89039,衢州市,衢州市开化华埠新车站宿舍小区
91750,衢州市,衢州市柯城航埠传化公路港物流公司
92177,衢州市,衢州市柯城华墅方家村
89241,衢州市,衢州市龙游模环模环村
89014,衢州市,衢州市开化华埠杨村村
91464,衢州市,衢州市柯城银桂小区
89138,衢州市,衢州市衢江后溪万青村
88587,衢州市,衢州市龙游东华桥下北
91563,衢州市,衢州市常山球川球川村(原球川村)
90850,衢州市,衢州市浙江简爱酒店连锁有限公司春天分公司
89340,衢州市,衢州市柯城衢化厂中村
92276,衢州市,衢州市西区东方大酒店
88015,衢州市,衢州市常山龙门路
88976,衢州市,衢州市开化大溪边上安村
89399,衢州市,衢州市衢江樟潭府东苑
91662,衢州市,衢州市常山青石砚瓦山村(原天井头村)
88114,衢州市,衢州市常山东案朝阳村(原卢家村)
89113,衢州市,衢州市衢江杜泽堰头村
88686,衢州市,衢州市龙游龙洲灵江开发区
88499,衢州市,衢州市开化杨林杨林村
88785,衢州市,衢州市江山新塘边东陈村
89498,衢州市,衢州市中国人民财产保险股份有限公司衢州市分公司
89212,衢州市,衢州市龙游溪口大沃口村
91435,衢州市,衢州市龙游塔石罗山村
89050,衢州市,衢州市柯城万田池家村
88051,衢州市,衢州市常山金川上埠村(原上埠村)
91761,衢州市,衢州市柯城航埠周家山村
88213,衢州市,衢州市江山市人民政府
89109,衢州市,衢州市衢江浮石姜家坞村
88884,衢州市,衢州市江山长台乾湖村
88047,衢州市,衢州市常山同弓金川源村(原伏江村)
89311,衢州市,衢州市衢江峡川后李村
91860,衢州市,衢州市柯城万田坦上村
89025,衢州市,衢州市开化华埠华兴村
92247,衢州市,衢州市柯城花园塔坛寺村
217981,衢州市,衢州市龙游小南海城北开发区
88150,衢州市,衢州市常山青石青石化工园区
88209,衢州市,衢州市云宾广场
88312,衢州市,衢州市常山江滨小区东
88598,衢州市,衢州市龙游姜家村
88983,衢州市,衢州市开化大溪边方田村
89410,衢州市,衢州市桥庵里
91534,衢州市,衢州市龙游城西加油站
88697,衢州市,衢州市龙游罗家荷村村
91633,衢州市,衢州市常山球川龙绕村(原龙绕村)
88411,衢州市,衢州市江山丹桂花园山川坛
89124,衢州市,衢州市衢江廿里白马新村
88569,衢州市,衢州市龙游远洋现代城
91732,衢州市,衢州市常山招贤泉目山村(原泉目山村)
88022,衢州市,衢州市常山辉埠黄坞岭村(原黄坞岭村)
89061,衢州市,衢州市柯城万田冯家村
198931,衢州市,衢州市市国土局商住区
88796,衢州市,衢州市江山淤头乌鹰垄村
88510,衢州市,衢州市开化华埠新华书店后
89223,衢州市,衢州市龙游庙下庙上新村
91446,衢州市,衢州市龙游塔石钱家村
91383,衢州市,衢州市江山上余陶村村
88668,衢州市,衢州市龙游竹景花园
92096,衢州市,衢州市开化张湾爱国村
88121,衢州市,衢州市常山东案万安村(原上初村)
89057,衢州市,衢州市柯城万田张家村
91926,衢州市,衢州市衢江莲花南苑小区
88927,衢州市,衢州市开化城关高职楼桃源人家区
92292,衢州市,衢州市衢江莲花山丰村
91392,衢州市,衢州市江山上余高洋村
198938,衢州市,衢州市严家淤村
91491,衢州市,衢州市开化音坑姚家村
91409,衢州市,衢州市开化城关龙顶西子城小区
91590,衢州市,衢州市常山柚苑小区
88839,衢州市,衢州市江山上余五程村
91508,衢州市,衢州市开化何田丘畈村
88938,衢州市,衢州市开化城关老公路段宿舍
91607,衢州市,衢州市常山芳村猷阁口村(原猷阁口村)
92097,衢州市,衢州市开化张湾塘林村
92259,衢州市,衢州市柯城东港闹桥村
91706,衢州市,衢州市江山贺村东山头村
88116,衢州市,衢州市常山东案前库村(原前库村)
90930,衢州市,衢州市城南开化县水利局
91805,衢州市,衢州市柯城姜家山毛峰村
91519,衢州市,衢州市龙游面粉厂宿舍商住区
199025,衢州市,衢州市常山新昌西源村(原西岭脚村)
88949,衢州市,衢州市开化苏庄高坑村
92007,衢州市,衢州市衢江高家安仁村
91904,衢州市,衢州市迎和小区
88215,衢州市,衢州市环城西路商住区
90905,衢州市,衢州市城北开化县中国人寿保险股份有限公司
198920,衢州市,衢州市霞光路仓库区
216151,衢州市,衢州市浙江江山变压器股份有限公司
91618,衢州市,衢州市常山芳村前塘村(原前山村)
88314,衢州市,衢州市常山国大移动百合瑞云
91717,衢州市,衢州市常山何家钱塘村(原金家村)
88413,衢州市,衢州市花露亭
89126,衢州市,衢州市衢江廿里廿里村
92083,衢州市,衢州市开化城关工人路县委宿舍区
89225,衢州市,衢州市龙游庙下遂乐村
91816,衢州市,衢州市柯城双港孙姜村
