173208,绍兴市,岭丰村
168905,绍兴市,东关工业区四环东
172432,绍兴市,江南一品
172249,绍兴市,白门下村
171494,绍兴市,雅宅村
169231,绍兴市,冢斜村
169965,绍兴市,剡兴路
168987,绍兴市,钟山村枫桥支局统包一组
173452,绍兴市,托普信息职业技术学院
175084,绍兴市,美盛漫城
169435,绍兴市,易兴电子
32870,绍兴市,郑燕华政企经理
168823,绍兴市,轻纺城社区大唐支局统包一组
169578,绍兴市,金溪园
171454,绍兴市,山川纸业
174941,绍兴市,北辰广场
172861,绍兴市,后璋村
175206,绍兴市,兰花市场
169925,绍兴市,旧宅村儒岙支局统包三组
173412,绍兴市,鉴湖镇广播电视台
174880,绍兴市,新南
172045,绍兴市,世纪之帆
171923,绍兴市,滨港新村浙纤商都
174329,绍兴市,繁荣公寓
171984,绍兴市,瑞丰学院
170087,绍兴市,舜秀新村
174207,绍兴市,桃源楼
215786,绍兴市,鑫隆广场
172413,绍兴市,胜利村
172106,绍兴市,宝龙服饰二手车交易市场
172922,绍兴市,应山居委会城东支局统包十八组
172392,绍兴市,秋瑾小学
171719,绍兴市,山水华庭
175145,绍兴市,轻纺城小商品市场
173656,绍兴市,富润
173473,绍兴市,风和苑
170394,绍兴市,溪二村
169374,绍兴市,钱塘村
174737,绍兴市,五浦头村
170720,绍兴市,文化产业用房
171250,绍兴市,山前徐村
173248,绍兴市,舜源村
170577,绍兴市,戴望村
172209,绍兴市,余渚金隆工业园区
170108,绍兴市,洪欣家园
174655,绍兴市,世贸金樽
172739,绍兴市,光明居委会
169252,绍兴市,中漂印染有限公司
170495,绍兴市,黄家堰村
33808,绍兴市,童玲丽政企经理
170169,绍兴市,跨湖桥
174186,绍兴市,白岩前6768号
215174,绍兴市,绍兴市立医院
174594,绍兴市,上游村
171046,绍兴市,里仁
174350,绍兴市,阳明华都
168579,绍兴市,马村城中支局统包十四组
174451,绍兴市,潘家坞村
170516,绍兴市,祝温村
169639,绍兴市,羊山纺机
172901,绍兴市,碳素厂
171597,绍兴市,元培中学
172718,绍兴市,陌坞村
169843,绍兴市,绿叶锦园
170270,绍兴市,罗溪村
171168,绍兴市,振德公司二分厂
211666,绍兴市,未落网格
173105,绍兴市,湖滨一路
171576,绍兴市,县公共关系事务所
169496,绍兴市,袍江小学
170617,绍兴市,官河路
169271,绍兴市,伟乐制衣公司
172840,绍兴市,相公殿社区5统包二组
170781,绍兴市,大坊口住商楼西区
169149,绍兴市,新田村
169761,绍兴市,马鞍邮政局
170638,绍兴市,水带村
33217,绍兴市,罗红娣客户经理
169904,绍兴市,南山村
174920,绍兴市,大坪头村
172270,绍兴市,上梧岗村
172167,绍兴市,洁圣印染
172331,绍兴市,平江工业区
173738,绍兴市,万成羽绒
173717,绍兴市,灵芝镇央茶湖村
169414,绍兴市,崇文花园
171759,绍兴市,滨海假日小区
171841,绍兴市,老汽配城
172453,绍兴市,龙山玫瑰园
169109,绍兴市,后倪诸葛山村
171475,绍兴市,滨河嘉苑
172066,绍兴市,废品收购站
169721,绍兴市,迅昌针纺
170291,绍兴市,唐家村
171025,绍兴市,狮源
173921,绍兴市,阳光新城
171637,绍兴市,信达银郡
168741,绍兴市,岭竺村
169557,绍兴市,下灶村
174003,绍兴市,玉园
170312,绍兴市,孝丰村
173635,绍兴市,乐园一区
169027,绍兴市,兴联村
175042,绍兴市,浙江不锈钢轴承有限公司
173044,绍兴市,三花宿舍
172310,绍兴市,天桥制衣
173513,绍兴市,千鹤纺织
172575,绍兴市,柯桥派出所
165744,绍兴市,茅利政企经理
173942,绍兴市,金通黄金海岸
171393,绍兴市,万达广场北区
173799,绍兴市,梅福小区
169740,绍兴市,怡中染整
172636,绍兴市,新华小学
169883,绍兴市,精工科技
169618,绍兴市,八字桥村
172554,绍兴市,县财政局
170760,绍兴市,仓桥直街
174981,绍兴市,聚银国际
170985,绍兴市,工业国有资本经营公司
168619,绍兴市,海越大楼
172289,绍兴市,春风公寓北区
171963,绍兴市,广州本田4S店
171107,绍兴市,天波物流
168558,绍兴市,五纹岭居委会城中支局统包八组
173126,绍兴市,新昌国邦
172779,绍兴市,相公殿路
168436,绍兴市,燕窠村
168966,绍兴市,永庆村
170434,绍兴市,石洋新村
172371,绍兴市,世纪花园
170209,绍兴市,坎上村
170903,绍兴市,西横河新村1区
174390,绍兴市,詹家村
170026,绍兴市,王湖村大湖岙村
171372,绍兴市,悦天家庭用品厂
170882,绍兴市,百官街道卫生院
173227,绍兴市,崇仁七八村
168476,绍兴市,太和村
173553,绍兴市,天宇服饰
170230,绍兴市,移民下山安置房二期
170964,绍兴市,洋江村
171780,绍兴市,倪梁村
174716,绍兴市,草塔镇中
173900,绍兴市,江协村
173595,绍兴市,香莲公寓东区
170474,绍兴市,杭浦村
171473,绍兴市,兴海家园
175103,绍兴市,安装公司
174165,绍兴市,南明花园
174043,绍兴市,华剑床垫公司
172697,绍兴市,安昌泵站
175225,绍兴市,新昌锦江之星
212135,绍兴市,中成大厦
170352,绍兴市,渡皇山村
175124,绍兴市,阮家坞工业区
171515,绍兴市,稽山中学
172596,绍兴市,虹桥宾馆
172188,绍兴市,河塔村
174634,绍兴市,家园村
172880,绍兴市,看守所
170066,绍兴市,上虞农业银行
174083,绍兴市,张村
174838,绍兴市,海关大楼
169475,绍兴市,海塘村
173696,绍兴市,炸药仓库
168598,绍兴市,丰球
168577,绍兴市,城南新村
171902,绍兴市,湖门村
171311,绍兴市,三江周转房
174777,绍兴市,五浦头工业区
171433,绍兴市,洪腾汽车
169700,绍兴市,俊龙机械
175002,绍兴市,斯乃格
168516,绍兴市,众盛苑
171555,绍兴市,延安变电所
174369,绍兴市,斗门村
171147,绍兴市,士明村
175246,绍兴市,新概念
172962,绍兴市,建安小区
173370,绍兴市,城南新村
172615,绍兴市,龙华宾馆
168884,绍兴市,新建庄村
170331,绍兴市,联民村
170739,绍兴市,银都花园
169862,绍兴市,新甸村
173084,绍兴市,佳艺广场
172350,绍兴市,平江公寓
169801,绍兴市,综合楼
169658,绍兴市,新东泽化工
170861,绍兴市,兴文公寓
169944,绍兴市,仙湖社区办
174125,绍兴市,状元二村
174798,绍兴市,百福服饰
174859,绍兴市,凯利大厦
172146,绍兴市,江南印染厂宿舍
174247,绍兴市,砍下路口
168497,绍兴市,鸿远小区
169923,绍兴市,雅张村
173879,绍兴市,城安
169250,绍兴市,印山小学
169006,绍兴市,锦坞村
33644,绍兴市,吴芳萍政企经理
169067,绍兴市,芭脚外村
170943,绍兴市,东江居委会
33421,绍兴市,上虞城西统包四组待注销
169088,绍兴市,璞玉村
175185,绍兴市,越兰大厦
168945,绍兴市,虞光村
174756,绍兴市,荣怀公寓
174695,绍兴市,草塔幼儿园
33297,绍兴市,齐贤加会统包八组
170657,绍兴市,徐家坞
170678,绍兴市,珠溪村
170535,绍兴市,鹤年堂
175063,绍兴市,新昌万丰涂料厂
173982,绍兴市,博文新村
169292,绍兴市,漓渚村福全漓渚统包二组
174512,绍兴市,袍江开发委
171065,绍兴市,张乐村
170800,绍兴市,人民公寓
175164,绍兴市,裕鑫化纤有限公司
171208,绍兴市,皋埠镇电管站
173940,绍兴市,华维教师公寓
171595,绍兴市,药品监督局
168802,绍兴市,梁高村
172493,绍兴市,陶姚村
171881,绍兴市,天龙数码
33339,绍兴市,钱清新甸统包三组
172758,绍兴市,富民街三江小学
174104,绍兴市,深湾村
171290,绍兴市,汇鹏服饰
174960,绍兴市,宝汇大厦1
169128,绍兴市,白塔村
172024,绍兴市,建行
170188,绍兴市,云栖金马住宅
170392,绍兴市,新旺村城东统包区三组
173736,绍兴市,央茶湖小学
171229,绍兴市,怡康苑
171698,绍兴市,金外滩大厦
171086,绍兴市,新沙居委会
173023,绍兴市,新昌国土局
171799,绍兴市,罗家村
170413,绍兴市,坎头村
173309,绍兴市,下王村
173574,绍兴市,紫金华庭
168415,绍兴市,横坞村
172983,绍兴市,瑞欣公寓
169536,绍兴市,平江村
170148,绍兴市,渡东小区
171534,绍兴市,陶家娄底
33358,绍兴市,王金利政企经理
173757,绍兴市,灵芝镇庄头村
168680,绍兴市,灵山下村
170373,绍兴市,唐家湾
173349,绍兴市,邮电幼儿园
173166,绍兴市,城西二苑长兴路光交
173778,绍兴市,远东化纤
170127,绍兴市,乐昌苑
170779,绍兴市,会稽山宾馆
172737,绍兴市,陶里居委会
210829,绍兴市,锦瑞大厦
215479,绍兴市,未落网格
171738,绍兴市,金色家园
169210,绍兴市,裘村
173492,绍兴市,百草园酒业
170699,绍兴市,农行
169963,绍兴市,兴隆街
174226,绍兴市,金水岸
168720,绍兴市,南街村
169679,绍兴市,惠达纺织
174573,绍兴市,魏廉村
173839,绍兴市,柯岩街道医院
173431,绍兴市,秦望家园
173858,绍兴市,大通
169780,绍兴市,寺桥村
173675,绍兴市,新中医院
171309,绍兴市,墙面宝涂料
173797,绍兴市,后梅小区
173614,绍兴市,电动工具厂
168537,绍兴市,詹家山村口
174348,绍兴市,凤凰村
173267,绍兴市,榆树村
173654,绍兴市,热电厂
174001,绍兴市,永丰公寓
173206,绍兴市,开元五村
172859,绍兴市,禹溪村
174430,绍兴市,上连村
172941,绍兴市,暨东路28号
168924,绍兴市,清水闸村
172676,绍兴市,越盛大酒店
171269,绍兴市,中源
170596,绍兴市,越剧艺术中心
172207,绍兴市,三佳村
171616,绍兴市,国际摩尔城御景园
170983,绍兴市,前进齿轮厂
169046,绍兴市,东雅后俞村
170249,绍兴市,管梁村
169393,绍兴市,越峰
174144,绍兴市,山亭山
173961,绍兴市,新天龙文惠苑
171044,绍兴市,茅塘山
172594,绍兴市,宝岛大酒店蓝贵坊
169353,绍兴市,高版新村
171452,绍兴市,宝兴花园
171677,绍兴市,寨下
169311,绍兴市,南桥村
174062,绍兴市,青丰村
169168,绍兴市,下洲村
173328,绍兴市,灵鹅村
171717,绍兴市,永兴坊
174327,绍兴市,越新公寓
169597,绍兴市,华威化工有限公司
174409,绍兴市,西墅村
169822,绍兴市,横山村
171004,绍兴市,舒尔其服饰
170005,绍兴市,鹤湖村
171820,绍兴市,电影院
174308,绍兴市,谢家桥村
168495,绍兴市,华汇大厦中超商务酒店
172920,绍兴市,江南华庭
174735,绍兴市,蒋村
171553,绍兴市,解放南路城南7号
169841,绍兴市,莲增村
171635,绍兴市,青甸湖村
170045,绍兴市,胜利路南
174287,绍兴市,芳泉村
173818,绍兴市,新风园二期
169332,绍兴市,城西村
171351,绍兴市,时代世纪城
169515,绍兴市,三条娄村
33053,绍兴市,顾鉴芳商客经理
168638,绍兴市,蠡湖新村
174022,绍兴市,曹江路沿街厂房
172798,绍兴市,市委党校
174918,绍兴市,上祝村
172186,绍兴市,嘉华馥园
169433,绍兴市,丹桂公寓
172472,绍兴市,上沙村
173124,绍兴市,盘龙新村
172228,绍兴市,娄东村
172981,绍兴市,红十字医院康复中心
169942,绍兴市,天姥新村
169351,绍兴市,浦桥村
173532,绍兴市,吉利来金属
171166,绍兴市,美乐无缝墙布有限公司
169025,绍兴市,福全毛纺染整厂
168434,绍兴市,新岩村
170371,绍兴市,风荷苑
168985,绍兴市,钟山村
168863,绍兴市,中联明珠苑
172716,绍兴市,国泰饭店
174266,绍兴市,竹里人家
169372,绍兴市,白沙地村
171574,绍兴市,大树名园
54545,绍兴市,钱锋政企经理
173145,绍兴市,西站
174491,绍兴市,越东小区
172838,绍兴市,东圃社区1
169637,绍兴市,海湖别墅区
171778,绍兴市,朱家滩村
171330,绍兴市,庆茂纺织
170821,绍兴市,府山门口
170310,绍兴市,杨溪村
173471,绍兴市,鹏程实业
171370,绍兴市,工艺织造
168964,绍兴市,古城花园
174796,绍兴市,精美针纺
170718,绍兴市,港越新都北区
173288,绍兴市,上店村
171942,绍兴市,星月湾小区
172390,绍兴市,明月湾小区
171656,绍兴市,物资大楼
169902,绍兴市,井杨村
171412,绍兴市,迎驾桥村
171696,绍兴市,全心村
170901,绍兴市,恒利新村西4区
215498,绍兴市,未落网格
169677,绍兴市,滨海新天地
170575,绍兴市,剡山景苑
173715,绍兴市,马鞍路口
172064,绍兴市,中地镜水湾
172247,绍兴市,白门上村
172655,绍兴市,华舍看守所
172329,绍兴市,大地香樟园
172226,绍兴市,日溢村
172003,绍兴市,南富民街
170840,绍兴市,东莲河小区
171860,绍兴市,万通纺织
170432,绍兴市,兴南路
172369,绍兴市,城东体育馆
169820,绍兴市,紫薇花苑
170024,绍兴市,桂花南苑
168943,绍兴市,夏王村
171105,绍兴市,南村东浦统包二组
172533,绍兴市,人利华府
171982,绍兴市,双梅小区
170636,绍兴市,璜山
168556,绍兴市,宜东南村
174552,绍兴市,上城小区
175021,绍兴市,领带园三路
171391,绍兴市,金昌诚园
169189,绍兴市,屯外村
173063,绍兴市,城东一村
170106,绍兴市,昌安渡头
172451,绍兴市,华东居委会
168699,绍兴市,东茗村
170922,绍兴市,飞华大厦
173042,绍兴市,香山雅苑
173307,绍兴市,叶岙村
169454,绍兴市,锦江半岛
174899,绍兴市,董村村
171187,绍兴市,银春社区
168781,绍兴市,知新中学
173919,绍兴市,舜祥公寓
175122,绍兴市,盾安禾田金属有限公司
172512,绍兴市,沿山新村牌头支局统包三组
170085,绍兴市,流星花园
170167,绍兴市,华越小区
169984,绍兴市,三联村
172165,绍兴市,金硕服饰
171002,绍兴市,通力机床
172411,绍兴市,亚美生化有限公司
173593,绍兴市,森海豪庭桦林园
174205,绍兴市,鼓山新村
172125,绍兴市,精英纺服
172430,绍兴市,多元世纪城
174857,绍兴市,天丰新城
174470,绍兴市,山水名家琉园
170676,绍兴市,上江村
172960,绍兴市,东方建设集团
174102,绍兴市,华丰村
174939,绍兴市,上东潭村
173776,绍兴市,百汇商厦
172085,绍兴市,康阳纺织
168760,绍兴市,富一村
170697,绍兴市,浦口村
172634,绍兴市,蜀秀桥
172308,绍兴市,新世纪公寓
169494,绍兴市,越胜公寓
173002,绍兴市,凤山新村42幢
174123,绍兴市,岙桥里
173185,绍兴市,长乐二村
175082,绍兴市,海洋城
174592,绍兴市,幸福村
211319,绍兴市,瑞东园
173326,绍兴市,欢潭村
172817,绍兴市,济德医院
169473,绍兴市,马山本街
170615,绍兴市,协办宿舍
173389,绍兴市,越都新村
174367,绍兴市,露笑科技
173164,绍兴市,三建宅小区
168617,绍兴市,滨江花园
173898,绍兴市,杜浦村道墟统包一组
174674,绍兴市,光明塘新村
168842,绍兴市,中兴社区居委会大唐支局统包五组
168659,绍兴市,健康路10幢
171126,绍兴市,舜豪村
172268,绍兴市,泉畈村
174531,绍兴市,七大州翡翠园
170003,绍兴市,浙江曼尔佳珍珠有限公司
169065,绍兴市,罗村村
171757,绍兴市,城市花园
175265,绍兴市,松下本街
173694,绍兴市,鼓山新村
171248,绍兴市,御茶山庄
33072,绍兴市,胡国鑫政企经理
169107,绍兴市,辂山村
169719,绍兴市,众华家纺
173410,绍兴市,树人小学中校区
168739,绍兴市,芝田村
170064,绍兴市,望江公寓
170493,绍兴市,陆家村
33520,绍兴市,绍兴城南统包九组
169595,绍兴市,力博工业园区
172756,绍兴市,下元塘社区2
200183,绍兴市,肖彩娟政企经理
156076,绍兴市,蒋吴锋客户经理
168413,绍兴市,坪桥村
174878,绍兴市,碧桂园
168657,绍兴市,天马花园
168394,绍兴市,梁家村
170207,绍兴市,新建村
172043,绍兴市,北三区
175244,绍兴市,超级大酒店
169147,绍兴市,黄泽工业园区
172022,绍兴市,宝驰天汇大厦
170941,绍兴市,江南村
170472,绍兴市,灵运村
171513,绍兴市,焦坑村
170350,绍兴市,新富村
171084,绍兴市,马山村
169576,绍兴市,平水中心小学
171921,绍兴市,众华大酒店
168903,绍兴市,贺盘居委会
175204,绍兴市,金鑫聚酯
174163,绍兴市,檀香国际
170289,绍兴市,上三坑村
170268,绍兴市,里宅村
169555,绍兴市,梅园村农民公寓
174817,绍兴市,江南世家
174613,绍兴市,丁严王安置小区
170554,绍兴市,五金交电城
169698,绍兴市,华鑫环保
172819,绍兴市,剡苑小区
169616,绍兴市,越秀带业
170453,绍兴市,新昌科技局
173450,绍兴市,伟联村
168861,绍兴市,五四村
173837,绍兴市,独山安置小区
173816,绍兴市,梅市水庄南区
175101,绍兴市,物资大楼
173368,绍兴市,浙江涤纶厂
172899,绍兴市,大华泵业
174449,绍兴市,兰岭村
168455,绍兴市,五丰村
169921,绍兴市,横渡桥村
172287,绍兴市,大柳仙村
175162,绍兴市,独山仓储
171900,绍兴市,柯桥区档案馆
170962,绍兴市,嘉尔达纺织
171797,绍兴市,吴山村
172123,绍兴市,泰富装饰品
168882,绍兴市,南阳花园
169229,绍兴市,占岙村
171736,绍兴市,界树坊
174714,绍兴市,南山
174041,绍兴市,塔山汽配
169759,绍兴市,山外村
172573,绍兴市,农副市场
174693,绍兴市,三联
171839,绍兴市,店口社区
215477,绍兴市,未落网格
170880,绍兴市,金乔商务酒店
168392,绍兴市,溪西村
172104,绍兴市,冠松别克汽车
174836,绍兴市,中兴商贸大厦
174388,绍兴市,众阳名门
170514,绍兴市,任谢村
171431,绍兴市,世纪星城
171471,绍兴市,兴昌度假村
173755,绍兴市,白鱼潭村
173246,绍兴市,丰田岭村
168514,绍兴市,诸安大厦
172205,绍兴市,余渚工业园区
170716,绍兴市,瓜渚风情
171492,绍兴市,丁家村
172777,绍兴市,安吉里2
172327,绍兴市,广宁桥仓弄
170329,绍兴市,厦盖山村
173408,绍兴市,念亩头村
170594,绍兴市,看守所
172735,绍兴市,柯北居委会
211704,绍兴市,星丰小区
173572,绍兴市,森海豪庭梧桐园
169290,绍兴市,洞桥村
215784,绍兴市,科创中心
173429,绍兴市,和平公寓
170819,绍兴市,越都大酒店
166821,绍兴市,陈松军政企经理
169574,绍兴市,平阳村
171328,绍兴市,朱家潭村
173469,绍兴市,鹅境东区
171227,绍兴市,万顺饰品有限公司
174245,绍兴市,鸡峰山
171410,绍兴市,龙景嘉苑
175061,绍兴市,新昌交通局
168800,绍兴市,梅林山村大市聚支局统包三组
46692,绍兴市,许红红政企经理
169391,绍兴市,西山下村
168535,绍兴市,银泰小区
171206,绍兴市,时代服饰
169086,绍兴市,雅言楼村
174775,绍兴市,海鑫花园
172083,绍兴市,百利特纺织
169208,绍兴市,尉相村
175000,绍兴市,技术监督局
168474,绍兴市,廿里牌村
171818,绍兴市,三峰实业有限公司
168678,绍兴市,龟岩潭村
174184,绍兴市,白岩前
173980,绍兴市,闰土嘉和园
172796,绍兴市,航管所
173286,绍兴市,茶园头村
169370,绍兴市,逸夫小学
170758,绍兴市,运通苑
170146,绍兴市,镜水花园
172348,绍兴市,颐东华庭
174081,绍兴市,冯浦村
174653,绍兴市,米兰阳光
171879,绍兴市,待驾桥花园
170920,绍兴市,春天雅苑
168697,绍兴市,康庄村
168596,绍兴市,苎萝一村16幢
175183,绍兴市,鉴湖大厦
173082,绍兴市,江南南路3弄
32868,绍兴市,陈建国商客经理
169431,绍兴市,绍兴一中分校
175143,绍兴市,华通医药广场
211664,绍兴市,未落网格
170228,绍兴市,新联村
170308,绍兴市,联桥村
170186,绍兴市,云栖桥
153403,绍兴市,沈珍妮政企经理
173021,绍兴市,大佛寺风景区
173143,绍兴市,捣臼爿工具厂
33785,绍兴市,梁莹商客经理
173225,绍兴市,胡家村
170165,绍兴市,龙山宾馆
173673,绍兴市,东安一区
172409,绍兴市,花为媒汽配市场
169738,绍兴市,华通棉业
173877,绍兴市,九浸畈
44959,绍兴市,张冬霞－商客经理
170247,绍兴市,虹溪村
172470,绍兴市,三角站居委会
175040,绍兴市,中国茶市
33581,绍兴市,寿斐文－商客经理
171145,绍兴市,殿前村
170104,绍兴市,72铭座
170411,绍兴市,悦澜山
168636,绍兴市,石塔头
173265,绍兴市,王院村
169004,绍兴市,二桥工业区
172674,绍兴市,大树下
54707,绍兴市,褚佳政企经理
174754,绍兴市,康盛苑
171837,绍兴市,铜材市场
172552,绍兴市,鑫洲海湾大酒店
174285,绍兴市,栖凫村
171961,绍兴市,轻纺城小学
168779,绍兴市,福安村
168821,绍兴市,希原针纺有限公司
173511,绍兴市,九城公园
174306,绍兴市,鸿泰皮革制品有限公司
171940,绍兴市,鉴湖大酒店
173347,绍兴市,金庭村黄泽统包六组
169534,绍兴市,新桥村
172062,绍兴市,蝶庄小区
172491,绍兴市,盘山村
169269,绍兴市,立新家纺有限公司
169860,绍兴市,万绣绣品
172613,绍兴市,金桥大厦
168451,绍兴市,王家园村
170491,绍兴市,笕桥村
169553,绍兴市,四丰村
172388,绍兴市,富强村
170798,绍兴市,马弄西区
171349,绍兴市,宏大文汇苑
171614,绍兴市,申高畈
174979,绍兴市,外贸大厦
211662,绍兴市,未落网格
169656,绍兴市,达胜针织
173101,绍兴市,浅水弯
169717,绍兴市,亚太药业
168922,绍兴市,金家村卢家塘
171572,绍兴市,柴场弄
